Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.361338853836	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.461681842804	3.45879342218	0.773057221583	0.111948305573	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
0.56205201149	3.45878054023	0.772904224767	0.112677159318	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
0.662515878677	3.45851754694	0.773424071193	0.115772990058	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
0.763025999069	3.45851754694	0.773424071193	0.115772990058	-999	-999	-999	3.45875025225	0.77336083521	0.113878963004
0.863524913788	3.45867143475	0.772828616253	0.114065610168	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
0.963999986649	3.45878320228	0.771203531775	0.114660614985	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
1.06441998482	3.4588740837	0.771486147405	0.112565586542	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
1.1650159359	3.45869716326	0.772799649292	0.112640599657	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
1.26571583748	3.45872529432	0.77293199723	0.114135168418	-999	-999	-999	1.03267463705	2.03685445095	2.85865703216
1.36628389359	3.45867261531	0.771332572094	0.114696371592	3.5	1.8	0.0264638415542	3.45875025225	0.77336083521	0.113878963004
1.46700787544	3.45850365418	0.77308397908	0.114936839588	3.5	1.8	0.0264638415542	3.45875025225	0.77336083521	0.113878963004
1.56756591797	3.45866053973	0.773147201248	0.11841959301	3.5	1.8	0.0264638415542	3.45344159643	0.773646193864	0.16534720775
1.66809487343	3.45917845057	0.770162843205	0.185372542192	3.5	1.8	0.0264638415542	3.4441806609	0.775042953607	0.256301172726
1.76860380173	3.45765745031	0.770524417207	0.285970624028	3.5	1.8	0.0264638415542	1.0564413969	2.03998941407	3.09091694304
1.86911892891	3.45707043002	0.771719114393	0.366151122227	3.5	1.8	0.0264638415542	3.42618962158	0.780219537937	0.435040868145
1.9696419239	3.45567230346	0.770258279889	0.45606018382	3.5	1.8	0.0264638415542	3.41760096177	0.783886221894	0.523063816525
2.07021188736	3.45500780101	0.769250626298	0.524790591079	3.5	1.8	0.0264638415542	3.41042097226	0.787586015573	0.599108434352
2.17072296143	3.45251321151	0.768231615924	0.599882811208	3.5	1.8	0.0264638415542	3.40350094439	0.791864277227	0.675896368854
2.27128791809	3.45224934046	0.768648365889	0.646604030729	3.5	1.8	0.0264638415542	3.39792407517	0.79587887185	0.740946305358
2.37175178528	3.45140389993	0.76844806241	0.718696786846	3.5	1.8	0.0264638415542	3.39270453719	0.800165145574	0.804905652122
2.47347998619	3.45140389993	0.76844806241	0.718696786846	3.5	1.8	0.0264638415542	3.38804071055	0.804590935827	0.865861810711
2.5739607811	3.44978644966	0.766296775743	0.845522601615	3.5	1.8	0.0264638415542	3.38368511083	0.80922199782	0.926094775538
2.67478585243	3.448726694	0.767440905772	0.886964952927	3.5	1.8	0.0264638415542	3.38000498543	0.813474927661	0.979458786755
2.77533578873	3.44720498346	0.766723127186	0.942455045191	3.5	1.8	0.0264638415542	3.37669001978	0.817803569056	1.03112522242
2.87590694427	3.4484550363	0.764952902751	0.974632283369	3.5	1.8	0.0264638415542	3.37392241525	0.821704661563	1.07660005049
2.97638392448	3.44790349278	0.763965034892	1.01432326616	3.5	1.8	0.0264638415542	3.37146106383	0.825633983354	1.12044096322
3.07696580887	3.44706311495	0.763481124104	1.07272600077	3.5	1.8	0.0264638415542	3.36921184191	0.829549190483	1.16322925632
3.17747187614	3.44583644245	0.764225733127	1.10133203519	3.5	1.8	0.0264638415542	3.36717116743	0.833473452565	1.20514432402
3.27803277969	3.44789917764	0.764797576305	1.12223840986	3.5	1.8	0.0264638415542	3.36539569978	0.837244456388	1.24464219066
