Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.390861988068	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.491930961609	3.47489711192	0.773035015554	0.0621356254404	-999	-999	-999	3.47478165386	0.77278740096	0.0612444311673
0.592323064804	3.4748870994	0.77278906554	0.061433274098	-999	-999	-999	3.47478165386	0.77278740096	0.0612444311673
0.692828893661	3.47491094837	0.772983116219	0.0601835594053	-999	-999	-999	3.47478165386	0.77278740096	0.0612444311673
0.793333053589	3.47491094837	0.772983116219	0.0601835594053	-999	-999	-999	3.47478165386	0.77278740096	0.0612444311673
0.893877983093	3.4747481605	0.77438241397	0.0615935422471	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
0.994458913803	3.47481618102	0.772825692123	0.062097751722	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.09497189522	3.47481618102	0.772825692123	0.062097751722	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.19547700882	3.47497366173	0.772090437386	0.0620435592065	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.29606604576	3.47481754756	0.772789610246	0.0613416811492	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.39761805534	3.4749000894	0.772766001149	0.060907203107	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.49811887741	3.4749000894	0.772766001149	0.060907203107	3.5	0.8	0.0264638415542	0.857024896668	1.78155311816	-2.93746468714
1.5986828804	3.47490059769	0.77289826398	0.0615039318823	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.69918894768	3.47481873732	0.772938855891	0.0623788876637	3.5	0.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.79973602295	3.47481873732	0.772938855891	0.0623788876637	3.5	1.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
1.9003059864	3.47479442919	0.772870310936	0.0626452040689	3.5	1.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
2.0008699894	3.47495292061	0.774122958492	0.0606816704637	3.5	1.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
2.10126304626	3.47480474267	0.772830913165	0.0610920619466	3.5	1.8	0.0264638415542	3.47478165386	0.77278740096	0.0612444311673
2.20189809799	3.47480474267	0.772830913165	0.0610920619466	3.5	1.8	0.0264638415542	0.858988569834	1.78103882846	-2.91698016037
2.30238890648	3.4737709331	0.771547265562	0.111074611919	3.5	1.8	0.0264638415542	3.46343938691	0.773903585999	0.172013491423
2.40290093422	3.47021679053	0.771823852604	0.302454987348	3.5	1.8	0.0264638415542	3.45279418898	0.776217095064	0.275245517363
2.50347709656	3.47021679053	0.771823852604	0.302454987348	3.5	1.8	0.0264638415542	3.44368521327	0.779079632068	0.365726945477
2.60435009003	3.47110640374	0.772714058719	0.385631462249	3.5	1.8	0.0264638415542	3.43497778501	0.782677839859	0.454853420823
2.704859972	3.46832122261	0.769573532181	0.535890906717	3.5	1.8	0.0264638415542	3.42700561534	0.786790926717	0.539731730736
2.80537986755	3.46681885564	0.768679040462	0.622733527354	3.5	1.8	0.0264638415542	3.41988034183	0.791211833251	0.619095304568
2.90600204468	3.46681885564	0.768679040462	0.622733527354	3.5	1.8	0.0264638415542	0.912550189734	1.74611275088	-2.30120388537
3.00653886795	3.4649673696	0.770914023119	0.752286728125	3.5	1.8	0.0264638415542	3.40766668099	0.800898522584	0.766961166156
3.10743498802	3.46431870828	0.767884007322	0.818901794596	3.5	1.8	0.0264638415542	3.40246869166	0.806023298817	0.836137873921
3.20800900459	3.46431870828	0.767884007322	0.818901794596	3.5	1.8	0.0264638415542	3.39792738277	0.811046246985	0.900329864213
3.308562994	3.46502860666	0.769888466338	0.857324233967	3.5	1.8	0.0264638415542	3.39389779634	0.81621301189	0.962312432418
3.40904903412	3.46363898595	0.767495522067	0.966663531147	3.5	1.8	0.0264638415542	3.39089784307	0.820561817635	1.01209439524
3.50959396362	3.46243577725	0.768003745454	1.0094933453	3.5	1.8	0.0264638415542	3.38819439426	0.825013707574	1.06086191212
3.6100730896	3.46243577725	0.768003745454	1.0094933453	3.5	1.8	0.0264638415542	0.932883286065	1.70790812944	-1.89045240271
3.71057605743	3.46184814164	0.768998723317	1.08789208637	3.5	1.8	0.0264638415542	3.38348949485	0.833866220906	1.15514020901
3.81149792671	3.46303882121	0.767516457908	1.11045456381	3.5	1.8	0.0264638415542	3.38167878941	0.83779534276	1.19599179305
3.91226387024	3.46234255319	0.766157972545	1.11045456381	3.5	1.8	0.0264638415542	3.38001624609	0.841691660695	1.23643984483
4.01391005516	3.46234255319	0.766157972545	1.1507603991	3.5	1.8	0.0264638415542	3.37852420373	0.845619846895	1.27660807805
4.11439394951	3.4596752558	0.762460784268	1.22329980996	3.5	1.8	0.0264638415542	3.37744306942	0.848939282383	1.30934532352
4.21490693092	3.45757057183	0.762824479848	1.26710544565	3.5	1.8	0.0264638415542	3.37634471232	0.852626579692	1.34600063852
4.31609797478	3.45757057183	0.762824479848	1.26710544565	3.5	1.8	0.0264638415542	3.37542306166	0.85622320854	1.38118466134
4.41696500778	3.4607628933	0.762437186596	1.28504915051	3.5	1.8	0.0264638415542	3.37466127659	0.859564686971	1.41409372529
4.51747107506	3.45952876651	0.760962016276	1.31947503243	3.5	1.8	0.0264638415542	3.37413279681	0.862288280752	1.44038473084
