Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.378487825394	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.478904008865	-999	-999	-999	-999	-999	-999	3.46245951389	0.777666075732	0.0527997680855
0.579254865646	-999	-999	-999	-999	-999	-999	3.46245951389	0.777666075732	0.0527997680855
0.679724931717	3.46297375143	0.778422209576	0.0463549835705	-999	-999	-999	3.46245951389	0.777666075732	0.0527997680855
0.780248880386	3.46298191313	0.778467752393	0.046482320239	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
0.880760908127	3.46298191313	0.778467752393	0.046482320239	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
0.981253862381	3.46298191313	0.778467752393	0.046482320239	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.08189082146	3.46298191313	0.778467752393	0.046482320239	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.18241691589	3.4626231474	0.777617293563	0.0518884638869	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.28293085098	3.4626231474	0.777617293563	0.0518884638869	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.38348197937	3.4626231474	0.777617293563	0.0518884638869	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.48402500153	3.4626231474	0.777617293563	0.0518884638869	3.5	0.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
1.5845489502	3.46304490609	0.778221475802	0.0452481432207	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.685079813	3.46245547327	0.779487895606	0.0510396660175	3.5	0.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.78554582596	3.46245547327	0.779487895606	0.0510396660175	3.5	1.8	0.0264638415542	3.46245951389	0.777666075732	0.0527997680855
1.88606882095	3.46245547327	0.779487895606	0.0510396660175	3.5	1.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
1.9866399765	3.46245547327	0.779487895606	0.0510396660175	3.5	1.8	0.0264638415542	0.863616115033	1.43099535274	-2.4428509701
