Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.389811038971	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.490178108215	3.46707027247	0.774169726871	0.0878801580603	-999	-999	-999	3.46775282233	0.775635115163	0.0997961711178
0.59055018425	3.46759399421	0.772595035575	0.085673888356	-999	-999	-999	3.46775282233	0.775635115163	0.0997961711178
0.691069126129	3.46705642002	0.772825086724	0.0910963904117	-999	-999	-999	3.46775282233	0.775635115163	0.0997961711178
0.791541099548	3.46770076573	0.775860748467	0.0997572929142	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
0.891996145248	3.46778191818	0.775290390075	0.100568488793	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
0.992577075958	3.46740261503	0.776288982495	0.105681971107	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
1.09303998947	3.46828976379	0.775872648441	0.0961819845581	3.5	0.8	0.0264638415542	1.05097638809	1.04952526625	-1.85655096634
1.19358611107	3.46761244485	0.775671690011	0.101873278898	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
1.29404306412	3.46772849418	0.775708946296	0.10040444569	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
1.39460301399	3.46759402759	0.775695059319	0.100658470122	3.5	0.8	0.0264638415542	1.05097638809	1.04952526625	-1.85655096634
1.49509716034	3.46775692065	0.77570599666	0.100007132074	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
1.59564709663	3.46736424191	0.775949288392	0.102574533193	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
1.69614815712	3.4676719297	0.775930871522	0.102315750408	3.5	0.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
1.79668211937	3.46748524074	0.77603396089	0.102532348142	3.5	1.8	0.0264638415542	1.05097638809	1.04952526625	-1.85655096634
1.8971760273	3.46762031806	0.7755367695	0.0999871607476	3.5	1.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
1.99770307541	3.46761472772	0.776141619874	0.102689362467	3.5	1.8	0.0264638415542	3.46775282233	0.775635115163	0.0997961711178
2.09819698334	3.468479721	0.776478590926	0.109989043103	3.5	1.8	0.0264638415542	1.05193822585	1.04583530578	-1.82003411847
2.19868707657	3.468479721	0.776478590926	0.109989043103	3.5	1.8	0.0264638415542	3.45451094138	0.777038932721	0.227896928383
2.29918813705	3.4679305088	0.775529979162	0.183697357212	3.5	1.8	0.0264638415542	3.44470774904	0.779278729337	0.323392393793
2.40042996407	3.46595735305	0.775593881348	0.375605631993	3.5	1.8	0.0264638415542	3.43530105459	0.782386355032	0.417452206928
2.50097107887	3.46511845429	0.771094698576	0.460528119075	3.5	1.8	0.0264638415542	3.42657290486	0.786198568465	0.508011495647
2.6014611721	3.46511845429	0.771094698576	0.460528119075	3.5	1.8	0.0264638415542	3.41837567666	0.790664562219	0.596590122822
2.70198106766	3.46219287746	0.771860128837	0.55505482384	3.5	1.8	0.0264638415542	3.41085069099	0.79570639852	0.682696093387
2.80254101753	3.45983916243	0.772934243613	0.686410376347	3.5	1.8	0.0264638415542	1.04525637622	0.98157982631	-1.2023862603
2.90503096581	3.45983916243	0.772934243613	0.686410376347	3.5	1.8	0.0264638415542	3.39909527055	0.805369081461	0.826905235398
3.00604200363	3.45983916243	0.772934243613	0.686410376347	3.5	1.8	0.0264638415542	3.39414954513	0.810364581908	0.893523192974
3.10689616203	3.46025207577	0.773867019398	0.748114229669	3.5	1.8	0.0264638415542	3.38959363747	0.815574379257	0.959175365083
3.20752811432	3.46025207577	0.773867019398	0.748114229669	3.5	1.8	0.0264638415542	1.03146774177	0.958181431897	-0.944032314911
3.3080739975	3.46025207577	0.773867019398	0.748114229669	3.5	1.8	0.0264638415542	3.38294351781	0.824753757774	1.06648984005
3.4086151123	3.45705878874	0.769099264501	1.06742317365	3.5	1.8	0.0264638415542	3.38045134616	0.828773743327	1.11121441635
3.50947713852	3.45705878874	0.769099264501	1.06742317365	3.5	1.8	0.0264638415542	1.02119139142	0.946415934668	-0.79599776924
3.60997414589	3.45705878874	0.769099264501	1.06742317365	3.5	1.8	0.0264638415542	3.37535277786	0.838822970523	1.21726826617
3.71111702919	3.45705878874	0.769099264501	1.06742317365	3.5	1.8	0.0264638415542	3.37335828516	0.84342447793	1.26494453341
3.81167817116	3.45517195707	0.765228854526	1.19314098328	3.5	1.8	0.0264638415542	1.0099468033	0.936875031933	-0.656172902846
3.91218209267	3.45660231452	0.767189534709	1.15733618663	3.5	1.8	0.0264638415542	3.37082345652	0.850288142796	1.3342918168
4.01296019554	3.45660231452	0.767189534709	1.15733618663	3.5	1.8	0.0264638415542	3.36977439395	0.853643999146	1.36761058988
4.11348414421	3.45660231452	0.767189534709	1.15733618663	3.5	1.8	0.0264638415542	3.36899010605	0.856322094229	1.39442818737
4.21400308609	3.45172050708	0.764022705573	1.30664933383	3.5	1.8	0.0264638415542	0.999095040231	0.929823618988	-0.533672982188
4.31581997871	3.45172050708	0.764022705573	1.30664933383	3.5	1.8	0.0264638415542	3.36758399096	0.862196638577	1.45188128828
4.41639018059	3.45172050708	0.764022705573	1.30664933383	3.5	1.8	0.0264638415542	3.36704647909	0.864961382783	1.47857141358
4.51850318909	3.45172050708	0.764022705573	1.30664933383	3.5	1.8	0.0264638415542	0.989713331244	0.925064451383	-0.434085614367
4.6189930439	3.45238416349	0.76380180594	1.38316089864	3.5	1.8	0.0264638415542	3.3663037632	0.86955003549	1.52283598363
4.7195110321	3.45350491256	0.76617809255	1.42725078067	3.5	1.8	0.0264638415542	3.36600888681	0.871837082405	1.54490398273
4.82002210617	3.45364194606	0.766480108106	1.44139517606	3.5	1.8	0.0264638415542	0.983038604962	0.922349229605	-0.365940529686
4.92059803009	3.45364194606	0.766480108106	1.44139517606	3.5	1.8	0.0264638415542	3.36556660699	0.876675738194	1.59095072578
5.02107715607	3.45240893878	0.763309222785	1.47030408651	3.5	1.8	0.0264638415542	3.36542390725	0.879264026773	1.61551540128
5.12156701088	3.45240893878	0.763309222785	1.47030408651	3.5	1.8	0.0264638415542	3.3653683567	0.880917121283	1.62981029748
5.22346711159	3.45351837103	0.766638512955	1.48225174206	3.5	1.8	0.0264638415542	0.979306152228	0.920935062458	-0.326865211081
5.32403898239	3.45353998927	0.766193540363	1.48749085287	3.5	1.8	0.0264638415542	3.3653683567	0.880963538703	1.63003041147
5.42462897301	3.45353998927	0.766193540363	1.48749085287	3.5	1.8	0.0264638415542	3.3653683567	0.880963538703	1.63003041147
5.52516818047	3.45353998927	0.766193540363	1.48749085287	3.5	1.8	0.0264638415542	0.987650091553	0.918055038834	-0.325986627396
5.62573218346	3.45268689461	0.765070129594	1.49959985461	3.5	1.8	0.0264638415542	3.36571859062	0.889970760246	1.63091105554
5.72635602951	3.45200820577	0.776496220074	1.57235979671	3.5	1.8	0.0264638415542	3.36649048107	0.909091703384	1.63044962528
5.8269071579	3.45276690334	0.765109320211	1.49057915458	3.5	1.8	0.0264638415542	3.36789095644	0.947139820926	1.63358096745
