Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.389506101608	3.46404996407	0.774646448459	0.103803482959	-999	-999	-999	2.07140066041	1.11730037147	0.273798251941
0.489869117737	3.46404996407	0.774646448459	0.103803482959	-999	-999	-999	2.07140066041	1.11730037147	0.273798251941
0.591911077499	3.46418310461	0.776132041417	0.104551987433	-999	-999	-999	2.07140066041	1.11730037147	0.273798251941
0.692763090134	3.46415531302	0.776366541194	0.105144922635	-999	-999	-999	2.07140066041	1.11730037147	0.273798251941
0.793272018433	3.46416376462	0.776084854619	0.104303850642	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
0.893772125244	3.46416376462	0.776084854619	0.104303850642	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
0.994137048721	3.46460658979	0.775005507424	0.0995856373068	3.5	0.8	0.0264638415542	3.46401712567	0.776247392425	0.102387656313
1.09464001656	3.46460658979	0.775005507424	0.0995856373068	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
1.19511604309	3.46460658979	0.775005507424	0.0995856373068	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
1.29565310478	3.46409675343	0.776172261721	0.105688417136	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
1.39638614655	3.46463694371	0.774794880047	0.0980896664872	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
1.49685001373	3.4641031717	0.775904029393	0.104158021623	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
1.59832310677	3.4641031717	0.775904029393	0.104158021623	3.5	0.8	0.0264638415542	3.46401712567	0.776247392425	0.102387656313
1.69885802269	3.46465898303	0.776342353965	0.101202917865	3.5	0.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
1.80045700073	3.46462610322	0.776502058938	0.101205797526	3.5	1.8	0.0264638415542	3.46401712567	0.776247392425	0.102387656313
1.90112304688	3.4647715606	0.776452888292	0.100083270652	3.5	1.8	0.0264638415542	3.46401712567	0.776247392425	0.102387656313
2.00163006783	3.4647715606	0.776452888292	0.100083270652	3.5	1.8	0.0264638415542	2.07140066041	1.11730037147	0.273798251941
2.10212898254	3.46384988177	0.774764930816	0.127509383312	3.5	1.8	0.0264638415542	3.45090753746	0.777714458685	0.230377072315
2.20260000229	3.46253860617	0.773814219978	0.206675453919	3.5	1.8	0.0264638415542	2.05904553527	1.12242123802	0.402796313719
2.30311608315	3.46120544459	0.773886228171	0.30065207816	3.5	1.8	0.0264638415542	3.44143930949	0.779891077822	0.32263857351
2.40366506577	3.46120544459	0.773886228171	0.30065207816	3.5	1.8	0.0264638415542	3.4321750837	0.782933715366	0.415042818077
2.5042321682	3.46005143015	0.771376631214	0.423000525172	3.5	1.8	0.0264638415542	3.41554230509	0.790916420776	0.589915608331
2.60482406616	3.45778709193	0.771116682232	0.569714944033	3.5	1.8	0.0264638415542	3.41554230509	0.790916420776	0.589915608331
2.70679998398	3.4600976595	0.774259136685	0.48005104236	3.5	1.8	0.0264638415542	3.40837049802	0.795516832822	0.67056645868
2.80732297897	3.4600976595	0.774259136685	0.48005104236	3.5	1.8	0.0264638415542	3.3974287426	0.804526421649	0.805333169655
2.90897011757	3.45673846285	0.77327806715	0.698403263162	3.5	1.8	0.0264638415542	2.01132245093	1.16826357568	1.03947791253
3.00950407982	3.45569823821	0.77152458072	0.811676208701	3.5	1.8	0.0264638415542	3.39267705992	0.809207674075	0.868554261999
3.11009120941	3.45638366856	0.769533289124	0.748517074668	3.5	1.8	0.0264638415542	3.3878969858	0.814639855354	0.93704721392
3.21105504036	3.45638366856	0.769533289124	0.748517074668	3.5	1.8	0.0264638415542	3.38053314069	0.824450799349	1.05332092636
3.31165218353	3.45451451373	0.769238006974	1.0290467939	3.5	1.8	0.0264638415542	3.38053314069	0.824450799349	1.05332092636
3.41258001328	3.45451451373	0.769238006974	1.0290467939	3.5	1.8	0.0264638415542	3.37772121062	0.828798979033	1.10257631113
3.51311206818	3.45322770993	0.769333011392	0.989650170664	3.5	1.8	0.0264638415542	3.37227651193	0.83895327706	1.21244162017
3.6150200367	3.45322770993	0.769333011392	0.989650170664	3.5	1.8	0.0264638415542	1.99884799519	1.20794613022	1.43673706338
3.71581315994	3.45039327168	0.767829726096	1.20354378881	3.5	1.8	0.0264638415542	3.37012287623	0.844035836487	1.26459471186
3.81677603722	3.45039327168	0.767829726096	1.20354378881	3.5	1.8	0.0264638415542	3.36739977438	0.851368097504	1.33940662068
3.91740107536	3.45005152552	0.764304629801	1.23437947162	3.5	1.8	0.0264638415542	3.36631868164	0.855088352802	1.37555616181
4.01791810989	3.45077774252	0.76642111692	1.16996324443	3.5	1.8	0.0264638415542	3.36631868164	0.855088352802	1.37555616181
4.11839318275	3.44723453583	0.763194976235	1.30695100237	3.5	1.8	0.0264638415542	3.36558242393	0.857785794782	1.40205303234
4.218927145	3.44845828287	0.763807027232	1.37057332228	3.5	1.8	0.0264638415542	3.36428321157	0.863411890672	1.45697488829
4.31943511963	3.44845828287	0.763807027232	1.37057332228	3.5	1.8	0.0264638415542	1.99866411935	1.23116834634	1.65742984522
4.41993713379	3.44957612616	0.765466554384	1.38865103789	3.5	1.8	0.0264638415542	3.36374095001	0.866387813107	1.4854273565
4.5207901001	3.44957612616	0.765466554384	1.38865103789	3.5	1.8	0.0264638415542	3.36310558393	0.870546836052	1.52511955566
4.62196302414	3.44957612616	0.765466554384	1.38865103789	3.5	1.8	0.0264638415542	3.36285909206	0.87256494681	1.54417357096
4.72246718407	3.44833186102	0.762704759288	1.44911870369	3.5	1.8	0.0264638415542	3.36285909206	0.87256494681	1.54417357096
4.82333803177	3.4486476056	0.762820035702	1.429831047	3.5	1.8	0.0264638415542	3.36257753539	0.875460827118	1.57085834334
4.92383003235	3.4486476056	0.762820035702	1.429831047	3.5	1.8	0.0264638415542	3.36259174315	0.875460827118	1.57017266604
5.02432703972	3.44890543178	0.764137059209	1.45890308486	3.5	1.8	0.0264638415542	1.99985919015	1.24021067971	1.74199006083
5.12485003471	3.44890543178	0.764137059209	1.45890308486	3.5	1.8	0.0264638415542	3.36259174315	0.875460827118	1.57017266604
5.22531509399	3.44898449212	0.764302968305	1.45850249992	3.5	1.8	0.0264638415542	3.36259174315	0.875460827118	1.57017266604
5.32588219643	3.44898449212	0.764302968305	1.45850249992	3.5	1.8	0.0264638415542	1.99894569447	1.24553343347	1.74221070862
5.42654800415	3.44898449212	0.764302968305	1.45850249992	3.5	1.8	0.0264638415542	3.3631121034	0.880793193892	1.57039152542
5.52701020241	3.44911881911	0.771033343195	1.4993376296	3.5	1.8	0.0264638415542	3.36661231388	0.918161799538	1.57419528974
5.62750697136	3.44911881911	0.771033343195	1.4993376296	3.5	1.8	0.0264638415542	1.98909984453	1.30225879636	1.74693922177
5.72800707817	3.44911881911	0.771033343195	1.4993376296	3.5	1.8	0.0264638415542	1.9857909904	1.32063095954	1.74472962869
5.82885909081	3.44911881911	0.771033343195	1.4993376296	3.5	1.8	0.0264638415542	3.37215014273	0.975821913218	1.57221867789
5.92939305305	3.4561863512	0.841377348913	1.51549247511	3.5	1.8	0.0264638415542	1.97932700641	1.35742499741	1.74404810635
6.02988219261	3.4561863512	0.841377348913	1.51549247511	3.5	1.8	0.0264638415542	1.97596190434	1.37676353241	1.74520245409
6.13044500351	3.4561863512	0.841377348913	1.51549247511	3.5	1.8	0.0264638415542	1.97277828655	1.3949226925	1.74608507946
6.23094415665	3.4561863512	0.841377348913	1.51549247511	3.5	1.8	0.0264638415542	3.37925350991	1.05127697295	1.57538366262
6.33147597313	3.46415407311	0.919817822731	1.51865362266	3.5	1.8	0.0264638415542	1.96613846022	1.43263045248	1.74942729169
6.43195819855	3.4671012722	0.937540159829	1.51320010109	3.5	1.8	0.0264638415542	1.96284946899	1.45096099691	1.75052797655
6.5336329937	3.4671012722	0.937540159829	1.51320010109	3.5	1.8	0.0264638415542	3.3842556761	1.10778044326	1.5798477593
6.6341791153	3.46944923971	0.972553393876	1.52860310466	3.5	1.8	0.0264638415542	1.95612202189	1.48807873925	1.75255267286
6.73462510109	3.46944923971	0.972553393876	1.52860310466	3.5	1.8	0.0264638415542	1.95255466669	1.50753538399	1.75302020732
6.83528017998	3.47299465104	1.01085734084	1.51822855183	3.5	1.8	0.0264638415542	1.94928167029	1.52543728967	1.75430782794
6.9360370636	3.47299465104	1.01085734084	1.51822855183	3.5	1.8	0.0264638415542	3.39073699409	1.18351220004	1.58409181092
7.03751897812	3.47653954734	1.04794014325	1.53399881552	3.5	1.8	0.0264638415542	1.9422941742	1.56310815126	1.75615082654
7.13824319839	3.47653954734	1.04794014325	1.53399881552	3.5	1.8	0.0264638415542	1.93877664432	1.58201023817	1.75751459577
7.23874998093	3.47653954734	1.04794014325	1.53399881552	3.5	1.8	0.0264638415542	3.39534649572	1.23971869987	1.58720986053
7.3392291069	3.47653954734	1.04794014325	1.53399881552	3.5	1.8	0.0264638415542	1.93175068732	1.61930531519	1.75997788235
7.43969917297	3.48530096318	1.1397296406	1.52982572179	3.5	1.8	0.0264638415542	1.92826117534	1.6376753002	1.76130753667
7.54028606415	3.48202999211	1.10485514206	1.53343398558	3.5	1.8	0.0264638415542	1.9247411188	1.65597601384	1.76174583359
7.64076709747	3.48202999211	1.10485514206	1.53343398558	3.5	1.8	0.0264638415542	3.40133952856	1.31626674217	1.59084240109
7.74129009247	3.48202999211	1.10485514206	1.53343398558	3.5	1.8	0.0264638415542	1.91758731344	1.69318986461	1.76443590903
7.84180998802	3.48202999211	1.10485514206	1.53343398558	3.5	1.8	0.0264638415542	1.91394306932	1.71189680349	1.76556239941
7.94283103943	3.49004379271	1.19670693871	1.54338262993	3.5	1.8	0.0264638415542	3.40548120014	1.37258176389	1.59527380739
8.04332709312	3.49004379271	1.19670693871	1.54338262993	3.5	1.8	0.0264638415542	1.90658006628	1.74936616704	1.76827624671
8.14381313324	3.49004379271	1.19670693871	1.54338262993	3.5	1.8	0.0264638415542	1.90300691008	1.76727369871	1.76871002105
8.24432420731	3.49004379271	1.19670693871	1.54338262993	3.5	1.8	0.0264638415542	1.89923627894	1.7862022032	1.76985654885
8.34473514557	3.49004379271	1.19670693871	1.54338262993	3.5	1.8	0.0264638415542	1.89548117029	1.80489150384	1.7705307952
8.44539809227	3.49004379271	1.19670693871	1.54338262993	3.5	1.8	0.0264638415542	1.89169029441	1.82376983464	1.77189670283
8.54590606689	3.50169050859	1.34579567396	1.54287554055	3.5	1.8	0.0264638415542	1.88811174739	1.84147755309	1.77320102345
8.6466281414	3.50169050859	1.34579567396	1.54287554055	3.5	1.8	0.0264638415542	3.41459450928	1.50510697098	1.60226648004
8.74718308449	3.50306185257	1.36394398527	1.54239274185	3.5	1.8	0.0264638415542	1.88024628739	1.87999882916	1.77575995584
8.84768915176	3.50306185257	1.36394398527	1.54239274185	3.5	1.8	0.0264638415542	1.87667751301	1.8973687193	1.77743339138
8.94931507111	3.50306185257	1.36394398527	1.54239274185	3.5	1.8	0.0264638415542	3.41809412103	1.56128507995	1.60647725031
9.04983305931	3.50535008351	1.4014699364	1.55283192626	3.5	1.8	0.0264638415542	3.41921722422	1.57981193561	1.60735453236
9.15031909943	3.50754651996	1.43958906349	1.5575353149	3.5	1.8	0.0264638415542	3.42039418037	1.59927687972	1.60781537057
9.25080800056	3.50754651996	1.43958906349	1.5575353149	3.5	1.8	0.0264638415542	1.86109385998	1.97164216822	1.7807825248
9.35136818886	3.51221232123	1.49463407905	1.54965719518	3.5	1.8	0.0264638415542	1.85715468863	1.99028397386	1.78215128255
9.4519610405	3.51318115882	1.51352508417	1.5631584298	3.5	1.8	0.0264638415542	3.42363084173	1.65571799106	1.61184585215
9.55268502235	3.51318115882	1.51352508417	1.5631584298	3.5	1.8	0.0264638415542	1.84917897764	2.02768332973	1.78531265574
9.6532330513	3.51318115882	1.51352508417	1.5631584298	3.5	1.8	0.0264638415542	1.84529233467	2.0459786644	1.78905825436
9.7536380291	3.51318115882	1.51352508417	1.5631584298	3.5	1.8	0.0264638415542	3.42652317549	1.71378601773	1.62066745018
9.85412120819	3.51801869769	1.58755299037	1.57071244437	3.5	1.8	0.0264638415542	1.83706588882	2.08358934457	1.79580132702
9.95462107658	3.51865900645	1.60663059874	1.57773008242	3.5	1.8	0.0264638415542	1.83280484964	2.10261981343	1.79921313857
10.0551002026	3.51865900645	1.60663059874	1.57773008242	3.5	1.8	0.0264638415542	1.82861258907	2.12098728276	1.80189528026
10.155673027	3.51865900645	1.60663059874	1.57773008242	3.5	1.8	0.0264638415542	3.42941422827	1.78984969279	1.63466779257
10.2564921379	3.52169911641	1.66269464002	1.58795344259	3.5	1.8	0.0264638415542	3.42993743871	1.80959831017	1.64032052235
10.3570361137	3.52227044757	1.68102226092	1.58964644839	3.5	1.8	0.0264638415542	1.81560072125	2.17711669854	1.81789461709
10.457955122	3.52227044757	1.68102226092	1.58964644839	3.5	1.8	0.0264638415542	3.43062346929	1.84824272903	1.65284946998
10.5585551262	3.52227044757	1.68102226092	1.58964644839	3.5	1.8	0.0264638415542	3.430772399	1.86782877051	1.66024695996
10.6590931416	3.52227044757	1.68102226092	1.58964644839	3.5	1.8	0.0264638415542	3.43077412898	1.88784418857	1.66841466753
10.7596170902	3.52366379779	1.75544058801	1.62299616862	3.5	1.8	0.0264638415542	3.43063642716	1.90738326421	1.67620401143
10.8601930141	3.52393177811	1.77389723926	1.62717295094	3.5	1.8	0.0264638415542	3.43028801573	1.92858785257	1.68689418328
10.960734129	3.52393177811	1.77389723926	1.62717295094	3.5	1.8	0.0264638415542	3.42980917446	1.94747484667	1.69712574508
11.0612180233	3.52393177811	1.77389723926	1.62717295094	3.5	1.8	0.0264638415542	3.42918677255	1.96573553567	1.70692361858
11.1616830826	3.52321444326	1.82296027986	1.65223939812	3.5	1.8	0.0264638415542	3.42884819525	1.97455956444	1.71104331743
11.2622330189	3.52321444326	1.82296027986	1.65223939812	3.5	1.8	0.0264638415542	3.4286559929	1.97934569113	1.71349139694
11.3628780842	3.52388562193	1.81134811377	1.64306993959	3.5	1.8	0.0264638415542	3.42857588828	1.98156070124	1.71600391893
11.4633920193	3.52388562193	1.81134811377	1.64306993959	3.5	1.8	0.0264638415542	3.42857366418	1.98169979079	1.7164437761
11.5638520718	3.52299349963	1.8306654892	1.65747713167	3.5	1.8	0.0264638415542	3.42857366418	1.98169979079	1.7164437761
11.6644129753	3.52299713328	1.83096111867	1.65863381986	3.5	1.8	0.0264638415542	3.42857366418	1.98169979079	1.7164437761
