Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.396354913712	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.496928930283	3.47729552888	0.780425546547	0.0712857024691	-999	-999	-999	-999	-999	-999
0.597534894943	3.47722136428	0.781076196323	0.0701403307955	-999	-999	-999	1.69488298116	0.688700833946	-0.841162645432
0.697986841202	3.47723840004	0.780977565516	0.06932033233	-999	-999	-999	3.4771523402	0.779068154536	0.0686179827658
0.798890829086	3.47733708905	0.780675869434	0.0678575418325	-999	-999	-999	3.4771523402	0.779068154536	0.0686179827658
0.899368047714	3.47725799407	0.779073844852	0.0683330450588	-999	-999	-999	3.4771523402	0.779068154536	0.0686179827658
0.999804973602	3.47751904199	0.778580865362	0.0665167510919	-999	-999	-999	3.4771523402	0.779068154536	0.0686179827658
1.10030984879	3.47753292617	0.78014918752	0.0676156587138	-999	-999	-999	3.4771523402	0.779068154536	0.0686179827658
1.2008368969	3.47762174149	0.780586426652	0.0671844224448	-999	-999	-999	3.4771523402	0.779068154536	0.0686179827658
1.30127382278	3.47725484361	0.780994097578	0.0701003995933	3.5	1.8	0.0264638415542	3.4771523402	0.779068154536	0.0686179827658
1.40178489685	3.47727484405	0.780995243506	0.0685056256654	3.5	1.8	0.0264638415542	3.4771523402	0.779068154536	0.0686179827658
1.50232601166	3.47741694063	0.780670592673	0.0692753738966	3.5	1.8	0.0264638415542	3.4771523402	0.779068154536	0.0686179827658
1.60284304619	3.47769023031	0.780426230818	0.0720506229052	3.5	1.8	0.0264638415542	3.46974565769	0.779610125665	0.140318648279
1.70335483551	3.47660658288	0.778674151	0.157761855055	3.5	1.8	0.0264638415542	3.46000718055	0.781346727348	0.2363927014
1.80385804176	3.47559191848	0.779605839194	0.23709208603	3.5	1.8	0.0264638415542	3.46000718055	0.781346727348	0.2363927014
1.90453195572	3.47427975343	0.775052414681	0.368904161746	3.5	1.8	0.0264638415542	3.44100239762	0.787513901862	0.426896927033
2.00512290001	3.47308494247	0.7795284923	0.435959366837	3.5	1.8	0.0264638415542	3.43268722181	0.791418139089	0.513527681897
2.10582995415	3.47257815272	0.775303902555	0.507106357614	3.5	1.8	0.0264638415542	3.43268722181	0.791418139089	0.513527681897
2.20633602142	3.47066697686	0.776457488269	0.585335565056	3.5	1.8	0.0264638415542	1.64775682429	0.660438188608	-0.313439842486
2.30728387833	3.46934711988	0.774309462158	0.651952343793	3.5	1.8	0.0264638415542	1.63274454863	0.657340319141	-0.168500088059
2.40781593323	3.46928234733	0.776321728205	0.716385600782	3.5	1.8	0.0264638415542	1.62597316157	0.656640326215	-0.104419803978
2.50833296776	3.46840872359	0.772060517016	0.768952940317	3.5	1.8	0.0264638415542	1.62597316157	0.656640326215	-0.104419803978
2.60912704468	3.46764543276	0.772199198701	0.83668127862	3.5	1.8	0.0264638415542	1.61363646144	0.656436749636	0.0123598944545
2.70970797539	3.46543331505	0.77229166438	0.897019842415	3.5	1.8	0.0264638415542	1.6077856269	0.656834823397	0.0679323990905
2.81061983109	3.46731083948	0.773219919211	0.900339112167	3.5	1.8	0.0264638415542	1.6077856269	0.656834823397	0.0679323990905
2.91119194031	3.46582155646	0.772473435152	0.989761411302	3.5	1.8	0.0264638415542	1.60172066053	0.657602242072	0.125864170448
3.01176691055	3.4664814888	0.771146417526	1.03127407456	3.5	1.8	0.0264638415542	1.59222105168	0.659485928559	0.217867981874
3.11232089996	3.4660452882	0.77144797168	1.06529771517	3.5	1.8	0.0264638415542	1.58783169557	0.660683968274	0.261364539526
3.21277403831	3.46398042051	0.770361104309	1.11503824569	3.5	1.8	0.0264638415542	1.58783169557	0.660683968274	0.261364539526
3.31327605247	3.46558464025	0.771517570403	1.1324701575	3.5	1.8	0.0264638415542	1.57983975634	0.663377776297	0.34168241017
3.41376399994	3.46558464025	0.771517570403	1.1324701575	3.5	1.8	0.0264638415542	1.57613598062	0.664930175868	0.380393390776
3.51432394981	3.46402953704	0.771367855773	1.17922760811	3.5	1.8	0.0264638415542	3.37948134747	0.855554885656	1.32297842935
3.61550188065	3.46435437633	0.771295284558	1.19996930454	3.5	1.8	0.0264638415542	1.56996238334	0.66775244869	0.444717127905
3.71604585648	3.46399515324	0.769752578575	1.23851616412	3.5	1.8	0.0264638415542	1.56707150279	0.669286606716	0.475991353199
3.81680893898	3.46311796184	0.769349526975	1.27029163946	3.5	1.8	0.0264638415542	1.56422166832	0.670822200368	0.506432416165
