Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.386792898178	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.487190008163	3.46325666059	0.780422310481	0.112780668948	-999	-999	-999	3.45483989071	0.77905788293	0.132441468807
0.587636947632	3.46332754161	0.779813148582	0.111300180833	-999	-999	-999	3.45483989071	0.77905788293	0.132441468807
0.688146114349	3.46300997591	0.780802592673	0.115347043104	-999	-999	-999	3.45483989071	0.77905788293	0.132441468807
0.788661956787	3.46302264408	0.78070541946	0.115191804178	-999	-999	-999	1.96233531339	0.802244724595	-0.281332424288
0.889123916626	3.46329077403	0.780058485433	0.112236224662	3.5	0.8	0.0264638415542	3.45483989071	0.77905788293	0.132441468807
0.989911079407	3.46329594566	0.780243054726	0.112747495427	3.5	0.8	0.0264638415542	3.45483989071	0.77905788293	0.132441468807
1.09045290947	3.46321665103	0.780489975321	0.112786143164	3.5	0.8	0.0264638415542	1.96233531339	0.802244724595	-0.281332424288
1.19096112251	3.46318497013	0.779861841045	0.114117482709	3.5	0.8	0.0264638415542	1.96233531339	0.802244724595	-0.281332424288
1.29154396057	3.46336577799	0.780229828186	0.114754846136	3.5	0.8	0.0264638415542	3.45483989071	0.77905788293	0.132441468807
1.39196491241	3.46325928197	0.779792943109	0.11481030686	3.5	0.8	0.0264638415542	3.45483989071	0.77905788293	0.132441468807
1.49259805679	3.46292500235	0.779664531745	0.116091042536	3.5	0.8	0.0264638415542	1.96233531339	0.802244724595	-0.281332424288
1.5931429863	3.46278764321	0.780846407035	0.118998710194	3.5	0.8	0.0264638415542	3.45483989071	0.77905788293	0.132441468807
1.69364690781	3.46346019938	0.781470988197	0.114562156309	3.5	0.8	0.0264638415542	3.45483989071	0.77905788293	0.132441468807
1.79424905777	3.46311138232	0.780366893493	0.117062275592	3.5	0.8	0.0264638415542	1.96233531339	0.802244724595	-0.281332424288
1.8947160244	3.46298473274	0.779626907827	0.116233157226	3.5	1.8	0.0264638415542	1.96233531339	0.802244724595	-0.281332424288
1.99523997307	3.46343943271	0.780196217066	0.112639321878	3.5	1.8	0.0264638415542	3.45483989071	0.77905788293	0.132441468807
2.09571790695	3.46246380203	0.780845992113	0.136149089379	3.5	1.8	0.0264638415542	1.96028010151	0.801659566071	-0.260489492728
2.19623994827	3.46167095363	0.779156942524	0.211393401615	3.5	1.8	0.0264638415542	1.95183302265	0.8000795761	-0.177407588796
2.29674100876	3.45989025508	0.779322220005	0.292898474477	3.5	1.8	0.0264638415542	3.43446107107	0.783789531804	0.333554344986
2.39722895622	3.45864482132	0.775531279285	0.420375252758	3.5	1.8	0.0264638415542	3.42584950013	0.787158517354	0.42150103629
2.4977080822	3.45803627311	0.77834433748	0.479566985305	3.5	1.8	0.0264638415542	1.92309288738	0.800233187948	0.096577525338
2.59821605682	3.45792532661	0.775625394778	0.545032814285	3.5	1.8	0.0264638415542	3.40997817514	0.795817618965	0.593113183173
2.69868993759	3.45597090436	0.775710874654	0.622472901463	3.5	1.8	0.0264638415542	3.40306345573	0.800743003769	0.673490230997
2.79943490028	3.45569131185	0.775722575969	0.690709899788	3.5	1.8	0.0264638415542	1.89894811409	0.806432868966	0.332327002034
