Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.380350828171	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.480683803558	3.4665730658	0.779054043389	0.0789857921549	-999	-999	-999	1.3609273501	0.791316333893	-1.37091531607
0.581132888794	3.4665730658	0.779054043389	0.0789857921549	-999	-999	-999	1.3609273501	0.791316333893	-1.37091531607
0.681715011597	3.4663857001	0.779623705132	0.0815151796893	-999	-999	-999	3.46659961772	0.778856716121	0.0792884799053
0.782238006592	3.46651502223	0.77892741001	0.0798227846181	-999	-999	-999	3.46659961772	0.778856716121	0.0792884799053
0.883190870285	3.46651502223	0.77892741001	0.0798227846181	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
0.983702898026	3.46634849977	0.779445677614	0.0805410673038	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.08422088623	3.46639107088	0.778990693501	0.0807538782302	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.18476080894	3.46652673766	0.779472301548	0.0805380052235	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.28624200821	3.46652673766	0.779472301548	0.0805380052235	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.38683795929	3.46645390036	0.778851520306	0.0803492803141	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.48798894882	3.46641500469	0.778776724996	0.0799126097687	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
1.58882880211	3.46642938296	0.778956379453	0.0802284094276	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.68934798241	3.46642938296	0.778956379453	0.0802284094276	3.5	0.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.79002785683	3.46658086482	0.778917222423	0.0792933911233	3.5	1.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
1.89054703712	3.46658086482	0.778917222423	0.0792933911233	3.5	1.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
1.99104785919	3.46630552269	0.779754384696	0.0830900959637	3.5	1.8	0.0264638415542	3.46659961772	0.778856716121	0.0792884799053
2.09154486656	3.46757776231	0.776481881765	0.12400451553	3.5	1.8	0.0264638415542	3.46284849609	0.77897793614	0.113744888447
2.1920979023	3.46530487296	0.778110936936	0.215318991823	3.5	1.8	0.0264638415542	3.45374660025	0.780182215096	0.203325891555
2.29289698601	3.46572554736	0.775847046083	0.318371486348	3.5	1.8	0.0264638415542	3.44380340846	0.782450948099	0.300589339733
2.39345002174	3.4637276122	0.77463390485	0.423286985774	3.5	1.8	0.0264638415542	3.43464795021	0.785441919376	0.392218333856
2.4939968586	3.4637276122	0.77463390485	0.423286985774	3.5	1.8	0.0264638415542	1.33719517621	0.746003270237	-0.883194671931
2.59479188919	3.46056278241	0.773646816245	0.569074625545	3.5	1.8	0.0264638415542	3.41807702736	0.793334015038	0.566466607428
2.69541096687	3.45906841374	0.774088291402	0.622998423651	3.5	1.8	0.0264638415542	3.4110005504	0.797780704323	0.645473165201
2.79594683647	3.45932307489	0.77523947992	0.680090148351	3.5	1.8	0.0264638415542	3.39891798126	0.807413860688	0.791876965728
2.89647293091	3.45813895628	0.774727359272	0.76150116823	3.5	1.8	0.0264638415542	1.31950494016	0.730205165601	-0.658096075578
2.99699187279	3.45828833475	0.772870936702	0.818963306102	3.5	1.8	0.0264638415542	3.3942552358	0.812149190974	0.854865139898
3.09759187698	3.45697459662	0.771731989	0.857296298403	3.5	1.8	0.0264638415542	3.39012861766	0.816843359799	0.91399919919
3.1980638504	3.45658872825	0.771531225052	0.921192618733	3.5	1.8	0.0264638415542	3.38628222263	0.821741804054	0.972865041321
3.29879188538	3.45687325179	0.77110846436	0.974233462582	3.5	1.8	0.0264638415542	1.29794853469	0.717851150144	-0.420694024706
3.39943885803	3.45688124596	0.770462127304	1.02748375912	3.5	1.8	0.0264638415542	3.37984731923	0.831196879014	1.08137840748
3.49992990494	3.45625986128	0.770983038697	1.06229235093	3.5	1.8	0.0264638415542	3.37520404685	0.839884181577	1.17425269465
3.60039687157	3.45462403368	0.771259082022	1.09953865018	3.5	1.8	0.0264638415542	1.27934961092	0.711989813453	-0.235469894831
3.7010409832	3.4533801574	0.771566434453	1.13406938315	3.5	1.8	0.0264638415542	3.37346964666	0.843553660521	1.2128523575
3.80154085159	3.4536021345	0.770381680543	1.16501643878	3.5	1.8	0.0264638415542	3.37169578979	0.847728714526	1.2561738394
3.90297985077	3.45216869377	0.769198994855	1.2009939108	3.5	1.8	0.0264638415542	3.36920023398	0.854716868967	1.32666595622
4.00351381302	3.45128765411	0.767015209394	1.23715582929	3.5	1.8	0.0264638415542	1.26749486818	0.710102330278	-0.122308595879
4.10406589508	3.45194658686	0.76789174524	1.25401523576	3.5	1.8	0.0264638415542	3.36814587318	0.85812800382	1.3610553623
4.20515584946	3.45038036978	0.766318873238	1.29554607553	3.5	1.8	0.0264638415542	3.3665616341	0.864548846822	1.42373233985
4.30572390556	3.45007339438	0.765576075518	1.32335095246	3.5	1.8	0.0264638415542	1.25426730449	0.709528620183	0.00278879955296
4.40625691414	3.45030143556	0.765645884778	1.36519643137	3.5	1.8	0.0264638415542	3.36599011923	0.86743468992	1.45139962867
