Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.377346992493	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.477701187134	-999	-999	-999	-999	-999	-999	1.89217339081	1.88082598719	1.39121618048
0.578074216843	-999	-999	-999	-999	-999	-999	3.46222451781	0.78112635833	0.216579661038
0.678587198257	3.47648735177	0.778917414108	0.198179236875	-999	-999	-999	3.46222451781	0.78112635833	0.216579661038
0.779050111771	3.47642100915	0.778879728463	0.198909288964	-999	-999	-999	3.46222451781	0.78112635833	0.216579661038
0.879497051239	3.47642100915	0.778879728463	0.198909288964	-999	-999	-999	3.46222451781	0.78112635833	0.216579661038
0.979948997498	3.47642100915	0.778879728463	0.198909288964	-999	-999	-999	1.89217339081	1.88082598719	1.39121618048
1.08043003082	3.47647461216	0.778973794842	0.197925865742	-999	-999	-999	3.46222451781	0.78112635833	0.216579661038
1.18083810806	3.47647461216	0.778973794842	0.197925865742	-999	-999	-999	3.46222451781	0.78112635833	0.216579661038
1.2813680172	3.47647461216	0.778973794842	0.197925865742	3.5	1.8	0.0264638415542	3.46222451781	0.78112635833	0.216579661038
1.38194108009	3.47647461216	0.778973794842	0.197925865742	3.5	1.8	0.0264638415542	3.46222451781	0.78112635833	0.216579661038
1.48246717453	3.47647461216	0.778973794842	0.197925865742	3.5	1.8	0.0264638415542	3.46057857674	0.781444688044	0.233707500011
1.58295512199	3.4764327032	0.778682621819	0.198346996091	3.5	1.8	0.0264638415542	1.89123115644	1.89200615378	1.49381885724
1.68344902992	3.47443411521	0.777292318743	0.372628152333	3.5	1.8	0.0264638415542	3.44342000162	0.786774930858	0.406250076734
1.78395414352	3.47443411521	0.777292318743	0.372628152333	3.5	1.8	0.0264638415542	1.89236445019	1.91096819643	1.67493124285
1.88442707062	3.47443411521	0.777292318743	0.372628152333	3.5	1.8	0.0264638415542	3.42688118257	0.79499944503	0.580607268912
1.98587203026	3.47417766636	0.779182626864	0.437724025206	3.5	1.8	0.0264638415542	3.41979404897	0.799705962089	0.661048696164
2.08641505241	3.46987515015	0.771640288844	0.656392491253	3.5	1.8	0.0264638415542	1.89867637016	1.93465090507	1.90807345422
2.1870059967	3.46987515015	0.771640288844	0.656392491253	3.5	1.8	0.0264638415542	3.40796441651	0.809878588073	0.809178932003
2.28754901886	3.46987515015	0.771640288844	0.656392491253	3.5	1.8	0.0264638415542	3.40273474697	0.815391517491	0.881187566781
2.38808512688	3.46987515015	0.771640288844	0.656392491253	3.5	1.8	0.0264638415542	3.39819678328	0.820871844677	0.948614097832
2.48858118057	3.46785712639	0.773638184913	0.969596577074	3.5	1.8	0.0264638415542	3.39446978512	0.825964133883	1.0084139915
2.58907008171	3.46785712639	0.773638184913	0.969596577074	3.5	1.8	0.0264638415542	3.39120938429	0.830954599929	1.06499086833
2.68955612183	3.46729881845	0.771444599463	0.862878770979	3.5	1.8	0.0264638415542	3.38794948943	0.836799070088	1.12828589234
2.79008817673	3.46729881845	0.771444599463	0.862878770979	3.5	1.8	0.0264638415542	3.38547057945	0.841727190748	1.18082612302
2.89060306549	3.46498109015	0.769541967272	1.09515122945	3.5	1.8	0.0264638415542	3.38369813996	0.84576391781	1.22245149504
2.99107503891	3.46584623217	0.771144695212	1.13470136658	3.5	1.8	0.0264638415542	3.3819455545	0.850302502977	1.2683889743
3.09164810181	3.46584623217	0.771144695212	1.13470136658	3.5	1.8	0.0264638415542	1.93600444062	1.98290048448	2.49361878291
3.19224500656	3.46584623217	0.771144695212	1.13470136658	3.5	1.8	0.0264638415542	3.37890190367	0.860367360283	1.36750794686
