Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.364471912384	3.49965443673	0.777353347032	0.112245198543	3.5	0.8	0.0264638415542	-999	-999	-999
0.465264797211	3.49969827798	0.777317998195	0.111454834622	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
0.565649986267	3.49966344472	0.777240811711	0.111671050096	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
0.666147947311	3.49929411443	0.777115178767	0.114990416796	3.5	0.8	0.0264638415542	1.27909699177	2.18328674334	2.2992777422
0.766588926315	3.49972916697	0.777222899078	0.112149533724	3.5	0.8	0.0264638415542	1.27909699177	2.18328674334	2.2992777422
0.867083787918	3.49970133378	0.77740070295	0.111916015241	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
0.967569828033	3.49933748086	0.777216567531	0.114458983328	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
1.06815600395	3.49962620137	0.777137815823	0.110975097982	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
1.16871285439	3.49969675219	0.777333760552	0.11214790155	3.5	0.8	0.0264638415542	1.27909699177	2.18328674334	2.2992777422
1.27020001411	3.49975231116	0.777464676624	0.110398203024	3.5	0.8	0.0264638415542	1.27909699177	2.18328674334	2.2992777422
1.37094593048	3.49972982469	0.777353462813	0.111428938999	3.5	0.8	0.0264638415542	1.27909699177	2.18328674334	2.2992777422
1.47155785561	3.49926647623	0.777243414347	0.115073241573	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
1.57211589813	3.49974128471	0.777172653761	0.111333032791	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
1.67264199257	3.49928149185	0.777147382887	0.114953063901	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
1.77315402031	3.49962287796	0.777396335022	0.112859521915	3.5	0.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
1.87369894981	3.49973434898	0.777320878768	0.11208212978	3.5	1.8	0.0264638415542	3.4997776918	0.777054577247	0.111150116322
1.97422599792	3.49968342973	0.777166131337	0.110943047926	3.5	1.8	0.0264638415542	1.27909699177	2.18328674334	2.2992777422
2.07491397858	3.50033995175	0.777100750041	0.126444060119	3.5	1.8	0.0264638415542	3.49590453403	0.777199510591	0.148102388546
2.1754488945	3.49978553219	0.774742352078	0.240036321384	3.5	1.8	0.0264638415542	3.4869576462	0.778411406179	0.236690296519
2.27592086792	3.49785894058	0.775160390905	0.320722452642	3.5	1.8	0.0264638415542	3.47743897403	0.78054386244	0.329526540377
2.37641501427	3.49787645282	0.773588644202	0.400648273714	3.5	1.8	0.0264638415542	3.46785624148	0.783619486219	0.424527771339
2.47687697411	3.4964556285	0.774335652494	0.48091178237	3.5	1.8	0.0264638415542	3.4590219015	0.787318075625	0.514671974487
2.57736802101	3.49436494576	0.772620704997	0.557998340674	3.5	1.8	0.0264638415542	3.45095704725	0.791646553607	0.601536052014
2.6777908802	3.49276592472	0.772343870769	0.629821591495	3.5	1.8	0.0264638415542	1.33030855051	2.21265109833	2.86705810715
2.77827692032	3.49036518505	0.772473795918	0.720870356082	3.5	1.8	0.0264638415542	3.43806031703	0.800562028892	0.750368955281
2.87873291969	3.4921934505	0.772132540958	0.762571052523	3.5	1.8	0.0264638415542	3.4326647324	0.805133883519	0.817350872551
2.97925591469	3.49045873289	0.768357298518	0.835215579817	3.5	1.8	0.0264638415542	3.4279338411	0.809743709659	0.879953208837
3.07990789413	3.49018018576	0.772414315128	0.861840835438	3.5	1.8	0.0264638415542	3.4239601061	0.814075599667	0.935641044052
3.18061494827	3.48962765625	0.771086617217	0.923211516452	3.5	1.8	0.0264638415542	3.4200823528	0.818788673995	0.993477631788
3.28112483025	3.48926155041	0.768919183526	0.976260343623	3.5	1.8	0.0264638415542	3.41667318184	0.823348010593	1.04755315094
3.381690979	3.48926155041	0.768919183526	0.976260343623	3.5	1.8	0.0264638415542	3.41356417339	0.827917186845	1.10027552657
3.48218488693	3.48781852024	0.769387044248	1.02703105572	3.5	1.8	0.0264638415542	3.4110466783	0.832209548826	1.14732250983
3.58269190788	3.48788948209	0.77129128736	1.09503132716	3.5	1.8	0.0264638415542	3.40879185577	0.836401588615	1.19255352898
3.68348884583	3.48909228984	0.768989394979	1.1324791105	3.5	1.8	0.0264638415542	3.40664396122	0.840895844972	1.23990248898
3.78401899338	3.48909228984	0.768989394979	1.1324791105	3.5	1.8	0.0264638415542	3.40499665526	0.844813430703	1.28002444057
3.88458800316	3.48490867019	0.766246539338	1.18977427938	3.5	1.8	0.0264638415542	3.40361133123	0.848485134512	1.31704113711
3.98508501053	3.48351673487	0.765525739668	1.2629920067	3.5	1.8	0.0264638415542	3.40247910427	0.851908859262	1.35069086424
4.08570790291	3.48294897095	0.76518751128	1.28631716278	3.5	1.8	0.0264638415542	1.40295258016	2.20490117403	-2.70933249033
4.18628978729	3.48294897095	0.76518751128	1.28631716278	3.5	1.8	0.0264638415542	3.40060990078	0.858724953669	1.41613220957
4.28678178787	3.48448036173	0.767320135326	1.29067912532	3.5	1.8	0.0264638415542	3.39997954434	0.861341886387	1.4414380361
4.38733482361	3.48448036173	0.767320135326	1.29067912532	3.5	1.8	0.0264638415542	1.41043459775	2.20085774507	-2.62820139432
4.48780584335	3.48448036173	0.767320135326	1.29067912532	3.5	1.8	0.0264638415542	3.39891085132	0.866486872471	1.49143906082
4.58828496933	3.48448036173	0.767320135326	1.29067912532	3.5	1.8	0.0264638415542	3.39844629416	0.869357202024	1.51877175893
4.68878102303	3.48306348497	0.762244546736	1.45370536162	3.5	1.8	0.0264638415542	3.39807285613	0.872109917883	1.54488844908
4.78984999657	3.48306348497	0.762244546736	1.45370536162	3.5	1.8	0.0264638415542	1.41989839588	2.19462418575	-2.52066686681
4.89044094086	3.48324915405	0.7632316184	1.42918123866	3.5	1.8	0.0264638415542	3.39750760957	0.87788343257	1.60052918139
4.99097490311	3.48324915405	0.7632316184	1.42918123866	3.5	1.8	0.0264638415542	3.39735121399	0.880927910699	1.62896871451
5.09148383141	3.48324915405	0.7632316184	1.42918123866	3.5	1.8	0.0264638415542	1.42623828275	2.18951144857	-2.44338981194
5.19201993942	3.48501606245	0.763942766874	1.51280687981	3.5	1.8	0.0264638415542	3.39725492436	0.884868353779	1.66610740741
