Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
0.372744083405	-999	-999	-999	-999	-999	-999	-999	-999	-999
0.473488092422	3.4763899618	0.782720310003	0.0385231960399	-999	-999	-999	3.47658612999	0.780294929468	0.0404743932094
0.57386302948	3.47674396923	0.78161902758	0.0374644323401	-999	-999	-999	3.47658612999	0.780294929468	0.0404743932094
0.674417972565	3.47668814217	0.779735714607	0.0342410233963	-999	-999	-999	3.47658612999	0.780294929468	0.0404743932094
0.774996995926	3.47650002698	0.782079079399	0.0378866145457	-999	-999	-999	2.09413938721	1.48597307301	0.679498579575
0.875779151917	3.47659399143	0.782229101071	0.0378121090065	-999	-999	-999	3.47658612999	0.780294929468	0.0404743932094
0.97746014595	3.47660644412	0.781940539291	0.0366564057689	-999	-999	-999	3.47658612999	0.780294929468	0.0404743932094
1.0779941082	3.47642449869	0.782360821325	0.0392312182321	-999	-999	-999	2.09413938721	1.48597307301	0.679498579575
1.1785171032	3.47653837293	0.782495837031	0.0371477263629	-999	-999	-999	3.47658612999	0.780294929468	0.0404743932094
1.27958202362	3.47646269758	0.782515096433	0.0379000629619	3.5	1.8	0.0264638415542	3.47658612999	0.780294929468	0.0404743932094
1.3804371357	3.47649615843	0.782266238016	0.0374464285264	3.5	1.8	0.0264638415542	2.09316790612	1.4866834456	0.690753534159
1.48097300529	3.47656176105	0.782489165577	0.0386474410473	3.5	1.8	0.0264638415542	3.47534526255	0.780307093617	0.051555523978
1.58151102066	3.47585416928	0.782977873558	0.105072745557	3.5	1.8	0.0264638415542	3.46715961587	0.781122096168	0.1325184713
1.68243193626	3.47555043166	0.782221117934	0.188078673277	3.5	1.8	0.0264638415542	3.44680384854	0.786146234971	0.331641188199
1.78294897079	3.47455931404	0.783722403185	0.298259596194	3.5	1.8	0.0264638415542	2.07456539367	1.50965342352	0.971427227188
1.8835310936	3.47343780022	0.780478545189	0.393529908145	3.5	1.8	0.0264638415542	3.43698730965	0.790223948861	0.432537876905
