Time	X	Y	Th	T_X	T_Y	T_Th
0.441190004349	-999	-999	-999	-999	-999	-999
0.542198896408	3.48525868669	0.548177249414	-1.54428546303	-999	-999	-999
0.642704963684	3.48484991526	0.547331787494	-1.55011339377	-999	-999	-999
0.743172883987	3.48485537697	0.547330948848	-1.54870390497	-999	-999	-999
0.843679904938	3.48507444308	0.547467367732	-1.54258368433	-999	-999	-999
0.94415807724	3.48523054049	0.548160367978	-1.54492602931	-999	-999	-999
1.04463791847	3.48474406116	0.547624510956	-1.54206219758	-999	-999	-999
1.14505195618	3.48487362529	0.547469564729	-1.55011761858	-999	-999	-999
1.24553489685	3.48524590781	0.548171505928	-1.54428952652	-999	-999	-999
1.34596991539	3.48489635715	0.547453458175	-1.55029010669	-999	-999	-999
1.44638299942	3.48483489057	0.547256722036	-1.5483627373	-999	-999	-999
1.54680085182	3.4853983552	0.54860327597	-1.54220386052	2.0	0.5	0.0264638415542
1.64724802971	3.48478943996	0.547396707167	-1.55151861278	2.0	0.5	0.0264638415542
1.7476580143	3.48487385166	0.547482887568	-1.54995165892	2.0	0.5	0.0264638415542
1.84808087349	3.48463162052	0.546728410185	-1.57486691852	2.0	0.5	0.0264638415542
1.94847798347	3.48585091454	0.547107105272	-1.65076248057	2.0	0.5	0.0264638415542
2.04999089241	3.48401280139	0.543286481209	-1.86040639231	2.0	0.5	0.0264638415542
2.15042996407	3.48401280139	0.543286481209	-1.86040639231	2.0	0.5	0.0264638415542
2.25086688995	3.48532876566	0.546996018345	-1.93325184551	2.0	0.5	0.0264638415542
2.35138106346	3.48411548481	0.54569674498	-2.04759646654	2.0	0.5	0.0264638415542
2.45180106163	3.48307140592	0.54396865996	-2.13040906096	2.0	0.5	0.0264638415542
2.55274200439	3.48389708024	0.545259525131	-2.18902411979	2.0	0.5	0.0264638415542
2.65316987038	3.48449844089	0.540707696935	-2.24923127076	2.0	0.5	0.0264638415542
2.75354385376	3.480578555	0.541189914519	-2.36980590474	2.0	0.5	0.0264638415542
2.85399794579	3.480578555	0.541189914519	-2.36980590474	2.0	0.5	0.0264638415542
2.95442795753	3.47972746053	0.540015250043	-2.41374233126	2.0	0.5	0.0264638415542
3.05490994453	3.4796648784	0.541602578477	-2.49852989881	2.0	0.5	0.0264638415542
3.1553850174	3.4789856093	0.539597709584	-2.59818106147	2.0	0.5	0.0264638415542
3.25584602356	3.4789856093	0.539597709584	-2.59818106147	2.0	0.5	0.0264638415542
3.35639691353	3.47756246473	0.539884476709	-2.64262774911	2.0	0.5	0.0264638415542
3.45684599876	3.47562213625	0.542060980422	-2.67786491063	2.0	0.5	0.0264638415542
3.55727005005	3.47559325784	0.542333406985	-2.7499687765	2.0	0.5	0.0264638415542
3.65769004822	3.47559325784	0.542333406985	-2.7499687765	2.0	0.5	0.0264638415542
3.7584130764	3.47453027347	0.542347263539	-2.78421846278	2.0	0.5	0.0264638415542
3.85892486572	3.4735576795	0.541264767493	-2.83351691942	2.0	0.5	0.0264638415542
3.95939803123	3.47330701145	0.542398615561	-2.8652955296	2.0	0.5	0.0264638415542
4.05999994278	3.47330701145	0.542398615561	-2.8652955296	2.0	0.5	0.0264638415542
4.16048002243	3.47201486088	0.543164671294	-2.89936916702	2.0	0.5	0.0264638415542
4.26095485687	3.47221561695	0.543560604156	-2.93264894602	2.0	0.5	0.0264638415542
4.36137199402	3.47221561695	0.543560604156	-2.93264894602	2.0	0.5	0.0264638415542
4.46186089516	3.47220562366	0.542859389627	-2.94616775564	2.0	0.5	0.0264638415542
4.56230092049	3.47170925604	0.537427734788	-2.98040078564	2.0	0.5	0.0264638415542
4.66275405884	3.47170925604	0.537427734788	-2.98040078564	2.0	0.5	0.0264638415542
4.76320290565	3.47146230939	0.541547180997	-3.01724302982	2.0	0.5	0.0264638415542
4.86403203011	3.47146230939	0.541547180997	-3.01724302982	2.0	0.5	0.0264638415542
4.96446895599	3.47045623948	0.543095434276	-3.033206466	2.0	0.5	0.0264638415542
5.06496286392	3.47015158354	0.539407267596	-3.04593968144	2.0	0.5	0.0264638415542
5.16539597511	3.47015158354	0.539407267596	-3.04593968144	2.0	0.5	0.0264638415542
5.26582193375	3.47019740597	0.539543094989	-3.04618826477	2.0	0.5	0.0264638415542
5.36637187004	3.47002400716	0.54010030964	-3.04841117864	2.0	0.5	0.0264638415542
5.46681499481	3.47016295412	0.539588541754	-3.04589130552	2.0	0.5	0.0264638415542
5.56733489037	3.47016295412	0.539588541754	-3.04589130552	2.0	0.5	0.0264638415542
5.66804504395	3.46425201738	0.539046133022	-3.05503856478	2.0	0.5	0.0264638415542
5.76853203773	3.42417353774	0.53802273389	-3.05468074328	2.0	0.5	0.0264638415542
5.86904788017	3.40494861357	0.537553476831	-3.0570294689	2.0	0.5	0.0264638415542
