Time	X	Y	Th	T_X	T_Y	T_Th
0.495895862579	-999	-999	-999	-999	-999	-999
0.59717798233	3.48612388341	0.53677854553	-1.56606973219	-999	-999	-999
0.697667837143	3.48612388341	0.53677854553	-1.56606973219	-999	-999	-999
0.798142910004	3.4860340825	0.536676458549	-1.56646944847	-999	-999	-999
0.898591995239	3.4862896888	0.536565038674	-1.56489546281	-999	-999	-999
0.999083995819	3.4862896888	0.536565038674	-1.56489546281	-999	-999	-999
1.09959197044	3.4862896888	0.536565038674	-1.56489546281	-999	-999	-999
1.20004987717	3.4857244786	0.536290275444	-1.56614182961	-999	-999	-999
1.30051183701	3.48601272447	0.536772153393	-1.5665584534	-999	-999	-999
1.40094089508	3.48601272447	0.536772153393	-1.5665584534	2.0	0.5	0.0264638415542
1.50134992599	3.48601272447	0.536772153393	-1.5665584534	2.0	0.5	0.0264638415542
1.6018269062	3.48619677066	0.536541523141	-1.5653896846	2.0	0.5	0.0264638415542
1.70226883888	3.48631746505	0.535736153001	-1.579501663	2.0	0.5	0.0264638415542
1.80276489258	3.48631746505	0.535736153001	-1.579501663	2.0	0.5	0.0264638415542
1.90319395065	3.48631746505	0.535736153001	-1.579501663	2.0	0.5	0.0264638415542
2.00359082222	3.48542561447	0.533163976505	-1.7743491506	2.0	0.5	0.0264638415542
2.10402393341	3.48467338534	0.527167165216	-1.94859207289	2.0	0.5	0.0264638415542
2.20461702347	3.48467338534	0.527167165216	-1.94859207289	2.0	0.5	0.0264638415542
2.30512094498	3.48467338534	0.527167165216	-1.94859207289	2.0	0.5	0.0264638415542
2.40588188171	3.48192982712	0.527875246396	-2.22420469765	2.0	0.5	0.0264638415542
2.50638079643	3.48243072363	0.523808389251	-2.28527732286	2.0	0.5	0.0264638415542
2.60697698593	3.48016743867	0.523838027382	-2.3585520474	2.0	0.5	0.0264638415542
2.70750284195	3.48016743867	0.523838027382	-2.3585520474	2.0	0.5	0.0264638415542
2.80791187286	3.47932876063	0.521962604797	-2.41246737066	2.0	0.5	0.0264638415542
2.90866398811	3.47792349499	0.524344850223	-2.55881290429	2.0	0.5	0.0264638415542
3.0097899437	3.47709415747	0.525338751477	-2.61248569109	2.0	0.5	0.0264638415542
3.110216856	3.47709415747	0.525338751477	-2.61248569109	2.0	0.5	0.0264638415542
3.21067881584	3.47612657386	0.525155148592	-2.65944271677	2.0	0.5	0.0264638415542
3.31112885475	3.47539644744	0.524034952984	-2.72873823737	2.0	0.5	0.0264638415542
3.41154384613	3.47363662157	0.523496994454	-2.77077669634	2.0	0.5	0.0264638415542
