Time	X	Y	Th	T_X	T_Y	T_Th
0.442172050476	3.47861013212	0.553120241772	-1.49873076416	-999	-999	-999
0.543705940247	3.47863479858	0.553042359015	-1.49859496816	-999	-999	-999
0.644138097763	3.47867372877	0.553091351983	-1.49812684027	-999	-999	-999
0.744611978531	3.47861600537	0.552939112428	-1.49916805712	-999	-999	-999
0.845039129257	3.47871505158	0.552912896928	-1.49844635147	-999	-999	-999
0.945457935333	3.47860569781	0.552973510673	-1.49983019386	-999	-999	-999
1.04589104652	3.47860569781	0.552973510673	-1.49983019386	-999	-999	-999
1.14634490013	3.47864144441	0.553092094501	-1.49776452438	-999	-999	-999
1.24687004089	3.47868889913	0.552951577106	-1.49858536072	-999	-999	-999
1.34735798836	3.47858956909	0.552823714838	-1.49967545943	-999	-999	-999
1.44786310196	3.47851291282	0.552217020333	-1.50266056819	2.0	0.5	0.0264638415542
1.54828691483	3.47859606325	0.5529320318	-1.49898120504	2.0	0.5	0.0264638415542
1.6490020752	3.4787051689	0.552803144702	-1.4992858911	2.0	0.5	0.0264638415542
1.74937605858	3.47707538506	0.550401047907	-1.56698473003	2.0	0.5	0.0264638415542
1.84984612465	3.47268157921	0.54305926179	-1.65737350758	2.0	0.5	0.0264638415542
1.95027804375	3.47383433651	0.546284609305	-1.76603156043	2.0	0.5	0.0264638415542
2.05081701279	3.4754052195	0.543949857755	-1.84769018621	2.0	0.5	0.0264638415542
2.15125513077	3.47394561676	0.541025777071	-1.94434128603	2.0	0.5	0.0264638415542
2.25169110298	3.47526657619	0.544177788175	-2.04462139623	2.0	0.5	0.0264638415542
2.35218906403	3.47420610961	0.541280633199	-2.1123199875	2.0	0.5	0.0264638415542
2.45260500908	3.4752381442	0.538388164885	-2.19406351699	2.0	0.5	0.0264638415542
2.55301094055	3.47375310232	0.538958723361	-2.26409778981	2.0	0.5	0.0264638415542
2.65355992317	3.47191985139	0.537926303558	-2.32633060409	2.0	0.5	0.0264638415542
2.75400090218	3.47009323776	0.53694363979	-2.38404649062	2.0	0.5	0.0264638415542
2.85440206528	3.46976846694	0.537419318771	-2.42593832435	2.0	0.5	0.0264638415542
2.95480108261	3.46968238655	0.537674238942	-2.50722137733	2.0	0.5	0.0264638415542
3.05579900742	3.46861956424	0.538206111369	-2.57546121738	2.0	0.5	0.0264638415542
3.15623903275	3.46899124096	0.537899797226	-2.61482466891	2.0	0.5	0.0264638415542
3.25663590431	3.46899124096	0.537899797226	-2.61482466891	2.0	0.5	0.0264638415542
3.35715103149	3.46899124096	0.537899797226	-2.61482466891	2.0	0.5	0.0264638415542
3.45758104324	3.46899124096	0.537899797226	-2.61482466891	2.0	0.5	0.0264638415542
3.55796694756	3.46899124096	0.537899797226	-2.61482466891	2.0	0.5	0.0264638415542
3.65836405754	3.46460979242	0.539776710323	-2.79195658727	2.0	0.5	0.0264638415542
3.75880408287	3.46362322779	0.540032436761	-2.8321810353	2.0	0.5	0.0264638415542
3.85922312737	3.4638567895	0.538120696306	-2.85725291822	2.0	0.5	0.0264638415542
3.95962905884	3.46301976379	0.538458295957	-2.89043010053	2.0	0.5	0.0264638415542
4.0600669384	3.4632928251	0.537811067936	-2.92302276885	2.0	0.5	0.0264638415542
4.16053509712	3.46203868391	0.538422317616	-2.95249140595	2.0	0.5	0.0264638415542
4.26099395752	3.461930321	0.538444833191	-2.96787703441	2.0	0.5	0.0264638415542
4.36143302917	3.46212029077	0.539004406278	-2.97784102957	2.0	0.5	0.0264638415542
4.46189403534	3.46132476911	0.540275772258	-2.99871075048	2.0	0.5	0.0264638415542
4.56233501434	3.46012000543	0.536537997667	-3.01663118605	2.0	0.5	0.0264638415542
4.66281199455	3.46021341442	0.53746591995	-3.02905534164	2.0	0.5	0.0264638415542
4.76331806183	3.45980030528	0.537898430096	-3.04336263486	2.0	0.5	0.0264638415542
4.86377000809	3.459801965	0.537814160946	-3.04294294391	2.0	0.5	0.0264638415542
4.96424198151	3.46008810011	0.538309764312	-3.04515076396	2.0	0.5	0.0264638415542
5.06466507912	3.45978842198	0.538140045456	-3.04414251787	2.0	0.5	0.0264638415542
5.16512989998	3.45984407202	0.537672500136	-3.04231788946	2.0	0.5	0.0264638415542
5.2655479908	3.45997157757	0.538406116044	-3.0463617794	2.0	0.5	0.0264638415542
5.36604189873	3.45996828437	0.538356332016	-3.04543320193	2.0	0.5	0.0264638415542
5.46644592285	3.46058130355	0.53908864115	-3.04217286002	2.0	0.5	0.0264638415542
5.56726193428	3.46043390738	0.539100835341	-3.04388407665	2.0	0.5	0.0264638415542
5.66770100594	3.4604263755	0.53912036524	-3.04413173721	2.0	0.5	0.0264638415542
5.76814198494	3.46052550942	0.539282778754	-3.04283224296	2.0	0.5	0.0264638415542
5.86855196953	3.44998057779	0.537352087743	-3.04152420472	2.0	0.5	0.0264638415542
5.9690079689	3.42985556438	0.536539443017	-3.04633251194	2.0	0.5	0.0264638415542
6.06961202621	3.41066061953	0.537390630448	-3.0558895992	2.0	0.5	0.0264638415542
6.17004394531	3.39178845009	0.538503903393	-3.06737782583	2.0	0.5	0.0264638415542
6.27049612999	3.37330471661	0.536712939913	-3.05228083289	2.0	0.5	0.0264638415542
6.37092995644	3.35425213536	0.53604407376	-3.05001665408	2.0	0.5	0.0264638415542
6.47136497498	3.33475572472	0.534808363568	-3.05937541703	2.0	0.5	0.0264638415542
6.57178497314	3.31731438271	0.534593251966	-3.05328237872	2.0	0.5	0.0264638415542
6.67222905159	3.31731438271	0.534593251966	-3.05328237872	2.0	0.5	0.0264638415542
6.77267503738	3.27858996409	0.532982651285	-3.07153375637	2.0	0.5	0.0264638415542
6.87315392494	3.26016432877	0.532704428329	-3.07130210245	2.0	0.5	0.0264638415542
6.97357392311	3.24094173288	0.530362948885	-3.07290199369	2.0	0.5	0.0264638415542
7.07397794724	3.22290650906	0.530786552788	-3.06528686613	2.0	0.5	0.0264638415542
7.17439889908	3.2036451554	0.531545509127	-3.07474869848	2.0	0.5	0.0264638415542
