Time	X	Y	Th	T_X	T_Y	T_Th
0.465554952621	3.27685764835	0.178580545659	-2.87563172151	-999	-999	-999
0.56670498848	3.27677321418	0.178484895684	-2.87528659425	-999	-999	-999
0.668044090271	3.27691066257	0.178417503515	-2.87596259437	-999	-999	-999
0.768635988235	3.27693348172	0.178431278427	-2.876406279	-999	-999	-999
0.869064092636	3.27691684776	0.178467698528	-2.87606782615	-999	-999	-999
0.969572067261	3.27682130752	0.178677780937	-2.87636329682	-999	-999	-999
1.07001399994	3.27682130752	0.178677780937	-2.87636329682	-999	-999	-999
1.17046809196	3.27693978015	0.178863170699	-2.87558903188	-999	-999	-999
1.27091789246	3.27690352931	0.178592393527	-2.87565673754	-999	-999	-999
1.37134408951	3.2769203122	0.178526382989	-2.87621164602	-999	-999	-999
1.47184300423	3.27709912895	0.179040223443	-2.8756665332	2.0	0.5	0.0264638415542
1.57235193253	3.27566755707	0.176402458504	-2.88243057443	2.0	0.5	0.0264638415542
1.67278194427	3.27730462281	0.179255870317	-2.87361929284	2.0	0.5	0.0264638415542
1.7732629776	3.27703397444	0.179446246038	-2.89253251318	2.0	0.5	0.0264638415542
1.87370204926	3.27689380253	0.180540386612	-2.91801285979	2.0	0.5	0.0264638415542
1.97412896156	3.27424778394	0.178707536129	-2.97831024808	2.0	0.5	0.0264638415542
2.07455897331	3.27439529353	0.176752608398	-3.01094323369	2.0	0.5	0.0264638415542
2.17501592636	3.27427815126	0.177565533721	-3.03497392374	2.0	0.5	0.0264638415542
2.27545309067	3.27312089672	0.178419827756	-3.06630061463	2.0	0.5	0.0264638415542
2.3761370182	3.2727936607	0.177642558657	-3.09287649538	2.0	0.5	0.0264638415542
2.47653794289	3.27143117594	0.177150942609	-3.11582767788	2.0	0.5	0.0264638415542
2.57704210281	3.27119540161	0.177360618991	-3.1349063404	2.0	0.5	0.0264638415542
2.677546978	3.27077844625	0.176992666883	3.1294935706	2.0	0.5	0.0264638415542
2.77799487114	3.27051275683	0.176755793143	3.10844317569	2.0	0.5	0.0264638415542
2.878469944	3.26960965385	0.177367013951	3.07726555578	2.0	0.5	0.0264638415542
2.97894191742	3.26601650474	0.179933295956	3.02263052191	2.0	0.5	0.0264638415542
3.07937097549	3.26643597634	0.182904821824	3.00172662519	2.0	0.5	0.0264638415542
3.18013095856	3.26923099686	0.177729027121	3.03108134937	2.0	0.5	0.0264638415542
3.28058505058	3.27037997188	0.178113021386	3.029907513	2.0	0.5	0.0264638415542
3.38120889664	3.26891123927	0.176433400219	3.00526102992	2.0	0.5	0.0264638415542
3.48166203499	3.2684153278	0.176989012122	2.98812916158	2.0	0.5	0.0264638415542
3.58218002319	3.26819356372	0.177204460462	2.97310414524	2.0	0.5	0.0264638415542
3.68269610405	3.26819356372	0.177204460462	2.97310414524	2.0	0.5	0.0264638415542
3.78314590454	3.267377732	0.177878740352	2.95189054346	2.0	0.5	0.0264638415542
3.8835849762	3.26727457822	0.177815902009	2.95035341628	2.0	0.5	0.0264638415542
3.98436594009	3.26743987292	0.177916159686	2.95195315749	2.0	0.5	0.0264638415542
4.08483695984	3.26743987292	0.177916159686	2.95195315749	2.0	0.5	0.0264638415542
4.18527388573	3.26757651685	0.177824283226	2.95297037244	2.0	0.5	0.0264638415542
4.28571105003	3.26753392468	0.178053128091	2.95191837306	2.0	0.5	0.0264638415542
4.38616394997	3.26784525818	0.177423922114	2.95747314894	2.0	0.5	0.0264638415542
4.48667907715	3.26747055421	0.177991948264	2.95223232286	2.0	0.5	0.0264638415542
4.58712887764	3.26747055421	0.177991948264	2.95223232286	2.0	0.5	0.0264638415542
4.6875770092	3.26727428469	0.177652074158	2.95031820994	2.0	0.5	0.0264638415542
4.78848910332	3.26148028077	0.179706991126	2.94083613021	2.0	0.5	0.0264638415542
4.88906097412	3.24204794458	0.18603062802	2.90467765225	2.0	0.5	0.0264638415542
4.98948693275	3.22358520658	0.19231221662	2.89658766312	2.0	0.5	0.0264638415542
5.08992910385	3.20451621389	0.189123412397	2.90525154037	2.0	0.5	0.0264638415542
5.19035291672	3.18674548865	0.193930097773	2.90159452453	2.0	0.5	0.0264638415542
5.2908039093	3.168909321	0.199797371744	2.90291360685	2.0	0.5	0.0264638415542
5.39130592346	3.15248145512	0.214299956865	2.88915496433	2.0	0.5	0.0264638415542
5.49170804024	3.13485707048	0.221825591352	2.88160155003	2.0	0.5	0.0264638415542
5.59217095375	3.11598227396	0.22572138978	2.87764875901	2.0	0.5	0.0264638415542
5.69295692444	3.09839856544	0.231293821504	2.88078181814	2.0	0.5	0.0264638415542
5.79344797134	3.08124321906	0.23504197257	2.89137985565	2.0	0.5	0.0264638415542
5.89397597313	3.06388896524	0.240473838517	2.89742512982	2.0	0.5	0.0264638415542
5.99436092377	3.04651363935	0.248014504095	2.88331284074	2.0	0.5	0.0264638415542
6.09488391876	3.02914608307	0.252698520928	2.89593038957	2.0	0.5	0.0264638415542
6.19534707069	3.01129399229	0.259526431406	2.89043515694	2.0	0.5	0.0264638415542
6.29611206055	2.99307380821	0.264391905276	2.89084662263	2.0	0.5	0.0264638415542
6.39672088623	2.97516428703	0.272361771771	2.89335551079	2.0	0.5	0.0264638415542
6.49722790718	2.95735927815	0.275419928883	2.88844306912	2.0	0.5	0.0264638415542
6.59769296646	2.93927425575	0.280250887672	2.89247312764	2.0	0.5	0.0264638415542
6.69815087318	2.92139467023	0.286672868792	2.89382820458	2.0	0.5	0.0264638415542
6.79871988297	2.9018075565	0.285554404718	2.89721375346	2.0	0.5	0.0264638415542
6.89917492867	2.88505127336	0.291302630807	2.90957741065	2.0	0.5	0.0264638415542
6.99962091446	2.86779724505	0.295533728034	2.9086945113	2.0	0.5	0.0264638415542
7.10012793541	2.84796586159	0.297140788006	2.88262456293	2.0	0.5	0.0264638415542
7.20062494278	2.8313758324	0.305781344331	2.90954704585	2.0	0.5	0.0264638415542
7.30109786987	2.79480200952	0.313915362025	2.89837373651	2.0	0.5	0.0264638415542
7.40152287483	2.79480200952	0.313915362025	2.89837373651	2.0	0.5	0.0264638415542
7.50196409225	2.77716429124	0.32059081585	2.90487817768	2.0	0.5	0.0264638415542
7.60238909721	2.75778696084	0.323046739199	2.91526411166	2.0	0.5	0.0264638415542
7.7029030323	2.73993545014	0.329340683202	2.92228059051	2.0	0.5	0.0264638415542
7.80334210396	2.73993545014	0.329340683202	2.92228059051	2.0	0.5	0.0264638415542
7.90381908417	2.70322691339	0.339781447103	2.905436828	2.0	0.5	0.0264638415542
8.00429201126	2.68516956113	0.345378865354	2.89830473951	2.0	0.5	0.0264638415542
8.10474801064	2.65030244947	0.353217235373	2.90366433106	2.0	0.5	0.0264638415542
8.20517706871	2.65030244947	0.353217235373	2.90366433106	2.0	0.5	0.0264638415542
8.30567097664	2.6317543303	0.360117460353	2.9159990954	2.0	0.5	0.0264638415542
8.40612387657	2.61329081144	0.365071215914	2.90613865129	2.0	0.5	0.0264638415542
8.50661301613	2.5781001954	0.374742148595	2.91590664543	2.0	0.5	0.0264638415542
8.60714292526	2.5781001954	0.374742148595	2.91590664543	2.0	0.5	0.0264638415542
8.70761108398	2.55994515029	0.381398115631	2.89788537293	2.0	0.5	0.0264638415542
8.80805301666	2.54109900105	0.384428858727	2.92712638366	2.0	0.5	0.0264638415542
8.90850090981	2.50533804393	0.394431427541	2.92071038479	2.0	0.5	0.0264638415542
9.01113390923	2.50533804393	0.394431427541	2.92071038479	2.0	0.5	0.0264638415542
9.11167287827	2.48729315438	0.398466262267	2.9218867867	2.0	0.5	0.0264638415542
9.21213006973	2.4521550367	0.409163386679	2.92701155018	2.0	0.5	0.0264638415542
9.31256103516	2.4521550367	0.409163386679	2.92701155018	2.0	0.5	0.0264638415542
9.41403007507	2.43305038035	0.414037907936	2.92995414412	2.0	0.5	0.0264638415542
9.51448607445	2.39768904948	0.421374059712	2.94734989428	2.0	0.5	0.0264638415542
9.61613297462	2.37844563912	0.427543994266	2.93131550733	2.0	0.5	0.0264638415542
9.71663808823	2.37844563912	0.427543994266	2.93131550733	2.0	0.5	0.0264638415542
9.81709504128	2.35976494858	0.431278176677	2.92728571654	2.0	0.5	0.0264638415542
9.91765904427	2.32524029585	0.437891539702	2.95899529212	2.0	0.5	0.0264638415542
10.0180990696	2.32524029585	0.437891539702	2.95899529212	2.0	0.5	0.0264638415542
10.1185219288	2.30481375636	0.447539090572	2.92776159415	2.0	0.5	0.0264638415542
10.2192630768	2.27029532102	0.457194255121	2.94051381019	2.0	0.5	0.0264638415542
10.3197798729	2.27029532102	0.457194255121	2.94051381019	2.0	0.5	0.0264638415542
10.420331955	2.25187083691	0.463983497797	2.92297438332	2.0	0.5	0.0264638415542
10.520786047	2.21440572405	0.474848865683	2.93646878115	2.0	0.5	0.0264638415542
10.6212210655	2.19738232295	0.477981361192	2.93529191334	2.0	0.5	0.0264638415542
10.7216889858	2.19738232295	0.477981361192	2.93529191334	2.0	0.5	0.0264638415542
10.8223900795	2.17902751227	0.481439461981	2.93548521561	2.0	0.5	0.0264638415542
10.9229550362	2.14379829002	0.489639006505	2.9515801844	2.0	0.5	0.0264638415542
11.0233569145	2.14379829002	0.489639006505	2.9515801844	2.0	0.5	0.0264638415542
11.123924017	2.12506729973	0.49732583469	2.94430516669	2.0	0.5	0.0264638415542
11.2244279385	2.09008157821	0.509455191508	2.94351162089	2.0	0.5	0.0264638415542
11.3248229027	2.07178567272	0.513770995687	2.95321518493	2.0	0.5	0.0264638415542
11.4253489971	2.07178567272	0.513770995687	2.95321518493	2.0	0.5	0.0264638415542
11.5257720947	2.06101691492	0.518811738594	2.94836064702	2.0	0.5	0.0264638415542
11.6262218952	2.05555122332	0.519504682639	2.97614576828	2.0	0.5	0.0264638415542
11.7266418934	2.05249101544	0.517579929377	2.9711073768	2.0	0.5	0.0264638415542
11.8271958828	2.05249101544	0.517579929377	2.9711073768	2.0	0.5	0.0264638415542
11.9276399612	2.05299366227	0.519661953569	2.96828826983	2.0	0.5	0.0264638415542
12.028085947	2.05299366227	0.519661953569	2.96828826983	2.0	0.5	0.0264638415542
12.1285588741	2.05293138161	0.519609491092	2.96803863937	2.0	0.5	0.0264638415542
12.2290139198	2.05293138161	0.519609491092	2.96803863937	2.0	0.5	0.0264638415542
12.329488039	2.05243173063	0.518418209239	2.97286122605	2.0	0.5	0.0264638415542
12.429913044	2.05250614966	0.517657546958	2.96808357584	2.0	0.5	0.0264638415542
12.5304079056	2.0529384797	0.518701796892	2.96688909813	2.0	0.5	0.0264638415542
12.6308588982	2.0529384797	0.518701796892	2.96688909813	2.0	0.5	0.0264638415542
12.7313408852	2.05154825376	0.517530607363	2.97276289031	2.0	0.5	0.0264638415542
12.8318080902	2.05289482692	0.51937469788	2.9687973237	2.0	0.5	0.0264638415542
12.9322519302	2.05289482692	0.51937469788	2.9687973237	2.0	0.75	0.0264638415542
13.0326859951	2.05310392555	0.519499607182	2.97170523707	2.0	0.75	0.0264638415542
13.133138895	2.05251812251	0.518482234563	2.97344463438	2.0	0.75	0.0264638415542
13.233579874	2.05056407187	0.517334865145	2.91763520799	2.0	0.75	0.0264638415542
13.3341898918	2.05056407187	0.517334865145	2.91763520799	2.0	0.75	0.0264638415542
13.434828043	2.0491582748	0.514783641724	2.78449944186	2.0	0.75	0.0264638415542
13.5353279114	2.04760916945	0.51521972782	2.7182085392	2.0	0.75	0.0264638415542
13.6358799934	2.04760916945	0.51521972782	2.7182085392	2.0	0.75	0.0264638415542
13.7363629341	2.04542708195	0.518266769839	2.64876491485	2.0	0.75	0.0264638415542
13.8368580341	2.04748977596	0.522597870381	2.54835199891	2.0	0.75	0.0264638415542
13.9373259544	2.04934566286	0.526475045497	2.48719921896	2.0	0.75	0.0264638415542
14.03779006	2.04934566286	0.526475045497	2.48719921896	2.0	0.75	0.0264638415542
14.138240099	2.04842465753	0.521769926487	2.42070817522	2.0	0.75	0.0264638415542
14.2389700413	2.04635292435	0.525839338918	2.31909246934	2.0	0.75	0.0264638415542
14.3394200802	2.04629240413	0.526008542717	2.28712748212	2.0	0.75	0.0264638415542
14.4400069714	2.04682923007	0.531346138641	2.23502513688	2.0	0.75	0.0264638415542
14.54053092	2.04614876765	0.529223254372	2.21480938717	2.0	0.75	0.0264638415542
14.640971899	2.04592882819	0.528258523639	2.18043762727	2.0	0.75	0.0264638415542
14.7414169312	2.04592346274	0.531478683528	2.14063804538	2.0	0.75	0.0264638415542
14.8418970108	2.04592346274	0.531478683528	2.14063804538	2.0	0.75	0.0264638415542
14.9423470497	2.04585607479	0.530734308743	2.11554313955	2.0	0.75	0.0264638415542
15.0427789688	2.04402504969	0.526519636547	2.04761019089	2.0	0.75	0.0264638415542
15.1432390213	2.04407932066	0.529210933539	2.02204170182	2.0	0.75	0.0264638415542
15.2436718941	2.04422135248	0.532417201501	1.97871435471	2.0	0.75	0.0264638415542
15.3440899849	2.04411852749	0.532824879689	1.95779391717	2.0	0.75	0.0264638415542
15.4445650578	2.04402456833	0.530875202427	1.94686563255	2.0	0.75	0.0264638415542
15.5451669693	2.04608437154	0.533102367443	1.90477198313	2.0	0.75	0.0264638415542
15.6458590031	2.04608437154	0.533102367443	1.90477198313	2.0	0.75	0.0264638415542
15.7463240623	2.04663965007	0.535007342643	1.87497068267	2.0	0.75	0.0264638415542
15.8471190929	2.04672888179	0.533097304163	1.85152554044	2.0	0.75	0.0264638415542
15.9475960732	2.04609021994	0.535270452534	1.83384957168	2.0	0.75	0.0264638415542
16.0484728813	2.0461421152	0.534944697619	1.83557310095	2.0	0.75	0.0264638415542
16.1489670277	2.04608318767	0.534918467476	1.8349352206	2.0	0.75	0.0264638415542
16.2494020462	2.04600760961	0.534901843403	1.8360519588	2.0	0.75	0.0264638415542
16.3500390053	2.04617622117	0.53509753134	1.83714509975	2.0	0.75	0.0264638415542
16.4505078793	2.04243833816	0.542252898503	1.82948569084	2.0	0.75	0.0264638415542
16.551019907	2.03830097224	0.55786033568	1.83419738972	2.0	0.75	0.0264638415542
16.6515278816	2.02908556318	0.573221826824	1.8578131848	2.0	0.75	0.0264638415542
16.7519960403	2.02562545812	0.592269736509	1.85364811117	2.0	0.75	0.0264638415542
16.8525490761	2.02271091405	0.61209478527	1.86088811417	2.0	0.75	0.0264638415542
16.9530000687	2.01805699313	0.631529034745	1.851311768	2.0	0.75	0.0264638415542
17.0540730953	2.01374065665	0.650100096186	1.84581255286	2.0	0.75	0.0264638415542
17.1545600891	2.00956116358	0.667617524526	1.84416148432	2.0	0.75	0.0264638415542
17.254983902	2.00565749371	0.687974233705	1.83058073221	2.0	0.75	0.0264638415542
17.3554320335	2.00329837063	0.702364242537	1.81238645858	2.0	0.75	0.0264638415542
