Time	X	Y	Th	T_X	T_Y	T_Th
0.456702947617	3.48145822569	0.53260767246	-1.52141451201	-999	-999	-999
0.557868003845	3.48301849584	0.533225376608	-1.52274871842	-999	-999	-999
0.658310890198	3.48301849584	0.533225376608	-1.52274871842	-999	-999	-999
0.758778095245	3.48301849584	0.533225376608	-1.52274871842	-999	-999	-999
0.859203100204	3.48132189188	0.533562288043	-1.52631088652	-999	-999	-999
0.959685087204	3.4819114914	0.533406764466	-1.52269255737	-999	-999	-999
1.06019687653	3.4819114914	0.533406764466	-1.52269255737	-999	-999	-999
1.1606669426	3.4819114914	0.533406764466	-1.52269255737	-999	-999	-999
1.26118302345	3.48077529215	0.533133214658	-1.53078387029	-999	-999	-999
1.3616271019	3.48077529215	0.533133214658	-1.53078387029	-999	-999	-999
1.46213006973	3.48114899842	0.533139516936	-1.52766243904	2.0	0.5	0.0264638415542
1.5626180172	3.48114899842	0.533139516936	-1.52766243904	2.0	0.5	0.0264638415542
1.66307687759	3.48095909474	0.533443195017	-1.52411611014	2.0	0.5	0.0264638415542
1.76353096962	3.48095909474	0.533443195017	-1.52411611014	2.0	0.5	0.0264638415542
1.86398005486	3.48095909474	0.533443195017	-1.52411611014	2.0	0.5	0.0264638415542
1.96441292763	3.48095909474	0.533443195017	-1.52411611014	2.0	0.5	0.0264638415542
2.06485199928	3.48020278119	0.526575904129	-1.70410140674	2.0	0.5	0.0264638415542
2.16529893875	3.48020278119	0.526575904129	-1.70410140674	2.0	0.5	0.0264638415542
2.26570892334	3.48020278119	0.526575904129	-1.70410140674	2.0	0.5	0.0264638415542
2.36611294746	3.48020278119	0.526575904129	-1.70410140674	2.0	0.5	0.0264638415542
2.46658802032	3.48020278119	0.526575904129	-1.70410140674	2.0	0.5	0.0264638415542
2.56731295586	3.48020278119	0.526575904129	-1.70410140674	2.0	0.5	0.0264638415542
2.66780805588	3.48020278119	0.526575904129	-1.70410140674	2.0	0.5	0.0264638415542
2.76825499535	3.47878359115	0.524336296332	-2.10174997441	2.0	0.5	0.0264638415542
2.86871504784	3.47629870515	0.520017312075	-2.3623935599	2.0	0.5	0.0264638415542
2.96917390823	3.47629870515	0.520017312075	-2.3623935599	2.0	0.5	0.0264638415542
3.0696709156	3.47629870515	0.520017312075	-2.3623935599	2.0	0.5	0.0264638415542
3.17010903358	3.47031864367	0.522117128694	-2.76872070176	2.0	0.5	0.0264638415542
3.27139401436	3.47031864367	0.522117128694	-2.76872070176	2.0	0.5	0.0264638415542
3.37183094025	3.47031864367	0.522117128694	-2.76872070176	2.0	0.5	0.0264638415542
3.47221398354	3.47031864367	0.522117128694	-2.76872070176	2.0	0.5	0.0264638415542
3.57394909859	3.46602065553	0.523418364685	-2.94685837149	2.0	0.5	0.0264638415542
3.67435789108	3.46602065553	0.523418364685	-2.94685837149	2.0	0.5	0.0264638415542
3.77484607697	3.46602065553	0.523418364685	-2.94685837149	2.0	0.5	0.0264638415542
3.87527489662	3.46602065553	0.523418364685	-2.94685837149	2.0	0.5	0.0264638415542
3.97578406334	3.46602065553	0.523418364685	-2.94685837149	2.0	0.5	0.0264638415542
4.07623291016	3.46447218784	0.523923534347	-3.02666309159	2.0	0.5	0.0264638415542
4.1766679287	3.46447218784	0.523923534347	-3.02666309159	2.0	0.5	0.0264638415542
4.27713489532	3.46447218784	0.523923534347	-3.02666309159	2.0	0.5	0.0264638415542
4.37760901451	3.46376693028	0.521927329098	-3.05706913051	2.0	0.5	0.0264638415542
4.47809290886	3.46376693028	0.521927329098	-3.05706913051	2.0	0.5	0.0264638415542
4.57851195335	3.46376693028	0.521927329098	-3.05706913051	2.0	0.5	0.0264638415542
4.67899298668	3.46376693028	0.521927329098	-3.05706913051	2.0	0.5	0.0264638415542
4.77949309349	3.44851079277	0.52121311772	-3.06865294174	2.0	0.5	0.0264638415542
4.88001298904	3.43047812691	0.519708887718	-3.05980097021	2.0	0.5	0.0264638415542
4.98048090935	3.43047812691	0.519708887718	-3.05980097021	2.0	0.5	0.0264638415542
5.0812458992	3.43047812691	0.519708887718	-3.05980097021	2.0	0.5	0.0264638415542
5.1816880703	3.43047812691	0.519708887718	-3.05980097021	2.0	0.5	0.0264638415542
5.28219509125	3.40981640764	0.519970709878	-3.07590922699	2.0	0.5	0.0264638415542
5.38264799118	3.35371116325	0.518695701533	-3.07467976446	2.0	0.5	0.0264638415542
5.48318099976	3.39072455644	0.518435372457	-3.07662287863	2.0	0.5	0.0264638415542
5.58386111259	3.39072455644	0.518435372457	-3.07662287863	2.0	0.5	0.0264638415542
5.68435406685	3.33518562056	0.518252462425	-3.06190173986	2.0	0.5	0.0264638415542
5.78479194641	3.27924105072	0.51779819054	-3.06520355418	2.0	0.5	0.0264638415542
5.88561105728	3.27924105072	0.51779819054	-3.06520355418	2.0	0.5	0.0264638415542
5.98610210419	3.27924105072	0.51779819054	-3.06520355418	2.0	0.5	0.0264638415542
6.086550951	3.2222826149	0.515864065578	-3.07487467651	2.0	0.5	0.0264638415542
6.18709397316	3.20310116812	0.515146725082	-3.08085037686	2.0	0.5	0.0264638415542
6.288449049	3.16609288708	0.515613867689	-3.08328247071	2.0	0.5	0.0264638415542
6.38906288147	3.16609288708	0.515613867689	-3.08328247071	2.0	0.5	0.0264638415542
6.48953795433	3.1470557305	0.515597499277	-3.08799098005	2.0	0.5	0.0264638415542
6.58993005753	3.12835841634	0.515789305937	-3.08855627048	2.0	0.5	0.0264638415542
6.69035410881	3.12835841634	0.515789305937	-3.08855627048	2.0	0.5	0.0264638415542
6.79080510139	3.10966454681	0.51558237838	-3.09087642799	2.0	0.5	0.0264638415542
6.89126110077	3.05470017785	0.515189137098	-3.10865830579	2.0	0.5	0.0264638415542
6.99167990685	3.05470017785	0.515189137098	-3.10865830579	2.0	0.5	0.0264638415542
7.09249591827	3.03559007276	0.515162309468	-3.11303465781	2.0	0.5	0.0264638415542
7.19299602509	3.03559007276	0.515162309468	-3.11303465781	2.0	0.5	0.0264638415542
7.29334497452	2.98034809303	0.518882842987	-3.09154799905	2.0	0.5	0.0264638415542
7.39381194115	2.98034809303	0.518882842987	-3.09154799905	2.0	0.5	0.0264638415542
7.49429297447	2.99927575995	0.520520973736	-3.09590057493	2.0	0.5	0.0264638415542
7.59475898743	2.99927575995	0.520520973736	-3.09590057493	2.0	0.5	0.0264638415542
7.69517493248	2.92532157523	0.519963536099	-3.13454588518	2.0	0.5	0.0264638415542
7.79566407204	2.88648599965	0.518940359843	3.14098249825	2.0	0.5	0.0264638415542
7.89612007141	2.88648599965	0.518940359843	3.14098249825	2.0	0.5	0.0264638415542
7.99658799171	2.88648599965	0.518940359843	3.14098249825	2.0	0.5	0.0264638415542
8.09711909294	2.83007674633	0.521880818095	3.13404462916	2.0	0.5	0.0264638415542
8.1975710392	2.81077300468	0.52136287435	3.13629166343	2.0	0.5	0.0264638415542
8.2980120182	2.81077300468	0.52136287435	3.13629166343	2.0	0.5	0.0264638415542
8.3984348774	2.86780237518	0.521875209028	3.1336029771	2.0	0.5	0.0264638415542
8.4988451004	2.75420421809	0.522368225734	3.14145578361	2.0	0.5	0.0264638415542
