Time	X	Y	Th	T_X	T_Y	T_Th
0.423487901688	-999	-999	-999	-999	-999	-999
0.524703025818	3.48279635301	0.520735089363	-1.48199106513	-999	-999	-999
0.625289916992	3.48277325834	0.520872022224	-1.48149389305	-999	-999	-999
0.72589302063	3.48277325834	0.520872022224	-1.48149389305	-999	-999	-999
0.826325893402	3.48294638292	0.520730118278	-1.48254516056	-999	-999	-999
0.927088975906	3.48284749658	0.520676633693	-1.48337691361	-999	-999	-999
1.02757906914	3.48294793745	0.520663696251	-1.4832927884	-999	-999	-999
1.12801289558	3.48294793745	0.520663696251	-1.4832927884	-999	-999	-999
1.22851490974	3.48285301765	0.52086428411	-1.48295010433	-999	-999	-999
1.32897186279	3.48285301765	0.52086428411	-1.48295010433	2.0	0.5	0.0264638415542
1.42956089973	3.48277455922	0.52039182735	-1.48424310733	2.0	0.5	0.0264638415542
1.53001689911	3.48277455922	0.52039182735	-1.48424310733	2.0	0.5	0.0264638415542
1.63045406342	3.47886189172	0.517031569479	-1.62860114081	2.0	0.5	0.0264638415542
1.73099207878	3.47886189172	0.517031569479	-1.62860114081	2.0	0.5	0.0264638415542
1.83143496513	3.47857840925	0.517381127537	-1.7687880043	2.0	0.5	0.0264638415542
1.93186497688	3.47857840925	0.517381127537	-1.7687880043	2.0	0.5	0.0264638415542
2.03236198425	3.47922247053	0.514259149928	-1.82739255925	2.0	0.5	0.0264638415542
2.13280797005	3.47922247053	0.514259149928	-1.82739255925	2.0	0.5	0.0264638415542
2.23341989517	3.47813560437	0.513308343468	-2.02557716994	2.0	0.5	0.0264638415542
2.33386492729	3.47813560437	0.513308343468	-2.02557716994	2.0	0.5	0.0264638415542
2.43427991867	3.4758804603	0.506285565948	-2.31252983746	2.0	0.5	0.0264638415542
2.53471207619	3.4758804603	0.506285565948	-2.31252983746	2.0	0.5	0.0264638415542
2.6351480484	3.4758804603	0.506285565948	-2.31252983746	2.0	0.5	0.0264638415542
2.73556399345	3.47765148704	0.507575376555	-2.18691348593	2.0	0.5	0.0264638415542
2.83600902557	3.47441516469	0.506626241004	-2.45978592261	2.0	0.5	0.0264638415542
2.93646192551	3.47441516469	0.506626241004	-2.45978592261	2.0	0.5	0.0264638415542
3.03694605827	3.47441516469	0.506626241004	-2.45978592261	2.0	0.5	0.0264638415542
3.13740992546	3.47064046019	0.510510371511	-2.64402455051	2.0	0.5	0.0264638415542
3.23785996437	3.46846283521	0.509472258216	-2.76575505899	2.0	0.5	0.0264638415542
3.3383140564	3.46944073856	0.509267872122	-2.68983142579	2.0	0.5	0.0264638415542
3.4387960434	3.46944073856	0.509267872122	-2.68983142579	2.0	0.5	0.0264638415542
3.53924298286	3.46593905412	0.50864629788	-2.86788626217	2.0	0.5	0.0264638415542
3.63969707489	3.46593905412	0.50864629788	-2.86788626217	2.0	0.5	0.0264638415542
3.7401599884	3.46729616073	0.510156063217	-2.83776689883	2.0	0.5	0.0264638415542
3.84062290192	3.46729616073	0.510156063217	-2.83776689883	2.0	0.5	0.0264638415542
3.9410378933	3.46550298505	0.508152486381	-2.91977742097	2.0	0.5	0.0264638415542
4.04143500328	3.46483204319	0.513768952893	-2.95842532616	2.0	0.5	0.0264638415542
4.14186000824	3.46566190037	0.507913368299	-2.93524517247	2.0	0.5	0.0264638415542
4.24223995209	3.46566190037	0.507913368299	-2.93524517247	2.0	0.5	0.0264638415542
4.3426258564	3.46271197807	0.513226440189	-3.00650178164	2.0	0.5	0.0264638415542
4.44303894043	3.46370009215	0.514420263825	-3.02222775217	2.0	0.5	0.0264638415542
4.54343891144	3.46249568906	0.512337588128	-3.02051857409	2.0	0.5	0.0264638415542
4.64396095276	3.46249568906	0.512337588128	-3.02051857409	2.0	0.5	0.0264638415542
4.7444498539	3.46249568906	0.512337588128	-3.02051857409	2.0	0.5	0.0264638415542
4.84492301941	3.46313490966	0.507691380238	-3.08530078535	2.0	0.5	0.0264638415542
4.9453959465	3.46313490966	0.507691380238	-3.08530078535	2.0	0.5	0.0264638415542
5.04585504532	3.46275969862	0.50759128488	-3.08874952426	2.0	0.5	0.0264638415542
5.14632606506	3.46275969862	0.50759128488	-3.08874952426	2.0	0.5	0.0264638415542
5.24675488472	3.44285637884	0.508444690058	-3.1166707516	2.0	0.5	0.0264638415542
5.34711885452	3.44285637884	0.508444690058	-3.1166707516	2.0	0.5	0.0264638415542
5.44756007195	3.46184498669	0.509182333335	-3.08501366024	2.0	0.5	0.0264638415542
5.54803586006	3.46184498669	0.509182333335	-3.08501366024	2.0	0.5	0.0264638415542
5.64868092537	3.36828999814	0.509327611285	-3.10471323571	2.0	0.5	0.0264638415542
5.7491838932	3.34919481362	0.51047489016	-3.09622596117	2.0	0.5	0.0264638415542
5.84964299202	3.38707434454	0.509444639397	-3.10676922808	2.0	0.5	0.0264638415542
5.95008897781	3.38707434454	0.509444639397	-3.10676922808	2.0	0.5	0.0264638415542
6.05053687096	3.38707434454	0.509444639397	-3.10676922808	2.0	0.5	0.0264638415542
6.15088701248	3.27414462976	0.512572284537	-3.0998061834	2.0	0.5	0.0264638415542
6.25136089325	3.27414462976	0.512572284537	-3.0998061834	2.0	0.5	0.0264638415542
6.35180306435	3.27414462976	0.512572284537	-3.0998061834	2.0	0.5	0.0264638415542
6.4523100853	3.21772383146	0.512638820865	-3.10075554128	2.0	0.5	0.0264638415542
6.55276203156	3.19872328562	0.512353515501	-3.1040094581	2.0	0.5	0.0264638415542
6.65321397781	3.19872328562	0.512353515501	-3.1040094581	2.0	0.5	0.0264638415542
6.75366306305	3.19872328562	0.512353515501	-3.1040094581	2.0	0.5	0.0264638415542
6.85410189629	3.18024514372	0.512911501271	-3.10169592652	2.0	0.5	0.0264638415542
6.9546649456	3.14209661987	0.512256980041	-3.12520087012	2.0	0.5	0.0264638415542
7.05509591103	3.12365906206	0.513208790636	-3.12174929441	2.0	0.5	0.0264638415542
7.15553689003	3.12365906206	0.513208790636	-3.12174929441	2.0	0.5	0.0264638415542
7.2559928894	3.06921370771	0.51435809098	-3.11766603271	2.0	0.5	0.0264638415542
7.35647892952	3.04986799648	0.514340422333	-3.12523345957	2.0	0.5	0.0264638415542
7.45690608025	3.04986799648	0.514340422333	-3.12523345957	2.0	0.5	0.0264638415542
7.55753302574	3.04986799648	0.514340422333	-3.12523345957	2.0	0.5	0.0264638415542
7.65802097321	3.04986799648	0.514340422333	-3.12523345957	2.0	0.5	0.0264638415542
7.75847291946	2.97580618536	0.517825646076	-3.11996575602	2.0	0.5	0.0264638415542
7.85921502113	3.01368647518	0.514700909552	-3.11497803071	2.0	0.5	0.0264638415542
7.95967292786	3.01368647518	0.514700909552	-3.11497803071	2.0	0.5	0.0264638415542
8.06011199951	3.01368647518	0.514700909552	-3.11497803071	2.0	0.5	0.0264638415542
8.160572052	2.90103385618	0.518716931724	3.12986378595	2.0	0.5	0.0264638415542
8.2610449791	2.88221864946	0.519172542104	3.13362422817	2.0	0.5	0.0264638415542
8.36156487465	2.88221864946	0.519172542104	3.13362422817	2.0	0.5	0.0264638415542
8.46206498146	2.88221864946	0.519172542104	3.13362422817	2.0	0.5	0.0264638415542
8.56250095367	2.82421064828	0.513791692101	3.14018237226	2.0	0.5	0.0264638415542
8.6641869545	2.80610924794	0.514416280675	-3.13543463891	2.0	0.5	0.0264638415542
8.76462388039	2.80610924794	0.514416280675	-3.13543463891	2.0	0.5	0.0264638415542
8.86508607864	2.80610924794	0.514416280675	-3.13543463891	2.0	0.5	0.0264638415542
8.96560692787	2.75022883398	0.514315677214	-3.13857309705	2.0	0.5	0.0264638415542
9.06606602669	2.75022883398	0.514315677214	-3.13857309705	2.0	0.5	0.0264638415542
9.16657185555	2.73067912362	0.515604168182	-3.13982837003	2.0	0.5	0.0264638415542
9.26704907417	2.73067912362	0.515604168182	-3.13982837003	2.0	0.5	0.0264638415542
9.36751508713	2.7119805675	0.51671797768	-3.13732629568	2.0	0.5	0.0264638415542
9.46785593033	2.7119805675	0.51671797768	-3.13732629568	2.0	0.5	0.0264638415542
9.5682990551	2.63880794569	0.519766516525	-3.12155044493	2.0	0.5	0.0264638415542
9.66872000694	2.62035395929	0.521747290604	-3.12324446564	2.0	0.5	0.0264638415542
9.77031493187	2.67497460644	0.517780678215	-3.12613519062	2.0	0.5	0.0264638415542
9.87108302116	2.58318991027	0.521306291757	-3.12399643563	2.0	0.5	0.0264638415542
9.97152996063	2.56488093096	0.522785140097	-3.12858774947	2.0	0.5	0.0264638415542
10.0720829964	2.54677228736	0.521027787466	-3.11130837799	2.0	0.5	0.0264638415542
10.1725239754	2.52744411406	0.523195392002	-3.12134173163	2.0	0.5	0.0264638415542
10.2730519772	2.50863157144	0.522874041148	-3.11995486213	2.0	0.5	0.0264638415542
10.373529911	2.49007158269	0.523664163637	-3.10128702637	2.0	0.5	0.0264638415542
10.4739658833	2.47193035781	0.522265109939	-3.11604280229	2.0	0.5	0.0264638415542
10.5745768547	2.47193035781	0.522265109939	-3.11604280229	2.0	0.5	0.0264638415542
10.6769618988	2.43403569319	0.52260797136	-3.11396112992	2.0	0.5	0.0264638415542
10.7774488926	2.4154109481	0.522764737139	-3.10784960906	2.0	0.5	0.0264638415542
10.8778579235	2.39621859003	0.523067288737	-3.10639668921	2.0	0.5	0.0264638415542
10.9782960415	2.37812512244	0.525694381646	-3.09971074039	2.0	0.5	0.0264638415542
11.0787470341	2.36063008395	0.523793059881	-3.08610944635	2.0	0.5	0.0264638415542
11.1792349815	2.34189547177	0.522018851688	-3.08389188709	2.0	0.5	0.0264638415542
11.2797038555	2.32274027621	0.519599026028	-3.0714370207	2.0	0.5	0.0264638415542
11.3806099892	2.32274027621	0.519599026028	-3.0714370207	2.0	0.5	0.0264638415542
11.4810860157	2.28436187077	0.535135843051	-3.13128855167	2.0	0.5	0.0264638415542
11.5815708637	2.26592068733	0.53524895584	-3.13247763634	2.0	0.5	0.0264638415542
11.6819159985	2.24667910265	0.534980720922	-3.13666895901	2.0	0.5	0.0264638415542
11.7823429108	2.22803367743	0.537187051348	-3.13884068612	2.0	0.5	0.0264638415542
11.8828308582	2.20968464483	0.537005357795	-3.12691526626	2.0	0.5	0.0264638415542
11.9833099842	2.1913171762	0.540079994698	-3.09950381604	2.0	0.5	0.0264638415542
12.0838398933	2.17237314928	0.535320062481	-3.11897533313	2.0	0.5	0.0264638415542
12.184360981	2.15294961123	0.538956019399	-3.10000327366	2.0	0.5	0.0264638415542
12.284842968	2.13434830881	0.537378813354	-3.11295092907	2.0	0.5	0.0264638415542
