Time	X	Y	Th	T_X	T_Y	T_Th
0.444858074188	-999	-999	-999	-999	-999	-999
0.545585870743	3.47913712427	0.553598220331	-1.5045220137	-999	-999	-999
0.645987033844	3.48013568508	0.552646947684	-1.50107111152	-999	-999	-999
0.746433019638	3.47906921369	0.554032531106	-1.49909335899	-999	-999	-999
0.846915006638	3.48025146483	0.553246151894	-1.49827695312	-999	-999	-999
0.947396039963	3.48028189711	0.553268327488	-1.49782531686	-999	-999	-999
1.04782605171	3.4801470081	0.55266115563	-1.50163140572	-999	-999	-999
1.14824795723	3.47865540732	0.553743917706	-1.50807020487	-999	-999	-999
1.24869203568	3.47918768316	0.553336434386	-1.50425882278	-999	-999	-999
1.34915184975	3.48011720093	0.552560801013	-1.50191887642	-999	-999	-999
1.4495780468	3.47926907576	0.553614728178	-1.50340600506	2.0	0.5	0.0264638415542
1.54999899864	3.47911111224	0.554071989651	-1.50169209018	2.0	0.5	0.0264638415542
1.65042591095	3.47925702351	0.554080780852	-1.50135489985	2.0	0.5	0.0264638415542
1.75088906288	3.47915429743	0.554024456018	-1.50181886983	2.0	0.5	0.0264638415542
1.85133290291	3.47756054656	0.551772310949	-1.58390132588	2.0	0.5	0.0264638415542
1.95176291466	3.47777189466	0.548928976236	-1.67418882916	2.0	0.5	0.0264638415542
2.05219984055	3.47607335034	0.549316733384	-1.78717334841	2.0	0.5	0.0264638415542
2.15262198448	3.4766189594	0.546247788962	-1.862917658	2.0	0.5	0.0264638415542
2.25307297707	3.47595956209	0.544202529613	-1.94856941212	2.0	0.5	0.0264638415542
2.35413885117	3.47642620469	0.546355744128	-2.0398047985	2.0	0.5	0.0264638415542
2.45464897156	3.47524326218	0.542611290829	-2.10943472146	2.0	0.5	0.0264638415542
2.55512595177	3.47601620706	0.540350541078	-2.18736458015	2.0	0.5	0.0264638415542
2.65558600426	3.4737801337	0.54108357749	-2.26413527463	2.0	0.5	0.0264638415542
2.75600099564	3.47437602463	0.538893583712	-2.30314995567	2.0	0.5	0.0264638415542
2.85644698143	3.47179062031	0.539182279733	-2.3649698167	2.0	0.5	0.0264638415542
2.95689606667	3.47017463869	0.540292570094	-2.42414900051	2.0	0.5	0.0264638415542
3.05730986595	3.47152326845	0.54153405998	-2.4822883628	2.0	0.5	0.0264638415542
3.15783691406	3.46949010773	0.540614875036	-2.54893179781	2.0	0.5	0.0264638415542
3.25828099251	3.46960170281	0.540210645897	-2.60933363118	2.0	0.5	0.0264638415542
3.35873985291	3.4695878815	0.539758784988	-2.63374057307	2.0	0.5	0.0264638415542
3.45924496651	3.46858252244	0.539760414284	-2.6696571414	2.0	0.5	0.0264638415542
3.55967998505	3.46741099385	0.540895521723	-2.69778740704	2.0	0.5	0.0264638415542
3.66013503075	3.46629082414	0.541322633901	-2.73539499937	2.0	0.5	0.0264638415542
3.76058697701	3.46567649769	0.541790425003	-2.77259034633	2.0	0.5	0.0264638415542
3.86107206345	3.46518735272	0.541834885891	-2.79847700706	2.0	0.5	0.0264638415542
3.96153187752	3.46427257961	0.542174375372	-2.8200603664	2.0	0.5	0.0264638415542
4.06191396713	3.46475744448	0.539729251584	-2.84656275136	2.0	0.5	0.0264638415542
4.16235399246	3.46420081127	0.540123165897	-2.87272950279	2.0	0.5	0.0264638415542
4.2628068924	3.46388309653	0.53929603188	-2.90641592926	2.0	0.5	0.0264638415542
4.36331391335	3.46330429577	0.538405451931	-2.9296341535	2.0	0.5	0.0264638415542
4.46373105049	3.46253788783	0.540440468897	-2.95686697224	2.0	0.5	0.0264638415542
4.56422996521	3.46238194773	0.540578546083	-2.97089198394	2.0	0.5	0.0264638415542
4.66464805603	3.46245491285	0.544193505665	-2.98582514455	2.0	0.5	0.0264638415542
4.76511287689	3.46188137599	0.540894674252	-2.99684387997	2.0	0.5	0.0264638415542
4.86557006836	3.46141341639	0.540931021263	-3.01459078154	2.0	0.5	0.0264638415542
