Time	X	Y	Th	T_X	T_Y	T_Th
0.399829864502	-999	-999	-999	-999	-999	-999
0.50016784668	-999	-999	-999	-999	-999	-999
0.600466012955	-999	-999	-999	-999	-999	-999
0.700886011124	3.48024286455	0.542961778721	-1.53374742595	-999	-999	-999
0.801383972168	3.48024560175	0.543305584543	-1.53068167405	-999	-999	-999
0.901845932007	3.48050658215	0.543958644362	-1.52798492784	-999	-999	-999
1.00234699249	3.48027814328	0.543209800976	-1.52923026186	-999	-999	-999
1.10276794434	3.48027814328	0.543209800976	-1.52923026186	-999	-999	-999
1.2032430172	3.47989802777	0.5433897574	-1.53261569562	2.0	0.5	0.0264638415542
1.30374002457	3.47991614265	0.543140539684	-1.53312783592	2.0	0.5	0.0264638415542
1.40418696404	3.48158940895	0.543639866125	-1.58409692523	2.0	0.5	0.0264638415542
1.50467205048	3.48238168979	0.543417572649	-1.68004435039	2.0	0.5	0.0264638415542
1.60517001152	3.48238168979	0.543417572649	-1.68004435039	2.0	0.5	0.0264638415542
1.70564889908	3.48102950931	0.543982999754	-1.52743625226	2.0	0.5	0.0264638415542
1.80634999275	3.48036688932	0.538977637582	-1.94460946454	2.0	0.5	0.0264638415542
1.90675497055	3.47969099994	0.538859844146	-2.05644711589	2.0	0.5	0.0264638415542
2.00724196434	3.47969099994	0.538859844146	-2.05644711589	2.0	0.5	0.0264638415542
2.10763001442	3.47981221363	0.535458106694	-2.13581216526	2.0	0.5	0.0264638415542
2.20809102058	3.4785226041	0.535456903199	-2.26795500682	2.0	0.5	0.0264638415542
2.30852794647	3.47718295568	0.53165639558	-2.32298068345	2.0	0.5	0.0264638415542
2.40921092033	3.47718295568	0.53165639558	-2.32298068345	2.0	0.5	0.0264638415542
2.50968790054	3.47517628666	0.53387775068	-2.39372326861	2.0	0.5	0.0264638415542
2.6101899147	3.47535573481	0.532198281388	-2.51464068956	2.0	0.5	0.0264638415542
2.71064901352	3.47535573481	0.532198281388	-2.51464068956	2.0	0.5	0.0264638415542
2.81105399132	3.47474303866	0.532640618885	-2.57231297017	2.0	0.5	0.0264638415542
2.91161584854	3.47345674844	0.533443356732	-2.61606190978	2.0	0.5	0.0264638415542
3.0120909214	3.47345674844	0.533443356732	-2.61606190978	2.0	0.5	0.0264638415542
3.11255884171	3.47169057075	0.53621177018	-2.68491262333	2.0	0.5	0.0264638415542
3.2130048275	3.47108697644	0.535515397314	-2.72918411777	2.0	0.5	0.0264638415542
3.31349492073	3.47103238363	0.533563415195	-2.75448588558	2.0	0.5	0.0264638415542
3.41392087936	3.46998036672	0.535181559895	-2.82420301372	2.0	0.5	0.0264638415542
3.51435399055	3.46998036672	0.535181559895	-2.82420301372	2.0	0.5	0.0264638415542
3.61479091644	3.46896622503	0.536030790785	-2.85355264585	2.0	0.5	0.0264638415542
3.71529984474	3.46722755586	0.53718386733	-2.91474362579	2.0	0.5	0.0264638415542
3.815762043	3.46802988557	0.536897801507	-2.92195447123	2.0	0.5	0.0264638415542
3.91620898247	3.46802988557	0.536897801507	-2.92195447123	2.0	0.5	0.0264638415542
4.01671504974	3.46685323871	0.536756404434	-2.97184441066	2.0	0.5	0.0264638415542
4.11882090569	3.46669653584	0.537684504126	-2.98871969849	2.0	0.5	0.0264638415542
4.21927595139	3.46669653584	0.537684504126	-2.98871969849	2.0	0.5	0.0264638415542
4.31969404221	3.46669653584	0.537684504126	-2.98871969849	2.0	0.5	0.0264638415542
4.42025899887	3.46697869715	0.536863565216	-3.00460785944	2.0	0.5	0.0264638415542
4.52070093155	3.46697869715	0.536863565216	-3.00460785944	2.0	0.5	0.0264638415542
4.62112188339	3.46606707725	0.538612053845	-3.04934538431	2.0	0.5	0.0264638415542
4.72158384323	3.46582252321	0.538523050129	-3.0619563055	2.0	0.5	0.0264638415542
4.82202386856	3.46582252321	0.538523050129	-3.0619563055	2.0	0.5	0.0264638415542
4.92249298096	3.46567625975	0.533497601675	-3.06506208102	2.0	0.5	0.0264638415542
5.02315187454	3.46567625975	0.533497601675	-3.06506208102	2.0	0.5	0.0264638415542
5.12365198135	3.46507295333	0.533178897543	-3.06650552072	2.0	0.5	0.0264638415542
5.22410583496	3.46534819235	0.534516882113	-3.06773013	2.0	0.5	0.0264638415542
5.32454204559	3.43895472492	0.533918819833	-3.08580220923	2.0	0.5	0.0264638415542
5.4250228405	3.43895472492	0.533918819833	-3.08580220923	2.0	0.5	0.0264638415542
