Time	X	Y	Th	T_X	T_Y	T_Th
0.411509990692	-999	-999	-999	-999	-999	-999
0.512552022934	3.73324587304	1.98539739416	-0.101824279562	-999	-999	-999
0.613868951797	3.73309161927	1.98514794885	-0.100280583879	-999	-999	-999
0.714345932007	3.73314246215	1.98548308933	-0.0998070812393	-999	-999	-999
0.814885854721	3.73314246215	1.98548308933	-0.0998070812393	-999	-999	-999
0.915358066559	3.73243242833	1.98431722997	-0.0924863640764	-999	-999	-999
1.01592803001	3.73317762904	1.98567786516	-0.0998381667709	-999	-999	-999
1.11649894714	3.73318683962	1.98558050877	-0.0995530438445	2.0	0.5	0.0264638415542
1.21698498726	3.73317408297	1.98568960656	-0.100331014678	2.0	0.5	0.0264638415542
1.31867384911	3.7323972035	1.98435125337	-0.0928280740038	2.0	0.5	0.0264638415542
1.41903996468	3.73437925236	1.98658787459	-0.129445782032	2.0	0.5	0.0264638415542
1.51952385902	3.7359871071	1.9842287162	-0.246375574131	2.0	0.5	0.0264638415542
1.61992406845	3.7359871071	1.9842287162	-0.246375574131	2.0	0.5	0.0264638415542
1.72034788132	3.73990432491	1.98488823614	-0.513179504375	2.0	0.5	0.0264638415542
1.82071304321	3.7398572524	1.98321068465	-0.62843959489	2.0	0.5	0.0264638415542
1.92125797272	3.74106327735	1.98258882681	-0.752262691117	2.0	0.5	0.0264638415542
2.02170991898	3.74329011902	1.9808419121	-0.862025768028	2.0	0.5	0.0264638415542
2.12218403816	3.74532317811	1.98083353217	-0.959251601992	2.0	0.5	0.0264638415542
2.22264099121	3.74678772379	1.98157798082	-1.06917341755	2.0	0.5	0.0264638415542
2.32408690453	3.74502539035	1.97761906059	-1.15849640715	2.0	0.5	0.0264638415542
2.42472505569	3.74502539035	1.97761906059	-1.15849640715	2.0	0.5	0.0264638415542
2.52525401115	3.74502539035	1.97761906059	-1.15849640715	2.0	0.5	0.0264638415542
2.62570095062	3.74520438723	1.97384081943	-1.39055572112	2.0	0.5	0.0264638415542
2.72661185265	3.74329105492	1.97731935878	-1.30157343011	2.0	0.5	0.0264638415542
2.82809185982	3.74329105492	1.97731935878	-1.30157343011	2.0	0.5	0.0264638415542
2.92883491516	3.74329105492	1.97731935878	-1.30157343011	2.0	0.5	0.0264638415542
3.02924704552	3.74329105492	1.97731935878	-1.30157343011	2.0	0.5	0.0264638415542
3.12967085838	3.74329105492	1.97731935878	-1.30157343011	2.0	0.5	0.0264638415542
3.23007392883	3.74671059659	1.97677268522	-1.66031278653	2.0	0.5	0.0264638415542
3.33054685593	3.74671059659	1.97677268522	-1.66031278653	2.0	0.5	0.0264638415542
3.43186497688	3.73789413039	1.96820350547	-1.8719760842	2.0	0.5	0.0264638415542
3.53249692917	3.73804441567	1.9682742906	-1.98729500514	2.0	0.5	0.0264638415542
3.63342905045	3.73950608849	1.96687764111	-2.02582317768	2.0	0.5	0.0264638415542
3.73394989967	3.73950608849	1.96687764111	-2.02582317768	2.0	0.5	0.0264638415542
3.8344168663	3.73857647153	1.96640071768	-2.07609812489	2.0	0.5	0.0264638415542
3.93491601944	3.73804493895	1.96364511557	-2.15506570027	2.0	0.5	0.0264638415542
4.03568387032	3.738600572	1.9625512493	-2.17753136944	2.0	0.5	0.0264638415542
4.13650298119	3.73913313265	1.96334811739	-2.23220121512	2.0	0.5	0.0264638415542
