Time	X	Y	Th	T_X	T_Y	T_Th
0.499423980713	3.48201980222	0.534299494752	-1.53827994002	-999	-999	-999
0.600471973419	3.48198955173	0.5342648736	-1.53930397714	-999	-999	-999
0.700893878937	3.48216242122	0.533985077601	-1.53819370956	-999	-999	-999
0.801317930222	3.48177227915	0.533956580096	-1.54131505651	-999	-999	-999
0.901757001877	3.48194989436	0.534132938572	-1.53995746738	-999	-999	-999
1.00218081474	3.48187575615	0.534041641974	-1.54149193284	-999	-999	-999
1.10263800621	3.48204264241	0.533930882374	-1.53979497184	-999	-999	-999
1.20309185982	3.48165400379	0.534460815819	-1.54036904063	-999	-999	-999
1.30364394188	3.48242823705	0.533819665217	-1.53291636355	-999	-999	-999
1.40408492088	3.48199263313	0.534004203965	-1.54112575924	2.0	0.5	0.0264638415542
1.50452303886	3.4823537283	0.534090900978	-1.53127661545	2.0	0.5	0.0264638415542
1.60499382019	3.4805126392	0.529358650495	-1.62414924878	2.0	0.5	0.0264638415542
1.70541191101	3.47919548772	0.52493527864	-1.70119885747	2.0	0.5	0.0264638415542
1.80585598946	3.48040353442	0.52911036138	-1.78710992482	2.0	0.5	0.0264638415542
1.90625691414	3.47916483093	0.52450385639	-1.89116451559	2.0	0.5	0.0264638415542
2.00666880608	3.479100978	0.524869025475	-1.95617263732	2.0	0.5	0.0264638415542
2.10708498955	3.47931314861	0.526391065148	-2.06279096624	2.0	0.5	0.0264638415542
2.20754098892	3.47878502439	0.526330491451	-2.14740672115	2.0	0.5	0.0264638415542
2.30802798271	3.47895295165	0.523485186715	-2.2309963936	2.0	0.5	0.0264638415542
2.40859889984	3.47771950973	0.521608424116	-2.29496411627	2.0	0.5	0.0264638415542
2.50909090042	3.47601767043	0.521686607324	-2.36738423879	2.0	0.5	0.0264638415542
2.60955381393	3.4759357627	0.519418184173	-2.41285102762	2.0	0.5	0.0264638415542
2.7099750042	3.47501940707	0.521597817034	-2.49668350014	2.0	0.5	0.0264638415542
2.81042194366	3.4734901546	0.524723508907	-2.55434905371	2.0	0.5	0.0264638415542
2.91086101532	3.47346576908	0.521528299363	-2.59300854175	2.0	0.5	0.0264638415542
3.01148581505	3.47256009754	0.522129507212	-2.64696613338	2.0	0.5	0.0264638415542
3.1119158268	3.47130269339	0.522587400741	-2.67428314745	2.0	0.5	0.0264638415542
3.2123529911	3.4704246845	0.52305986288	-2.72000378603	2.0	0.5	0.0264638415542
3.31281089783	3.47044145326	0.523203133193	-2.7504686947	2.0	0.5	0.0264638415542
3.41323494911	3.47123908976	0.522989666138	-2.76723395716	2.0	0.5	0.0264638415542
3.51370787621	3.47044402847	0.522665452237	-2.78451942616	2.0	0.5	0.0264638415542
3.61410903931	3.46955387806	0.521781204414	-2.82166654625	2.0	0.5	0.0264638415542
3.71452999115	3.46851248897	0.524235801656	-2.85861067628	2.0	0.5	0.0264638415542
3.81501698494	3.46907161092	0.526764412845	-2.88275175976	2.0	0.5	0.0264638415542
3.91557502747	3.46789211161	0.523901183788	-2.9065301929	2.0	0.5	0.0264638415542
4.01604890823	3.46751027387	0.523580866594	-2.92768087197	2.0	0.5	0.0264638415542
4.11704802513	3.46751027387	0.523580866594	-2.92768087197	2.0	0.5	0.0264638415542
4.21750402451	3.46709403394	0.525289696055	-2.95169266377	2.0	0.5	0.0264638415542
4.31793999672	3.46569636561	0.5248743139	-2.99871701398	2.0	0.5	0.0264638415542
4.41833686829	3.46584055542	0.524444294764	-3.01102183684	2.0	0.5	0.0264638415542
4.5188229084	3.46544554697	0.525164925312	-3.02862463466	2.0	0.5	0.0264638415542
4.61928081512	3.46537812945	0.524617839192	-3.03640299544	2.0	0.5	0.0264638415542
4.71970486641	3.46462176483	0.523359934442	-3.04783744382	2.0	0.5	0.0264638415542
4.82013392448	3.46463605615	0.522814514136	-3.05575908785	2.0	0.5	0.0264638415542
4.92058897018	3.46462255135	0.523010698243	-3.05465723767	2.0	0.5	0.0264638415542
5.0216588974	3.4647872239	0.523128176495	-3.04969609581	2.0	0.5	0.0264638415542
5.12212586403	3.46466947132	0.523306796792	-3.04990891981	2.0	0.5	0.0264638415542
5.22259783745	3.46478046203	0.522931031914	-3.05325880256	2.0	0.5	0.0264638415542
5.3230638504	3.45282725819	0.522080819092	-3.06262920581	2.0	0.5	0.0264638415542
5.42358088493	3.43282142583	0.521025967462	-3.06181841398	2.0	0.5	0.0264638415542
5.52405190468	3.4145313867	0.519510692063	-3.05046403493	2.0	0.5	0.0264638415542
5.62470984459	3.39665622117	0.518721385783	-3.0664133551	2.0	0.5	0.0264638415542
5.72512483597	3.37655164789	0.519223916286	-3.06026059835	2.0	0.5	0.0264638415542
5.82554602623	3.35773249733	0.517920195304	-3.06895562339	2.0	0.5	0.0264638415542
5.92596697807	3.33751299802	0.518576161889	-3.07243863986	2.0	0.5	0.0264638415542
6.02653193474	3.31999937343	0.518469101877	-3.05693019138	2.0	0.5	0.0264638415542
6.12703990936	3.30109698326	0.516631491055	-3.06144921363	2.0	0.5	0.0264638415542
6.22745990753	3.28171387711	0.516720536626	-3.07105734063	2.0	0.5	0.0264638415542
6.3279030323	3.26326160558	0.516619041905	-3.06827580267	2.0	0.5	0.0264638415542
6.42833089828	3.24423656055	0.515904387894	-3.06850945879	2.0	0.5	0.0264638415542
6.52875590324	3.22535780346	0.514396564507	-3.07671387582	2.0	0.5	0.0264638415542
6.62919902802	3.20824040712	0.514507960693	-3.08068029716	2.0	0.5	0.0264638415542
6.72966599464	3.18727199112	0.515101731376	-3.08590624467	2.0	0.5	0.0264638415542
6.83021688461	3.16911460945	0.514896683288	-3.08511579755	2.0	0.5	0.0264638415542
6.93065786362	3.15109645129	0.515107387266	-3.07880835413	2.0	0.5	0.0264638415542
7.03117990494	3.13147732548	0.514328828632	-3.08853190275	2.0	0.5	0.0264638415542
7.1319258213	3.11327562948	0.514431266567	-3.08453539477	2.0	0.5	0.0264638415542
7.23240184784	3.09504359319	0.51537559494	-3.08752769095	2.0	0.5	0.0264638415542
7.332862854	3.07604392453	0.51560150584	-3.09607486221	2.0	0.5	0.0264638415542
7.43332099915	3.05698227769	0.515815400434	-3.0998607947	2.0	0.5	0.0264638415542
7.53379797935	3.03948687038	0.514380584459	-3.11038176326	2.0	0.5	0.0264638415542
7.63452887535	3.02056564943	0.514607030401	-3.1120154683	2.0	0.5	0.0264638415542
7.73501181602	3.0021460344	0.514714943852	-3.10836966053	2.0	0.5	0.0264638415542
7.83543992043	2.98368237249	0.515306194321	-3.10289780808	2.0	0.5	0.0264638415542
7.93589496613	2.96498770062	0.516484416414	-3.10971761432	2.0	0.5	0.0264638415542
8.03633594513	2.94624477556	0.517286986023	-3.10962448289	2.0	0.5	0.0264638415542
8.13675093651	2.92722401492	0.517021573366	-3.1126402488	2.0	0.5	0.0264638415542
8.23716902733	2.91078053753	0.518677095661	-3.13847458921	2.0	0.5	0.0264638415542
8.33762598038	2.89238878788	0.51951257141	-3.13709107503	2.0	0.5	0.0264638415542
8.43806886673	2.87161192229	0.519504601069	3.13736750925	2.0	0.5	0.0264638415542
8.53863787651	2.85243136909	0.519354914778	3.12941504014	2.0	0.5	0.0264638415542
8.63915491104	2.83461817093	0.520328504136	-3.13922742671	2.0	0.5	0.0264638415542
8.73994493484	2.81440351761	0.520777656224	3.13671583324	2.0	0.5	0.0264638415542
8.84026885033	2.79769596089	0.523230096657	-3.12221632778	2.0	0.5	0.0264638415542
8.94070100784	2.77815584942	0.524170158686	-3.13320254124	2.0	0.5	0.0264638415542
9.04110193253	2.7577569115	0.522610737421	-3.13911355129	2.0	0.5	0.0264638415542
9.1415348053	2.73918688474	0.522079121693	-3.13839707618	2.0	0.5	0.0264638415542
9.24195885658	2.72082335012	0.522016415493	-3.13512378726	2.0	0.5	0.0264638415542
9.34236383438	2.70185222671	0.522533779633	-3.13861335932	2.0	0.5	0.0264638415542
