Time	X	Y	Th	T_X	T_Y	T_Th
0.378139019012	-999	-999	-999	-999	-999	-999
0.478435993195	-999	-999	-999	-999	-999	-999
0.578774929047	4.15850978548	2.85684416764	-1.65209504837	-999	-999	-999
0.679203033447	4.15828286779	2.85682757226	-1.65396730358	-999	-999	-999
0.779658079147	4.15828286779	2.85682757226	-1.65396730358	-999	-999	-999
0.880146026611	4.15847819112	2.85685662533	-1.65368054911	-999	-999	-999
0.9806599617	4.15827016549	2.8568653959	-1.65429567743	-999	-999	-999
1.08109307289	4.15843240271	2.85679260282	-1.65179810132	-999	-999	-999
1.18214702606	4.15843240271	2.85679260282	-1.65179810132	-999	-999	-999
1.28261113167	4.15833289547	2.85672399793	-1.65348078623	2.0	0.5	0.0264638415542
1.38300704956	4.15838815573	2.85683725093	-1.65286323824	2.0	0.5	0.0264638415542
1.48352313042	4.15830321848	2.85675175006	-1.65496764407	2.0	0.5	0.0264638415542
1.58396100998	4.15830321848	2.85675175006	-1.65496764407	2.0	0.5	0.0264638415542
1.68440699577	4.16008407618	2.85696452153	-1.66118878526	2.0	0.5	0.0264638415542
1.78475499153	4.15850840332	2.85673682893	-1.65162119751	2.0	0.5	0.0264638415542
1.88519597054	4.15850840332	2.85673682893	-1.65162119751	2.0	0.5	0.0264638415542
1.98558497429	4.15845726128	2.85686144862	-1.65195252927	2.0	0.5	0.0264638415542
2.08636498451	4.15825605022	2.85683135129	-1.65394793976	2.0	0.5	0.0264638415542
2.18684506416	4.15847642276	2.85681770289	-1.6523872919	2.0	0.5	0.0264638415542
2.28739309311	4.15847642276	2.85681770289	-1.6523872919	2.0	0.5	0.0264638415542
2.38788104057	4.15826087462	2.85687995872	-1.6537402877	2.0	0.5	0.0264638415542
2.4883351326	4.15825512118	2.85685624929	-1.65467424546	2.0	0.5	0.0264638415542
2.58921694756	4.15840939754	2.85684090619	-1.65467424546	2.0	0.5	0.0264638415542
2.68966794014	4.15840939754	2.85684090619	-1.65173417756	2.0	0.5	0.0264638415542
2.79013299942	4.15836394449	2.85654900332	-1.65415477084	2.0	0.5	0.0264638415542
2.89060592651	4.15842928548	2.85672741114	-1.65234570393	2.0	0.5	0.0264638415542
2.99106001854	4.15842928548	2.85672741114	-1.65234570393	2.0	0.5	0.0264638415542
3.09149193764	4.15837814462	2.85706023556	-1.65356697628	2.0	0.5	0.0264638415542
3.19192695618	4.15847135248	2.85670498372	-1.65209619579	2.0	0.5	0.0264638415542
3.29235315323	4.15833718202	2.85697840734	-1.65316827971	2.0	0.5	0.0264638415542
3.3928630352	4.15833718202	2.85697840734	-1.65316827971	2.0	0.5	0.0264638415542
3.49338006973	4.15831289838	2.85656800509	-1.65316269829	2.0	0.5	0.0264638415542
3.59394812584	4.15831095926	2.85687248904	-1.65430035048	2.0	0.5	0.0264638415542
3.69439196587	4.15831095926	2.85687248904	-1.65430035048	2.0	0.5	0.0264638415542
3.79482507706	4.15845186738	2.85680640471	-1.65280047196	2.0	0.5	0.0264638415542
3.89532899857	4.15833344729	2.85652345052	-1.65318421831	2.0	0.5	0.0264638415542
3.99574804306	4.15834446132	2.85664754369	-1.65276219621	2.0	0.5	0.0264638415542
4.09622097015	4.15834446132	2.85664754369	-1.65276219621	2.0	0.5	0.0264638415542
4.19679093361	4.15843941832	2.85671722883	-1.65280549489	2.0	0.5	0.0264638415542
4.29722714424	4.15833250884	2.85669874833	-1.65354359101	2.0	0.5	0.0264638415542
4.39867305756	4.15833250884	2.85669874833	-1.65354359101	2.0	0.5	0.0264638415542
4.49914693832	4.15833250884	2.85669874833	-1.65354359101	2.0	0.5	0.0264638415542
4.59962201118	4.15834098348	2.85666723083	-1.65441212932	2.0	0.5	0.0264638415542
4.70006012917	4.15838319926	2.85662334556	-1.6529778731	2.0	0.5	0.0264638415542
4.8005130291	4.16011938711	2.85730415026	-1.66248660618	2.0	0.5	0.0264638415542
4.90095806122	4.16011938711	2.85730415026	-1.66248660618	2.0	0.5	0.0264638415542
5.00162792206	4.15830189903	2.8567889265	-1.65369003242	2.0	0.5	0.0264638415542
5.10207009315	4.15838465912	2.85699285891	-1.65338939001	2.0	0.5	0.0264638415542
5.20250606537	4.15838465912	2.85699285891	-1.65338939001	2.0	0.5	0.0264638415542
5.3029191494	4.15841760315	2.85692335798	-1.65282974835	2.0	0.5	0.0264638415542
5.4033510685	4.16003225828	2.85698141066	-1.66269001131	2.0	0.5	0.0264638415542
5.50387692451	4.15836194839	2.85705304928	-1.65296762112	2.0	0.5	0.0264638415542
5.60432100296	4.15841910197	2.85696772027	-1.65283493506	2.0	0.5	0.0264638415542
5.70498013496	4.15841343258	2.85690906442	-1.65306592272	2.0	0.5	0.0264638415542
5.80542111397	4.15836892252	2.85668308303	-1.65262797531	2.0	0.5	0.0264638415542
5.90583705902	4.15836892252	2.85668308303	-1.65262797531	2.0	0.5	0.0264638415542
6.00620508194	4.15851329719	2.85682969446	-1.65180908532	2.0	0.5	0.0264638415542
6.10669708252	4.15833423711	2.85667206618	-1.652895142	2.0	0.5	0.0264638415542
6.20711898804	4.15833423711	2.85667206618	-1.652895142	2.0	0.5	0.0264638415542
6.30754113197	4.15834986189	2.85677134169	-1.65352650841	2.0	0.5	0.0264638415542
6.4079720974	4.15833797396	2.85693440486	-1.65364134112	2.0	0.5	0.0264638415542
6.5083990097	4.15835197573	2.85678192897	-1.65383591737	2.0	0.5	0.0264638415542
6.60882997513	4.15837514055	2.85667715567	-1.65358636126	2.0	0.5	0.0264638415542
6.70925712585	4.15837514055	2.85667715567	-1.65358636126	2.0	0.5	0.0264638415542
6.80967211723	4.15849178153	2.85676129864	-1.65257191396	2.0	0.5	0.0264638415542
6.91014099121	4.15830491016	2.85659413494	-1.653498289	2.0	0.5	0.0264638415542
7.01068401337	4.16019882519	2.85700299441	-1.66003387996	2.0	0.5	0.0264638415542
7.11114406586	4.16019882519	2.85700299441	-1.66003387996	2.0	0.5	0.0264638415542
7.21175503731	4.15836585935	2.85696700799	-1.65339296543	2.0	0.5	0.0264638415542
7.31224298477	4.15842954022	2.8566370616	-1.65273275436	2.0	0.5	0.0264638415542
7.41270303726	4.15850241556	2.85688453784	-1.65313217168	2.0	0.5	0.0264638415542
7.51312112808	4.15850241556	2.85688453784	-1.65313217168	2.0	0.5	0.0264638415542
7.61361193657	4.15844334197	2.85672398282	-1.65200049965	2.0	0.5	0.0264638415542
7.71402907372	4.15819308539	2.856847672	-1.65402708915	2.0	0.5	0.0264638415542
7.8145339489	4.15831675636	2.85666599696	-1.65399386946	2.0	0.5	0.0264638415542
7.91505002975	4.15846882229	2.85685667938	-1.65285089195	2.0	0.5	0.0264638415542
8.01559615135	4.15838097882	2.85694290947	-1.65293945938	2.0	0.5	0.0264638415542
8.11606097221	4.15839838349	2.85662767357	-1.65296614334	2.0	0.5	0.0264638415542
8.21662712097	4.16003870011	2.85686768831	-1.66162562642	2.0	0.5	0.0264638415542
8.31719899178	4.15834492391	2.85684117927	-1.65312456267	2.0	0.5	0.0264638415542
8.4177210331	4.15832373932	2.85672001402	-1.65379683123	2.0	0.5	0.0264638415542
8.51817107201	4.16003408357	2.85701811751	-1.66271639296	2.0	0.5	0.0264638415542
8.6188249588	4.15829821331	2.85681118261	-1.65418569508	2.0	0.5	0.0264638415542
8.71963500977	4.16017522377	2.85715489574	-1.66265344594	2.0	0.5	0.0264638415542
8.82006311417	4.15835221944	2.85673788003	-1.65293985685	2.0	0.5	0.0264638415542
8.92052507401	1.75776333796	4.60101381939	1.79975388989	2.0	0.5	0.0264638415542
9.02096605301	1.75777855536	4.60091522806	1.79758933299	2.0	0.5	0.0264638415542
9.12150812149	1.75770546233	4.60105236866	1.80277904294	2.0	0.5	0.0264638415542
9.22196102142	2.60917082933	1.50800941726	-1.14397660949	2.0	0.5	0.0264638415542
9.3224799633	2.61378439602	1.5215925525	-0.903798151838	2.0	0.5	0.0264638415542
9.42291498184	2.61225169146	1.52559671321	-0.71121433705	2.0	0.5	0.0264638415542
9.52333712578	2.61405828802	1.52986422591	-0.613867335732	2.0	0.5	0.0264638415542
9.62423396111	2.61187102997	1.52881901542	-0.558628476997	2.0	0.5	0.0264638415542
9.72468709946	2.61485765204	1.52640318025	-0.582962980596	2.0	0.5	0.0264638415542
