Time	X	Y	Th	T_X	T_Y	T_Th
0.390675067902	5.47264245551	0.775418686011	0.13793550002	-999	-999	-999
0.493268966675	5.47218536249	0.774594369621	0.141232862666	-999	-999	-999
0.595004081726	5.47254462636	0.774972938606	0.138465058497	-999	-999	-999
0.695430040359	5.47220065423	0.774524449261	0.140828562066	-999	-999	-999
0.795869112015	5.47220065423	0.774524449261	0.140828562066	-999	-999	-999
0.896323204041	5.47265809151	0.775172722912	0.139096601478	5.5	0.8	0.0264638415542
0.996802091599	5.47265809151	0.775172722912	0.139096601478	5.5	0.8	0.0264638415542
1.09725308418	5.47265809151	0.775172722912	0.139096601478	5.5	0.8	0.0264638415542
1.19777107239	5.47265809151	0.775172722912	0.139096601478	5.5	0.8	0.0264638415542
1.29831409454	5.47265809151	0.775172722912	0.139096601478	5.5	0.8	0.0264638415542
1.39876818657	5.47259244918	0.774908043434	0.136179065344	5.5	0.8	0.0264638415542
1.49924206734	5.47259244918	0.774908043434	0.136179065344	5.5	0.8	0.0264638415542
1.59976100922	5.47211755212	0.774814184105	0.141081978124	5.5	0.8	0.0264638415542
1.70033812523	5.47211755212	0.774814184105	0.141081978124	5.5	0.8	0.0264638415542
1.80082702637	5.47252724157	0.775066061158	0.138651772827	5.5	0.8	0.0264638415542
1.90131998062	5.47252724157	0.775066061158	0.138651772827	5.5	2.0	0.0264638415542
2.00175905228	5.47252724157	0.775066061158	0.138651772827	5.5	2.0	0.0264638415542
2.10222816467	5.47252724157	0.775066061158	0.138651772827	5.5	2.0	0.0264638415542
2.20271515846	5.47272421788	0.775200833972	0.138125333597	5.5	2.0	0.0264638415542
2.3032541275	5.47272421788	0.775200833972	0.138125333597	5.5	2.0	0.0264638415542
2.40368819237	5.47274691759	0.773626508276	0.136865386544	5.5	2.0	0.0264638415542
2.50438714027	5.46942168277	0.775761577816	0.343891159484	5.5	2.0	0.0264638415542
2.60486412048	5.46745976223	0.768971234286	0.487059610266	5.5	2.0	0.0264638415542
2.70533514023	5.46745976223	0.768971234286	0.487059610266	5.5	2.0	0.0264638415542
2.80591797829	5.46745976223	0.768971234286	0.487059610266	5.5	2.0	0.0264638415542
2.90727710724	5.46745976223	0.768971234286	0.487059610266	5.5	2.0	0.0264638415542
3.00825715065	5.46745976223	0.768971234286	0.487059610266	5.5	2.0	0.0264638415542
3.10878419876	5.46145064523	0.76871593266	0.869135629944	5.5	2.0	0.0264638415542
3.20922517776	5.46035127852	0.764975789433	0.994199010065	5.5	2.0	0.0264638415542
3.30968618393	5.45904949452	0.763806874658	1.05137918005	5.5	2.0	0.0264638415542
3.410145998	5.45937517837	0.765635966161	1.09993825134	5.5	2.0	0.0264638415542
3.51059317589	5.45726016173	0.765564242619	1.15561845574	5.5	2.0	0.0264638415542
3.61105704308	5.45784985772	0.765152579762	1.18675065217	5.5	2.0	0.0264638415542
3.71175909042	5.45781494968	0.764410790571	1.21820124264	5.5	2.0	0.0264638415542
3.81225204468	5.45692319909	0.762536816289	1.25993899646	5.5	2.0	0.0264638415542
3.91274905205	5.45601587366	0.761584433073	1.28697625151	5.5	2.0	0.0264638415542
4.01350808144	5.45516585202	0.760239232546	1.30736012399	5.5	2.0	0.0264638415542
4.1139421463	5.45600532259	0.760605849656	1.34688609849	5.5	2.0	0.0264638415542
4.21436619759	5.45546547779	0.760736609644	1.37442584247	5.5	2.0	0.0264638415542
4.31483602524	5.45546952454	0.761166191076	1.37975714832	5.5	2.0	0.0264638415542
4.4152841568	5.45500769812	0.760386809332	1.40019182354	5.5	2.0	0.0264638415542
4.51591801643	5.45524340202	0.759051408019	1.40931048988	5.5	2.0	0.0264638415542
4.61635303497	5.45455861121	0.758015229194	1.43902573338	5.5	2.0	0.0264638415542
4.71684098244	5.45536999848	0.758514231566	1.45473056434	5.5	2.0	0.0264638415542
4.81729698181	5.45536999848	0.758514231566	1.45473056434	5.5	2.0	0.0264638415542
4.91798520088	5.45536999848	0.758514231566	1.45473056434	5.5	2.0	0.0264638415542
