Time	X	Y	Th	T_X	T_Y	T_Th
0.403827905655	-999	-999	-999	-999	-999	-999
0.504153966904	-999	-999	-999	-999	-999	-999
0.604534864426	5.50367974545	0.776720888673	0.169295677222	-999	-999	-999
0.70498585701	5.50367974545	0.776720888673	0.169295677222	-999	-999	-999
0.805437803268	5.50295032599	0.775810491465	0.164023541626	5.5	0.8	0.0264638415542
0.905827999115	5.50295032599	0.775810491465	0.164023541626	5.5	0.8	0.0264638415542
1.00631380081	5.50386609642	0.776644973846	0.168606642936	5.5	0.8	0.0264638415542
1.10677194595	5.50386609642	0.776644973846	0.168606642936	5.5	0.8	0.0264638415542
1.20742297173	5.50298018854	0.775599053965	0.164085019228	5.5	0.8	0.0264638415542
1.3079969883	5.50284251553	0.776670222205	0.166145796496	5.5	0.8	0.0264638415542
1.40907883644	5.50296680354	0.775558044734	0.165126107944	5.5	0.8	0.0264638415542
1.50954294205	5.50296680354	0.775558044734	0.165126107944	5.5	0.8	0.0264638415542
1.61011886597	5.50296680354	0.775558044734	0.165126107944	5.5	0.8	0.0264638415542
1.71060585976	5.50293679812	0.775988965124	0.163911796957	5.5	0.8	0.0264638415542
1.81105780602	5.50293679812	0.775988965124	0.163911796957	5.5	2.0	0.0264638415542
1.9115858078	5.50293679812	0.775988965124	0.163911796957	5.5	2.0	0.0264638415542
2.0120549202	5.5037082447	0.778319663459	0.168619999232	5.5	2.0	0.0264638415542
2.11261582375	5.5037082447	0.778319663459	0.168619999232	5.5	2.0	0.0264638415542
2.21307182312	5.5037082447	0.778319663459	0.168619999232	5.5	2.0	0.0264638415542
2.31353282928	5.5037082447	0.778319663459	0.168619999232	5.5	2.0	0.0264638415542
2.41441583633	5.50301961115	0.775805066346	0.16424561498	5.5	2.0	0.0264638415542
2.51498484612	5.50277805718	0.779323076316	0.233671703838	5.5	2.0	0.0264638415542
2.61556196213	5.50009623933	0.77310587804	0.402726125461	5.5	2.0	0.0264638415542
2.71604585648	5.49713188322	0.773735756715	0.556782014437	5.5	2.0	0.0264638415542
2.81652498245	5.49581711021	0.773813126677	0.644335907171	5.5	2.0	0.0264638415542
2.917085886	5.49253655514	0.771094052765	0.820841453494	5.5	2.0	0.0264638415542
3.01756095886	5.4916276841	0.771605209722	0.902254094894	5.5	2.0	0.0264638415542
3.11834383011	5.49053296677	0.770155069726	0.955746959503	5.5	2.0	0.0264638415542
3.21884489059	5.49053296677	0.770155069726	0.955746959503	5.5	2.0	0.0264638415542
3.31928181648	5.49197131331	0.767154103468	1.00873972625	5.5	2.0	0.0264638415542
3.41975402832	5.49197131331	0.767154103468	1.00873972625	5.5	2.0	0.0264638415542
3.52027702332	5.48976285265	0.769056317689	1.04942677729	5.5	2.0	0.0264638415542
3.62078094482	5.48976285265	0.769056317689	1.04942677729	5.5	2.0	0.0264638415542
3.72122192383	5.48689000605	0.766121951635	1.21141706591	5.5	2.0	0.0264638415542
3.82175993919	5.48689000605	0.766121951635	1.21141706591	5.5	2.0	0.0264638415542
3.92236185074	5.48720904304	0.765829622898	1.24024746717	5.5	2.0	0.0264638415542
4.02291297913	5.48720904304	0.765829622898	1.24024746717	5.5	2.0	0.0264638415542
4.12347698212	5.48800625545	0.763679092035	1.3726495299	5.5	2.0	0.0264638415542
4.223913908	5.48800625545	0.763679092035	1.3726495299	5.5	2.0	0.0264638415542
4.3243598938	5.48558913042	0.761258355346	1.40153280628	5.5	2.0	0.0264638415542
4.42486596107	5.48558913042	0.761258355346	1.40153280628	5.5	2.0	0.0264638415542
4.52529382706	5.48672149125	0.761619611451	1.43617417191	5.5	2.0	0.0264638415542
4.62574100494	5.48721954597	0.762163764098	1.5406908066	5.5	2.0	0.0264638415542
4.72620201111	5.48709700229	0.760692332837	1.56527574288	5.5	2.0	0.0264638415542
4.82666182518	5.48653460413	0.761123483978	1.5856112937	5.5	2.0	0.0264638415542
4.92712402344	5.48792982971	0.763352522524	1.57749649253	5.5	2.0	0.0264638415542
5.02757692337	5.48775861561	0.762884348568	1.57971268584	5.5	2.0	0.0264638415542
5.12805891037	5.48781249593	0.762902785636	1.58038728562	5.5	2.0	0.0264638415542
5.22852396965	5.48771134943	0.763884176911	1.57643375069	5.5	2.0	0.0264638415542
5.32895588875	5.48794331058	0.763251082603	1.576123609	5.5	2.0	0.0264638415542
5.42939400673	5.48662286764	0.766805090134	1.63101511821	5.5	2.0	0.0264638415542
5.52987980843	5.48640581139	0.782250731576	1.64427407051	5.5	2.0	0.0264638415542
5.63064980507	5.48640581139	0.782250731576	1.64427407051	5.5	2.0	0.0264638415542
5.73109984398	5.48537838866	0.821234640594	1.64399816617	5.5	2.0	0.0264638415542
5.83154392242	5.48537838866	0.821234640594	1.64399816617	5.5	2.0	0.0264638415542
5.93199586868	5.48537838866	0.821234640594	1.64399816617	5.5	2.0	0.0264638415542
6.03243494034	5.48441881887	0.859366257002	1.63659240799	5.5	2.0	0.0264638415542
6.13294100761	5.48441881887	0.859366257002	1.63659240799	5.5	2.0	0.0264638415542
6.23340988159	5.48441881887	0.859366257002	1.63659240799	5.5	2.0	0.0264638415542
6.33387994766	5.48441881887	0.859366257002	1.63659240799	5.5	2.0	0.0264638415542
6.43433785439	5.48392328308	0.954426586166	1.59937867356	5.5	2.0	0.0264638415542
6.53479290009	5.48392328308	0.954426586166	1.59937867356	5.5	2.0	0.0264638415542
6.63527202606	5.48392328308	0.954426586166	1.59937867356	5.5	2.0	0.0264638415542
6.73574781418	5.48392328308	0.954426586166	1.59937867356	5.5	2.0	0.0264638415542
6.83618187904	5.48392328308	0.954426586166	1.59937867356	5.5	2.0	0.0264638415542
6.93666601181	5.48516853932	1.02721207322	1.59260291355	5.5	2.0	0.0264638415542
7.03708791733	5.48516853932	1.02721207322	1.59260291355	5.5	2.0	0.0264638415542
7.13768100739	5.48516853932	1.02721207322	1.59260291355	5.5	2.0	0.0264638415542
7.23841691017	5.48516853932	1.02721207322	1.59260291355	5.5	2.0	0.0264638415542
7.33890295029	5.48741143444	1.10372605535	1.57105928264	5.5	2.0	0.0264638415542
7.4393658638	5.48741143444	1.10372605535	1.57105928264	5.5	2.0	0.0264638415542
7.5398478508	5.48741143444	1.10372605535	1.57105928264	5.5	2.0	0.0264638415542
7.64028382301	5.48741143444	1.10372605535	1.57105928264	5.5	2.0	0.0264638415542
7.74089980125	5.48741143444	1.10372605535	1.57105928264	5.5	2.0	0.0264638415542
7.8413310051	5.48741143444	1.10372605535	1.57105928264	5.5	2.0	0.0264638415542
7.94191479683	5.49151357484	1.23485287772	1.57772435657	5.5	2.0	0.0264638415542
8.04259085655	5.49437271323	1.253187226	1.54542423373	5.5	2.0	0.0264638415542
8.14317893982	5.49437271323	1.253187226	1.54542423373	5.5	2.0	0.0264638415542
8.24373483658	5.49437271323	1.253187226	1.54542423373	5.5	2.0	0.0264638415542
8.34426784515	5.49471238003	1.27315625177	1.56652276094	5.5	2.0	0.0264638415542
8.44481492043	5.49471238003	1.27315625177	1.56652276094	5.5	2.0	0.0264638415542
8.54530382156	5.49573575346	1.29257506518	1.55829423247	5.5	2.0	0.0264638415542
8.64576387405	5.49573575346	1.29257506518	1.55829423247	5.5	2.0	0.0264638415542
8.74623894691	5.50088975574	1.34805248175	1.56810270386	5.5	2.0	0.0264638415542
8.84786701202	5.50088975574	1.34805248175	1.56810270386	5.5	2.0	0.0264638415542
8.94844293594	5.50088975574	1.34805248175	1.56810270386	5.5	2.0	0.0264638415542
9.0488820076	5.50088975574	1.34805248175	1.56810270386	5.5	2.0	0.0264638415542
9.14967489243	5.50429992374	1.46037996104	1.56567509888	5.5	2.0	0.0264638415542
9.25016999245	5.5037197629	1.47952649705	1.56749980917	5.5	2.0	0.0264638415542
9.3506269455	5.5037197629	1.47952649705	1.56749980917	5.5	2.0	0.0264638415542
9.45111989975	5.5037197629	1.47952649705	1.56749980917	5.5	2.0	0.0264638415542
9.55159401894	5.50643454507	1.53568120505	1.57480328265	5.5	2.0	0.0264638415542
9.65220093727	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
9.75272679329	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
9.85362386703	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
9.95421886444	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
10.054710865	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
10.1555190086	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
10.2559809685	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
10.3564579487	5.50448797769	1.5534719175	1.5730026933	5.5	2.0	0.0264638415542
10.4569709301	5.51009613995	1.7041586076	1.57357290644	5.5	2.0	0.0264638415542
10.5574369431	5.51009613995	1.7041586076	1.57357290644	5.5	2.0	0.0264638415542
10.6580679417	5.51009613995	1.7041586076	1.57357290644	5.5	2.0	0.0264638415542
10.7587828636	5.51009613995	1.7041586076	1.57357290644	5.5	2.0	0.0264638415542
10.859349966	5.50988911173	1.72386899143	1.58611655404	5.5	2.0	0.0264638415542
10.960452795	5.50988911173	1.72386899143	1.58611655404	5.5	2.0	0.0264638415542
