Time	X	Y	Th	T_X	T_Y	T_Th
0.379127025604	-999	-999	-999	-999	-999	-999
0.480888128281	5.47062531004	0.774754732659	0.11895305365	-999	-999	-999
0.581438064575	5.47119102233	0.774468240013	0.114233103423	-999	-999	-999
0.681896209717	5.47126839983	0.775220320356	0.115475353091	-999	-999	-999
0.782352209091	5.47175497829	0.774372483213	0.11207632919	-999	-999	-999
0.882822036743	5.47070355495	0.774652321745	0.118933975595	-999	-999	-999
0.98325419426	5.47147508951	0.775007759464	0.113723127772	-999	-999	-999
1.08376502991	5.47117204022	0.774346659198	0.116471253334	-999	-999	-999
1.18421411514	5.4705665933	0.774854750256	0.120942205943	-999	-999	-999
1.28476715088	5.47153664972	0.774842670147	0.111828261303	-999	-999	-999
1.3851981163	5.47133862007	0.775480513109	0.11524204294	5.5	0.8	0.0264638415542
1.48563599586	5.47072885377	0.774271166024	0.118983562279	5.5	0.8	0.0264638415542
1.58617520332	5.47135654143	0.774932299456	0.112634697888	5.5	0.8	0.0264638415542
1.68660402298	5.47136691432	0.775655257888	0.114303097183	5.5	0.8	0.0264638415542
1.78704309464	5.47159347273	0.77440719425	0.111819526899	5.5	0.8	0.0264638415542
1.88758611679	5.47161209135	0.774507886725	0.112293633865	5.5	0.8	0.0264638415542
1.98803806305	5.47091682337	0.774468682526	0.117301875589	5.5	0.8	0.0264638415542
2.08849406242	5.47142349404	0.773955602893	0.113091414557	5.5	0.8	0.0264638415542
2.18894004822	5.47127938769	0.775432488873	0.114317276395	5.5	0.8	0.0264638415542
2.28936505318	5.47127938769	0.775432488873	0.114317276395	5.5	0.8	0.0264638415542
2.38980102539	5.4714365297	0.775188686892	0.113654196728	5.5	0.8	0.0264638415542
2.49024200439	5.47152064008	0.774406029286	0.11309033032	5.5	0.8	0.0264638415542
2.59070706367	5.47137866812	0.775392610918	0.113880197398	5.5	0.8	0.0264638415542
2.69117808342	5.4713599534	0.775215186273	0.113961529559	5.5	0.8	0.0264638415542
2.79161715508	5.47148803507	0.77508744598	0.112740849291	5.5	2.0	0.0264638415542
2.89226317406	5.47146167044	0.774782642536	0.112565645807	5.5	2.0	0.0264638415542
2.9928920269	5.47146167044	0.774782642536	0.112565645807	5.5	2.0	0.0264638415542
3.09338617325	5.47154539289	0.775026908263	0.112725976574	5.5	2.0	0.0264638415542
3.19382405281	5.47105961294	0.775315837481	0.166164432755	5.5	2.0	0.0264638415542
