Time	X	Y	Th	T_X	T_Y	T_Th
0.40119099617	-999	-999	-999	-999	-999	-999
0.50152015686	5.50031985516	0.760182193098	0.313564740856	-999	-999	-999
0.601972103119	5.50096317713	0.759399543835	0.309772725917	-999	-999	-999
0.702403068542	5.50096317713	0.759399543835	0.309772725917	-999	-999	-999
0.802924156189	5.5003984201	0.76008057877	0.313242854603	5.5	0.8	0.0264638415542
0.903362989426	5.5003984201	0.76008057877	0.313242854603	5.5	0.8	0.0264638415542
1.00384712219	5.5003984201	0.76008057877	0.313242854603	5.5	0.8	0.0264638415542
1.10432219505	5.5009564122	0.758610226858	0.311992010261	5.5	0.8	0.0264638415542
1.20483112335	5.5009564122	0.758610226858	0.311992010261	5.5	0.8	0.0264638415542
1.3053021431	5.50034784011	0.760172627329	0.313711660975	5.5	0.8	0.0264638415542
1.40632915497	5.50034784011	0.760172627329	0.313711660975	5.5	0.8	0.0264638415542
1.50718212128	5.50034784011	0.760172627329	0.313711660975	5.5	0.8	0.0264638415542
1.6076900959	5.50072536309	0.759571787153	0.3104985532	5.5	0.8	0.0264638415542
1.70810198784	5.50072536309	0.759571787153	0.3104985532	5.5	0.8	0.0264638415542
1.80920600891	5.50021255747	0.75987059309	0.313521296183	5.5	2.0	0.0264638415542
1.90967917442	5.50021255747	0.75987059309	0.313521296183	5.5	2.0	0.0264638415542
2.01014614105	5.50021255747	0.75987059309	0.313521296183	5.5	2.0	0.0264638415542
2.11063504219	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.21172213554	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.31213998795	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.41257715225	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.51310300827	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.61377501488	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.71435618401	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.814879179	5.4993151674	0.759256753525	0.35287924707	5.5	2.0	0.0264638415542
2.9154150486	5.49527683619	0.753993049063	0.657508833107	5.5	2.0	0.0264638415542
3.0158290863	5.49244620491	0.752990725409	0.797072491333	5.5	2.0	0.0264638415542
