Time	X	Y	Th	T_X	T_Y	T_Th
0.374114990234	-999	-999	-999	-999	-999	-999
0.474441051483	5.51083917618	0.775821522249	0.103349121432	-999	-999	-999
0.574794054031	5.51094480803	0.77766528666	0.114748663116	-999	-999	-999
0.675260066986	5.51091551145	0.777466420746	0.113151233506	-999	-999	-999
0.775698900223	5.50993552123	0.776387070247	0.112995359506	5.5	0.8	0.0264638415542
0.876305103302	5.51081032731	0.777602374563	0.114736592457	5.5	0.8	0.0264638415542
0.97675204277	5.51080933578	0.777173504679	0.114142368555	5.5	0.8	0.0264638415542
1.07724094391	5.51056177471	0.777657431808	0.118312143425	5.5	0.8	0.0264638415542
1.17774891853	5.510536299	0.77603033171	0.106765375103	5.5	0.8	0.0264638415542
1.27819800377	5.51167857671	0.777192480214	0.106041392715	5.5	0.8	0.0264638415542
1.3786380291	5.51200281408	0.77802828715	0.10365035354	5.5	0.8	0.0264638415542
1.4792740345	5.51057012545	0.776014485851	0.106220716739	5.5	0.8	0.0264638415542
1.57971405983	5.51020880662	0.776144100956	0.110687346374	5.5	0.8	0.0264638415542
1.68016505241	5.51106576326	0.777648900507	0.111856372166	5.5	0.8	0.0264638415542
1.78065490723	5.51169178643	0.777193611021	0.105060674377	5.5	2.0	0.0264638415542
1.88112711906	5.50987200051	0.77584462577	0.1136583103	5.5	2.0	0.0264638415542
1.98177504539	5.51037057494	0.778020200115	0.120031046613	5.5	2.0	0.0264638415542
2.08229994774	5.51037057494	0.778020200115	0.120031046613	5.5	2.0	0.0264638415542
2.18277907372	5.5107091116	0.776023517488	0.105584763984	5.5	2.0	0.0264638415542
2.2832839489	5.50822371474	0.782026594629	0.278448098919	5.5	2.0	0.0264638415542
2.38391494751	5.50587466927	0.777127225013	0.365383858625	5.5	2.0	0.0264638415542
2.48437404633	5.50697558087	0.769996171755	0.438713740226	5.5	2.0	0.0264638415542
2.58483600616	5.50306843453	0.771059302965	0.520573954664	5.5	2.0	0.0264638415542
2.68527698517	5.50237065126	0.773137733408	0.591033724096	5.5	2.0	0.0264638415542
2.78579998016	5.50150460527	0.772057502768	0.681894725087	5.5	2.0	0.0264638415542
2.88626694679	5.50188080672	0.771463485084	0.731169960225	5.5	2.0	0.0264638415542
2.98671603203	5.49931682553	0.771017766296	0.807636500244	5.5	2.0	0.0264638415542
3.08717894554	5.49919673279	0.771088378199	0.865530095162	5.5	2.0	0.0264638415542
3.18762803078	5.49778774778	0.76914449287	0.922792339628	5.5	2.0	0.0264638415542
3.28804993629	5.4966931163	0.770647860801	0.981258529272	5.5	2.0	0.0264638415542
3.38845896721	5.49606450694	0.770722888936	1.02477057651	5.5	2.0	0.0264638415542
3.48892593384	5.49606450694	0.770722888936	1.02477057651	5.5	2.0	0.0264638415542
3.58950805664	5.49446068431	0.768999984012	1.1126423468	5.5	2.0	0.0264638415542
3.68999791145	5.49452475898	0.768336201234	1.15661678179	5.5	2.0	0.0264638415542
3.79050397873	5.49431136164	0.767434759484	1.19560618254	5.5	2.0	0.0264638415542
3.89094305038	5.49403613682	0.766193093633	1.22787902511	5.5	2.0	0.0264638415542
3.99145793915	5.49455785248	0.765223278395	1.27095832728	5.5	2.0	0.0264638415542
4.09193611145	5.49478895799	0.765903969993	1.29117161284	5.5	2.0	0.0264638415542
