Time	X	Y	Th	T_X	T_Y	T_Th
0.421744823456	5.48122498971	0.775946651468	0.103236614127	-999	-999	-999
0.522176980972	5.4814371524	0.775987033306	0.104079946946	-999	-999	-999
0.622548818588	5.4814371524	0.775987033306	0.104079946946	-999	-999	-999
0.72335100174	5.48120574079	0.776135511376	0.102473832285	-999	-999	-999
0.823925018311	5.48110470797	0.776302612652	0.104398021158	5.5	0.8	0.0264638415542
0.924374818802	5.48096351142	0.776201096634	0.105141264012	5.5	0.8	0.0264638415542
1.02486181259	5.48096351142	0.776201096634	0.105141264012	5.5	0.8	0.0264638415542
1.1252989769	5.48096351142	0.776201096634	0.105141264012	5.5	0.8	0.0264638415542
1.22575092316	5.48096351142	0.776201096634	0.105141264012	5.5	0.8	0.0264638415542
1.32613587379	5.48107326878	0.776139710486	0.105939523542	5.5	0.8	0.0264638415542
1.42656993866	5.48107326878	0.776139710486	0.105939523542	5.5	0.8	0.0264638415542
1.52698683739	5.48102264708	0.776436292766	0.105630830484	5.5	0.8	0.0264638415542
1.62748003006	5.48102264708	0.776436292766	0.105630830484	5.5	0.8	0.0264638415542
1.72795295715	5.48125771628	0.77621185339	0.103287597369	5.5	0.8	0.0264638415542
1.82849502563	5.48125771628	0.77621185339	0.103287597369	5.5	2.0	0.0264638415542
1.92906498909	5.48093324657	0.776133260698	0.105367066252	5.5	2.0	0.0264638415542
2.02952694893	5.48093324657	0.776133260698	0.105367066252	5.5	2.0	0.0264638415542
2.12996602058	5.48103213386	0.776292948609	0.106167931666	5.5	2.0	0.0264638415542
2.23039889336	5.48103213386	0.776292948609	0.106167931666	5.5	2.0	0.0264638415542
2.3310418129	5.48147431391	0.775846248497	0.124317673636	5.5	2.0	0.0264638415542
2.43220186234	5.48147431391	0.775846248497	0.124317673636	5.5	2.0	0.0264638415542
2.53262782097	5.48147431391	0.775846248497	0.124317673636	5.5	2.0	0.0264638415542
2.63307380676	5.48023858616	0.777692611206	0.209093429648	5.5	2.0	0.0264638415542
2.73361897469	5.48023858616	0.777692611206	0.209093429648	5.5	2.0	0.0264638415542
2.83421301842	5.47363830471	0.771211732188	0.698574220148	5.5	2.0	0.0264638415542
2.93464684486	5.47101103146	0.773383678723	0.792571438729	5.5	2.0	0.0264638415542
3.03511500359	5.47101103146	0.773383678723	0.792571438729	5.5	2.0	0.0264638415542
3.13556694984	5.47101103146	0.773383678723	0.792571438729	5.5	2.0	0.0264638415542
3.23605298996	5.47101103146	0.773383678723	0.792571438729	5.5	2.0	0.0264638415542
3.33659482002	5.47101103146	0.773383678723	0.792571438729	5.5	2.0	0.0264638415542
3.43714880943	5.46975226657	0.769754031131	0.878995859658	5.5	2.0	0.0264638415542
3.53760695457	5.46975226657	0.769754031131	0.878995859658	5.5	2.0	0.0264638415542
3.6381149292	5.46946430916	0.769332756551	1.02856085105	5.5	2.0	0.0264638415542
3.73860287666	5.46602670727	0.767815473236	1.1440959888	5.5	2.0	0.0264638415542
3.83909296989	5.46457977371	0.765937363562	1.25194755773	5.5	2.0	0.0264638415542
3.93953680992	5.46481982233	0.763092684933	1.31453829268	5.5	2.0	0.0264638415542
4.03999090195	5.46481982233	0.763092684933	1.31453829268	5.5	2.0	0.0264638415542
4.14049482346	5.46481982233	0.763092684933	1.31453829268	5.5	2.0	0.0264638415542
4.24097084999	5.46382449472	0.761674115235	1.36428912811	5.5	2.0	0.0264638415542
4.34140086174	5.46382449472	0.761674115235	1.36428912811	5.5	2.0	0.0264638415542
4.44196295738	5.46555867048	0.763244769912	1.38676925928	5.5	2.0	0.0264638415542
4.54604101181	5.46555867048	0.763244769912	1.38676925928	5.5	2.0	0.0264638415542
4.64721488953	5.46554271834	0.763167170478	1.43579703929	5.5	2.0	0.0264638415542
4.74771094322	5.46554271834	0.763167170478	1.43579703929	5.5	2.0	0.0264638415542
4.84819889069	5.46399851116	0.761123760473	1.45927286173	5.5	2.0	0.0264638415542
4.94862794876	5.46399851116	0.761123760473	1.45927286173	5.5	2.0	0.0264638415542
5.04912281036	5.4645694891	0.761271993618	1.56625725868	5.5	2.0	0.0264638415542
5.14993286133	5.46433522317	0.761148709617	1.58303604172	5.5	2.0	0.0264638415542
5.25039887428	5.46426775757	0.761465406824	1.59598807052	5.5	2.0	0.0264638415542
5.35086488724	5.46422220331	0.761481496123	1.59445525654	5.5	2.0	0.0264638415542
5.45135593414	5.46418245387	0.761964832832	1.59528973797	5.5	2.0	0.0264638415542
5.55212783813	5.46414074403	0.761959352432	1.59248104367	5.5	2.0	0.0264638415542
5.65259981155	5.46414074403	0.761959352432	1.59248104367	5.5	2.0	0.0264638415542
5.7531080246	5.46372847513	0.761849867406	1.59592827725	5.5	2.0	0.0264638415542
5.85359501839	5.46372847513	0.761849867406	1.59592827725	5.5	2.0	0.0264638415542
5.95408987999	5.46392612875	0.776229383028	1.61899524038	5.5	2.0	0.0264638415542
6.05464291573	5.4637507567	0.815218140669	1.61109712776	5.5	2.0	0.0264638415542
6.1553068161	5.46588761539	0.83655064892	1.60129773714	5.5	2.0	0.0264638415542
6.25573897362	5.46588761539	0.83655064892	1.60129773714	5.5	2.0	0.0264638415542
6.35621285439	5.46451317271	0.851470350149	1.62222312332	5.5	2.0	0.0264638415542
6.45666980743	5.46451317271	0.851470350149	1.62222312332	5.5	2.0	0.0264638415542
6.55722999573	5.46434019985	0.872592644368	1.60704863212	5.5	2.0	0.0264638415542
6.65772080421	5.46434019985	0.872592644368	1.60704863212	5.5	2.0	0.0264638415542
6.75824689865	5.46644191319	0.928229453275	1.58892036269	5.5	2.0	0.0264638415542
6.85871601105	5.46644191319	0.928229453275	1.58892036269	5.5	2.0	0.0264638415542
6.95978999138	5.46567546978	0.946242957901	1.59383684245	5.5	2.0	0.0264638415542
7.0602478981	5.46567546978	0.946242957901	1.59383684245	5.5	2.0	0.0264638415542
7.16072702408	5.46755145056	1.00329452195	1.57864072769	5.5	2.0	0.0264638415542
7.26118683815	5.46755145056	1.00329452195	1.57864072769	5.5	2.0	0.0264638415542
