Time	X	Y	Th	T_X	T_Y	T_Th
0.365682125092	-999	-999	-999	-999	-999	-999
0.465990066528	-999	-999	-999	-999	-999	-999
0.566356182098	-999	-999	-999	-999	-999	-999
0.66676902771	5.52941408079	0.778382084642	0.138990561869	-999	-999	-999
0.76718711853	5.52941408079	0.778382084642	0.138990561869	5.5	0.8	0.0264638415542
0.867602109909	5.52941408079	0.778382084642	0.138990561869	5.5	0.8	0.0264638415542
0.968026161194	5.52941408079	0.778382084642	0.138990561869	5.5	0.8	0.0264638415542
1.06845808029	5.52927960768	0.77729316384	0.141404823617	5.5	0.8	0.0264638415542
1.16890716553	5.52970091693	0.778298704556	0.137604895273	5.5	0.8	0.0264638415542
1.26963305473	5.52948453047	0.778253110692	0.138736911622	5.5	0.8	0.0264638415542
1.37007212639	5.52948453047	0.778253110692	0.138736911622	5.5	0.8	0.0264638415542
1.47049808502	5.52870393724	0.773724956109	0.135516977253	5.5	0.8	0.0264638415542
1.57098317146	5.52870393724	0.773724956109	0.135516977253	5.5	0.8	0.0264638415542
1.67141008377	5.52949478228	0.777300994726	0.139975030285	5.5	0.8	0.0264638415542
1.77183794975	5.52949478228	0.777300994726	0.139975030285	5.5	2.0	0.0264638415542
1.87235403061	5.52931792059	0.777545254857	0.140101806039	5.5	2.0	0.0264638415542
1.97290897369	5.52947842981	0.778239087704	0.138669591162	5.5	2.0	0.0264638415542
2.07362413406	5.52982723932	0.777515178144	0.140032899563	5.5	2.0	0.0264638415542
2.17411994934	5.52933344077	0.778239896602	0.140228531991	5.5	2.0	0.0264638415542
2.27470397949	5.53014912064	0.774199628617	0.214189487267	5.5	2.0	0.0264638415542
2.37518811226	5.53014912064	0.774199628617	0.214189487267	5.5	2.0	0.0264638415542
2.47563910484	5.53014912064	0.774199628617	0.214189487267	5.5	2.0	0.0264638415542
2.57609009743	5.52870080697	0.774637957596	0.28883641788	5.5	2.0	0.0264638415542
2.67750716209	5.52870080697	0.774637957596	0.28883641788	5.5	2.0	0.0264638415542
2.77794599533	5.52870080697	0.774637957596	0.28883641788	5.5	2.0	0.0264638415542
2.87836718559	5.52870080697	0.774637957596	0.28883641788	5.5	2.0	0.0264638415542
2.9788441658	5.52262343913	0.776049938236	0.622556559166	5.5	2.0	0.0264638415542
3.07936906815	5.52262343913	0.776049938236	0.622556559166	5.5	2.0	0.0264638415542
3.17983198166	5.51967386596	0.773737199461	0.858197998191	5.5	2.0	0.0264638415542
3.28034305573	5.51967386596	0.773737199461	0.858197998191	5.5	2.0	0.0264638415542
3.38076114655	5.51865614225	0.773914926698	0.942863332132	5.5	2.0	0.0264638415542
3.4812669754	5.51865614225	0.773914926698	0.942863332132	5.5	2.0	0.0264638415542
3.58171796799	5.51464384547	0.770151701025	1.1430942906	5.5	2.0	0.0264638415542
3.68216013908	5.5149744294	0.766859967594	1.28401290113	5.5	2.0	0.0264638415542
3.78263616562	5.51417386113	0.766606250217	1.31999687964	5.5	2.0	0.0264638415542
3.88316512108	5.51417386113	0.766606250217	1.31999687964	5.5	2.0	0.0264638415542
3.98436403275	5.51570597106	0.767456665598	1.37180337718	5.5	2.0	0.0264638415542
4.0848031044	5.51570597106	0.767456665598	1.37180337718	5.5	2.0	0.0264638415542
4.18533205986	5.5139885355	0.765399882046	1.40472303602	5.5	2.0	0.0264638415542
4.28579998016	5.5139885355	0.765399882046	1.40472303602	5.5	2.0	0.0264638415542
4.38627314568	5.51478786161	0.765226921917	1.50361068093	5.5	2.0	0.0264638415542
4.48667407036	5.51434679341	0.764355114404	1.52391254948	5.5	2.0	0.0264638415542
4.58715295792	5.51514573763	0.764251397302	1.54471959737	5.5	2.0	0.0264638415542
4.68756604195	5.51514573763	0.764251397302	1.54471959737	5.5	2.0	0.0264638415542
4.78801703453	5.51363639259	0.764156433365	1.55457776589	5.5	2.0	0.0264638415542
4.88840603828	5.51363639259	0.764156433365	1.55457776589	5.5	2.0	0.0264638415542
4.9889061451	5.51363639259	0.764156433365	1.55457776589	5.5	2.0	0.0264638415542
5.0894370079	5.51332120796	0.764434476578	1.55577436405	5.5	2.0	0.0264638415542
5.18990206718	5.51286715198	0.762686890092	1.56174956313	5.5	2.0	0.0264638415542
5.29030299187	5.51332445377	0.775167342105	1.59722129669	5.5	2.0	0.0264638415542
5.39079713821	5.51430737584	0.793410729919	1.5897462619	5.5	2.0	0.0264638415542
5.49120998383	5.51538503779	0.814370442149	1.58847445732	5.5	2.0	0.0264638415542
5.59188318253	5.51516532037	0.835078163442	1.58824074914	5.5	2.0	0.0264638415542
5.6922981739	5.51619842131	0.849601947207	1.58456176417	5.5	2.0	0.0264638415542
5.79274296761	5.51610665983	0.868690987674	1.59576193031	5.5	2.0	0.0264638415542
5.8931889534	5.51608480934	0.88887040894	1.57815994258	5.5	2.0	0.0264638415542
5.99361801147	5.5177690222	0.908707413081	1.57083157913	5.5	2.0	0.0264638415542
6.09407997131	5.51755818838	0.925898878456	1.58968342651	5.5	2.0	0.0264638415542
6.19452309608	5.51842773827	0.945808109473	1.57790374347	5.5	2.0	0.0264638415542
6.29499316216	5.51896026015	0.963610115733	1.57595859906	5.5	2.0	0.0264638415542
6.39549517632	5.51917134043	0.98253329376	1.58484467692	5.5	2.0	0.0264638415542
6.49603700638	5.52067331959	1.00126661019	1.56752002254	5.5	2.0	0.0264638415542
6.5964820385	5.5215298016	1.02163453304	1.56949236125	5.5	2.0	0.0264638415542
6.69692897797	5.52051214557	1.03828531902	1.58053484699	5.5	2.0	0.0264638415542
6.79736495018	5.52243547585	1.05684604924	1.57247337354	5.5	2.0	0.0264638415542
