Time	X	Y	Th	T_X	T_Y	T_Th
0.403773069382	-999	-999	-999	-999	-999	-999
0.504072904587	5.47475042059	0.778605428344	0.123765585627	-999	-999	-999
0.604408979416	5.47475042059	0.778605428344	0.123765585627	-999	-999	-999
0.704847097397	5.47497721595	0.778536131501	0.121309370784	-999	-999	-999
0.806051015854	5.47467364121	0.778582851347	0.122466430875	-999	-999	-999
0.906470060349	5.47460942219	0.778612692334	0.124450096639	5.5	0.8	0.0264638415542
1.00695705414	5.47462905262	0.778454676251	0.122550357894	5.5	0.8	0.0264638415542
1.10733699799	5.47393384128	0.778085254072	0.1299857489	5.5	0.8	0.0264638415542
1.20779204369	5.47487413103	0.77892386595	0.121611435704	5.5	0.8	0.0264638415542
1.30823588371	5.47406334038	0.7776558965	0.126667698941	5.5	0.8	0.0264638415542
1.40874099731	5.47479323397	0.778684357743	0.122554470163	5.5	0.8	0.0264638415542
1.50919294357	5.47413428931	0.77762210544	0.126475224442	5.5	0.8	0.0264638415542
1.6096971035	5.47476160048	0.778728035386	0.124231035229	5.5	0.8	0.0264638415542
1.71017003059	5.47484777073	0.778837772106	0.124412649591	5.5	0.8	0.0264638415542
1.81071710587	5.47426851994	0.776759082731	0.127835318058	5.5	0.8	0.0264638415542
1.91118693352	5.47404996326	0.777621899409	0.12684939685	5.5	2.0	0.0264638415542
2.0117149353	5.47462147596	0.778718872399	0.123483313471	5.5	2.0	0.0264638415542
2.11221599579	5.47475643611	0.778887787395	0.122996989373	5.5	2.0	0.0264638415542
2.21269989014	5.47474732411	0.77844523754	0.15609310944	5.5	2.0	0.0264638415542
2.31317806244	5.4732382311	0.780510370119	0.231521990444	5.5	2.0	0.0264638415542
2.41371798515	5.47008564474	0.778956735518	0.334070107366	5.5	2.0	0.0264638415542
2.51415300369	5.46878882578	0.77822556704	0.411716265269	5.5	2.0	0.0264638415542
2.61502194405	5.46840063923	0.771286774904	0.479850560571	5.5	2.0	0.0264638415542
