Time	X	Y	Th	T_X	T_Y	T_Th
0.393798828125	-999	-999	-999	-999	-999	-999
0.494199037552	5.56481686116	0.770868538467	0.371572289258	-999	-999	-999
0.594645023346	5.56441129795	0.770830235784	0.370888206918	-999	-999	-999
0.695166826248	5.56492205926	0.771101290871	0.371860630683	-999	-999	-999
0.795747041702	5.56488268935	0.770959189647	0.370375662354	5.5	0.8	0.0264638415542
0.896198034286	5.56484194246	0.770977420526	0.36973570539	5.5	0.8	0.0264638415542
0.996640920639	5.56454209913	0.770471275817	0.373834556585	5.5	0.8	0.0264638415542
1.09710884094	5.56460312411	0.770762884297	0.370949446775	5.5	0.8	0.0264638415542
1.19761991501	5.56460312411	0.770762884297	0.370949446775	5.5	0.8	0.0264638415542
1.29811000824	5.56476688563	0.770780735617	0.370975727879	5.5	0.8	0.0264638415542
1.39859986305	5.56442353791	0.77061175121	0.370596037298	5.5	0.8	0.0264638415542
1.49909901619	5.56447664137	0.770894735614	0.37125736278	5.5	0.8	0.0264638415542
1.59961605072	5.56429871093	0.770762457205	0.369900190411	5.5	0.8	0.0264638415542
1.70018100739	5.5648000585	0.77065914732	0.370638290737	5.5	0.8	0.0264638415542
1.80069899559	5.56448134896	0.770814899769	0.370508007329	5.5	2.0	0.0264638415542
1.90139698982	5.56448134896	0.770814899769	0.370508007329	5.5	2.0	0.0264638415542
2.00185894966	5.56457339324	0.770454931485	0.370949429191	5.5	2.0	0.0264638415542
2.10238003731	5.56497623537	0.770791244814	0.372047017665	5.5	2.0	0.0264638415542
2.20287489891	5.56474090818	0.770594495126	0.41383643646	5.5	2.0	0.0264638415542
2.30335283279	5.56246308495	0.770238854347	0.484008099602	5.5	2.0	0.0264638415542
2.4043109417	5.56113646231	0.771662891768	0.559848331303	5.5	2.0	0.0264638415542
2.50478196144	5.56002887211	0.772536758321	0.641216753749	5.5	2.0	0.0264638415542
2.60532689095	5.56028470056	0.770951902624	0.70809899239	5.5	2.0	0.0264638415542
2.70577692986	5.55818818492	0.771171818714	0.777878642134	5.5	2.0	0.0264638415542
2.8062210083	5.55693744271	0.769938471397	0.840927414067	5.5	2.0	0.0264638415542
2.90671086311	5.5562439907	0.768759458717	0.905941229126	5.5	2.0	0.0264638415542
3.00715899467	5.55508508166	0.770926579009	0.953757315664	5.5	2.0	0.0264638415542
3.1091170311	5.55518663802	0.767791514988	1.01043801149	5.5	2.0	0.0264638415542
3.20960903168	5.55542707859	0.766906070988	1.04159367641	5.5	2.0	0.0264638415542
