Time	X	Y	Th	T_X	T_Y	T_Th
0.391095876694	5.52882666023	0.775338032488	0.12850006682	-999	-999	-999
0.491670846939	5.5290506554	0.775069119017	0.124984781584	-999	-999	-999
0.592494010925	5.52891156055	0.775101057702	0.128568851739	-999	-999	-999
0.693354845047	5.52891156055	0.775101057702	0.128568851739	-999	-999	-999
0.793833971024	5.52889753874	0.775499989937	0.1286664377	5.5	0.8	0.0264638415542
0.894816875458	5.52914902701	0.775381440459	0.127152283702	5.5	0.8	0.0264638415542
0.995308876038	5.52914902701	0.775381440459	0.127152283702	5.5	0.8	0.0264638415542
1.09618592262	5.52888166862	0.775360761472	0.124576525817	5.5	0.8	0.0264638415542
1.19706988335	5.52832499347	0.776050186341	0.131953443952	5.5	0.8	0.0264638415542
1.29773783684	5.52864274201	0.775951177713	0.130252275613	5.5	0.8	0.0264638415542
1.39823293686	5.52864274201	0.775951177713	0.130252275613	5.5	0.8	0.0264638415542
1.4988360405	5.52887338837	0.775297661109	0.12330588439	5.5	0.8	0.0264638415542
1.59926486015	5.52854944258	0.775314625125	0.129347123474	5.5	0.8	0.0264638415542
1.69966888428	5.5291063447	0.775253753884	0.124488199096	5.5	0.8	0.0264638415542
1.80044198036	5.5291063447	0.775253753884	0.124488199096	5.5	2.0	0.0264638415542
1.90093588829	5.52908582688	0.775523605143	0.124907929665	5.5	2.0	0.0264638415542
2.00153398514	5.52908582688	0.775523605143	0.124907929665	5.5	2.0	0.0264638415542
2.10195589066	5.52929212925	0.77533493688	0.130649372163	5.5	2.0	0.0264638415542
2.20278096199	5.52874616894	0.784221824544	0.130649372163	5.5	2.0	0.0264638415542
2.30352902412	5.52874616894	0.784221824544	0.220223491682	5.5	2.0	0.0264638415542
2.40419983864	5.52874616894	0.784221824544	0.220223491682	5.5	2.0	0.0264638415542
2.50513291359	5.52589370491	0.781980518316	0.390267067724	5.5	2.0	0.0264638415542
2.60587286949	5.52589370491	0.781980518316	0.390267067724	5.5	2.0	0.0264638415542
2.70637702942	5.52165047423	0.779805347745	0.635355044675	5.5	2.0	0.0264638415542
2.80686998367	5.52165047423	0.779805347745	0.635355044675	5.5	2.0	0.0264638415542
2.90732598305	5.52065569145	0.778784779677	0.71819464447	5.5	2.0	0.0264638415542
3.00782489777	5.52065569145	0.778784779677	0.71819464447	5.5	2.0	0.0264638415542
3.10828399658	5.51895255747	0.77602986425	0.802299408824	5.5	2.0	0.0264638415542
3.20874500275	5.51895255747	0.77602986425	0.802299408824	5.5	2.0	0.0264638415542
3.30920982361	5.51725313308	0.774916743465	0.863484114275	5.5	2.0	0.0264638415542
3.40966796875	5.51725313308	0.774916743465	0.863484114275	5.5	2.0	0.0264638415542
3.5101108551	5.51786740546	0.774095486942	1.01819470098	5.5	2.0	0.0264638415542
3.61055088043	5.51786740546	0.774095486942	1.01819470098	5.5	2.0	0.0264638415542
3.71100592613	5.51552320065	0.772308239642	1.07814732261	5.5	2.0	0.0264638415542
3.81154704094	5.51552320065	0.772308239642	1.07814732261	5.5	2.0	0.0264638415542
3.91237092018	5.51629145231	0.771138757049	1.26660609377	5.5	2.0	0.0264638415542
4.0129199028	5.51629145231	0.771138757049	1.26660609377	5.5	2.0	0.0264638415542
4.11358594894	5.51395711418	0.7684231857	1.35823994484	5.5	2.0	0.0264638415542
4.2141149044	5.51395711418	0.7684231857	1.35823994484	5.5	2.0	0.0264638415542
4.31466293335	5.51395711418	0.7684231857	1.35823994484	5.5	2.0	0.0264638415542
4.41512203217	5.51337040701	0.766805018991	1.46323511947	5.5	2.0	0.0264638415542
4.5155518055	5.51337040701	0.766805018991	1.46323511947	5.5	2.0	0.0264638415542
4.61599588394	5.51335081729	0.766914710446	1.48947380466	5.5	2.0	0.0264638415542
4.71807193756	5.51297680317	0.76673207261	1.53691226497	5.5	2.0	0.0264638415542
4.81856799126	5.5128289637	0.766547506134	1.54881903775	5.5	2.0	0.0264638415542
4.91895103455	5.5128289637	0.766547506134	1.54881903775	5.5	2.0	0.0264638415542
5.01941585541	5.5128289637	0.766547506134	1.54881903775	5.5	2.0	0.0264638415542
5.11987400055	5.5128289637	0.766547506134	1.54881903775	5.5	2.0	0.0264638415542
5.22032999992	5.51227799976	0.765612799662	1.56200802076	5.5	2.0	0.0264638415542
5.3207628727	5.51227799976	0.765612799662	1.56200802076	5.5	2.0	0.0264638415542
5.42130589485	5.51222806033	0.765643586043	1.5636394175	5.5	2.0	0.0264638415542
5.52197003365	5.51307335854	0.796813863599	1.57818849634	5.5	2.0	0.0264638415542
5.6224219799	5.51307335854	0.796813863599	1.57818849634	5.5	2.0	0.0264638415542
5.72289896011	5.51307335854	0.796813863599	1.57818849634	5.5	2.0	0.0264638415542
5.82335782051	5.51397148973	0.853699175618	1.58109619262	5.5	2.0	0.0264638415542
5.92378592491	5.51397148973	0.853699175618	1.58109619262	5.5	2.0	0.0264638415542
6.02431988716	5.51476118997	0.870055235159	1.60234822932	5.5	2.0	0.0264638415542
6.12478089333	5.51476118997	0.870055235159	1.60234822932	5.5	2.0	0.0264638415542
6.2252368927	5.51786273266	0.927770375909	1.58224333949	5.5	2.0	0.0264638415542
6.32569885254	5.51766204281	0.947371479035	1.5867407348	5.5	2.0	0.0264638415542
6.42617583275	5.51766204281	0.947371479035	1.5867407348	5.5	2.0	0.0264638415542
6.52671504021	5.51766204281	0.947371479035	1.5867407348	5.5	2.0	0.0264638415542
6.62726187706	5.5174624312	0.96618488806	1.58692596358	5.5	2.0	0.0264638415542
6.72782683372	5.5174624312	0.96618488806	1.58692596358	5.5	2.0	0.0264638415542
6.82819199562	5.51925321185	0.98521780883	1.59276203158	5.5	2.0	0.0264638415542
6.92866301537	5.51925321185	0.98521780883	1.59276203158	5.5	2.0	0.0264638415542
7.0291159153	5.51925321185	0.98521780883	1.59276203158	5.5	2.0	0.0264638415542
7.12961888313	5.51925321185	0.98521780883	1.59276203158	5.5	2.0	0.0264638415542
7.23010182381	5.51925321185	0.98521780883	1.59276203158	5.5	2.0	0.0264638415542
7.33063387871	5.52060381506	1.05902548271	1.58965518136	5.5	2.0	0.0264638415542
7.43108201027	5.52060381506	1.05902548271	1.58965518136	5.5	2.0	0.0264638415542
7.53165984154	5.52286489278	1.17160575787	1.58395714491	5.5	2.0	0.0264638415542
7.63218688965	5.52286489278	1.17160575787	1.58395714491	5.5	2.0	0.0264638415542
7.73274183273	5.52454203085	1.18925546733	1.5887417843	5.5	2.0	0.0264638415542
7.83316993713	5.52454203085	1.18925546733	1.5887417843	5.5	2.0	0.0264638415542
7.9337079525	5.52437996157	1.19993574535	1.58944393508	5.5	2.0	0.0264638415542
8.03414082527	5.52437996157	1.19993574535	1.58944393508	5.5	2.0	0.0264638415542
8.13461995125	5.52589961882	1.20792952447	1.58573523835	5.5	2.0	0.0264638415542
8.23504495621	5.52589961882	1.20792952447	1.58573523835	5.5	2.0	0.0264638415542
8.33552885056	5.52675805051	1.23036117397	1.51519614469	5.5	2.0	0.0264638415542
8.43600893021	5.52675805051	1.23036117397	1.51519614469	5.5	2.0	0.0264638415542
8.5369310379	5.52867133418	1.25017950235	1.520296486	5.5	2.0	0.0264638415542
8.63738298416	5.52867133418	1.25017950235	1.520296486	5.5	2.0	0.0264638415542
8.7378308773	5.53161608797	1.30489584606	1.5227346496	5.5	2.0	0.0264638415542
8.83836197853	5.53161608797	1.30489584606	1.5227346496	5.5	2.0	0.0264638415542
8.93881702423	5.5355912225	1.32515013764	1.52958565451	5.5	2.0	0.0264638415542
9.0392138958	5.5355912225	1.32515013764	1.52958565451	5.5	2.0	0.0264638415542
9.13974285126	5.5448365563	1.41878784565	1.53457837668	5.5	2.0	0.0264638415542
9.24024891853	5.54467344656	1.4365699599	1.55274266836	5.5	2.0	0.0264638415542
9.34075284004	5.54580231369	1.45522478219	1.5645796004	5.5	2.0	0.0264638415542
9.44128704071	5.54580231369	1.45522478219	1.5645796004	5.5	2.0	0.0264638415542
9.54174184799	5.54580231369	1.45522478219	1.5645796004	5.5	2.0	0.0264638415542
9.64222788811	5.54580231369	1.45522478219	1.5645796004	5.5	2.0	0.0264638415542
9.7437608242	5.54580231369	1.45522478219	1.5645796004	5.5	2.0	0.0264638415542
9.84424090385	5.54747933016	1.49349786517	1.5871751786	5.5	2.0	0.0264638415542
9.94469285011	5.54747933016	1.49349786517	1.5871751786	5.5	2.0	0.0264638415542
10.0451488495	5.54725899571	1.55043150914	1.57979332916	5.5	2.0	0.0264638415542
10.1456439495	5.54591190999	1.56760794398	1.59336863912	5.5	2.0	0.0264638415542
10.2463729382	5.54591190999	1.56760794398	1.59336863912	5.5	2.0	0.0264638415542
10.3467988968	5.54591190999	1.56760794398	1.59336863912	5.5	2.0	0.0264638415542
10.4474608898	5.54739337844	1.62591725595	1.60006095098	5.5	2.0	0.0264638415542
10.5484499931	5.54739337844	1.62591725595	1.60006095098	5.5	2.0	0.0264638415542
10.6493699551	5.54768933308	1.64301832277	1.59888718737	5.5	2.0	0.0264638415542
10.7501058578	5.54768933308	1.64301832277	1.59888718737	5.5	2.0	0.0264638415542
10.8507049084	5.54714620401	1.69966620346	1.61232520641	5.5	2.0	0.0264638415542
10.9513878822	5.54714620401	1.69966620346	1.61232520641	5.5	2.0	0.0264638415542
11.0518238544	5.54213409642	1.77096994156	1.65939752331	5.5	2.0	0.0264638415542
11.1522908211	5.54213409642	1.77096994156	1.65939752331	5.5	2.0	0.0264638415542
11.2527768612	5.54071301686	1.78773658684	1.67622733116	5.5	2.0	0.0264638415542
11.3532600403	5.54071301686	1.78773658684	1.67622733116	5.5	2.0	0.0264638415542
11.453704834	5.53786083921	1.84547955504	1.68433636642	5.5	2.0	0.0264638415542
11.5569088459	5.53786083921	1.84547955504	1.68433636642	5.5	2.0	0.0264638415542
11.6574208736	5.53854429755	1.86637681235	1.68009813378	5.5	2.0	0.0264638415542
11.7578589916	5.53854429755	1.86637681235	1.68009813378	5.5	2.0	0.0264638415542
11.8583660126	5.53250216544	1.91834838785	1.69381258746	5.5	2.0	0.0264638415542
11.9589269161	5.53250216544	1.91834838785	1.69381258746	5.5	2.0	0.0264638415542
12.0594198704	5.53207299925	1.93995438563	1.7092157868	5.5	2.0	0.0264638415542
12.160271883	5.53207299925	1.93995438563	1.7092157868	5.5	2.0	0.0264638415542
12.2608499527	5.52432911065	1.99186607312	1.74366205768	5.5	2.0	0.0264638415542
12.3613770008	5.5235382032	2.00072016282	1.74897332317	5.5	2.0	0.0264638415542
