Time	X	Y	Th	T_X	T_Y	T_Th
0.380219936371	-999	-999	-999	-999	-999	-999
0.480839014053	5.52153079904	0.779977698093	0.122555669247	-999	-999	-999
0.58119893074	5.52125846134	0.782184181064	0.129346264754	-999	-999	-999
0.681632041931	5.52162497438	0.781452312851	0.123488239831	-999	-999	-999
0.782091856003	5.52148062787	0.780610310481	0.125442578967	-999	-999	-999
0.882514953613	5.52121052678	0.782375989553	0.128487010568	5.5	0.8	0.0264638415542
0.982943058014	5.52115174815	0.782266211424	0.129364209471	5.5	0.8	0.0264638415542
1.08339595795	5.52162360426	0.781527203813	0.121673928595	5.5	0.8	0.0264638415542
1.18382406235	5.52162360426	0.781527203813	0.121673928595	5.5	0.8	0.0264638415542
1.28425908089	5.52146268167	0.781927530295	0.123796964938	5.5	0.8	0.0264638415542
1.38468003273	5.52132341363	0.782220721426	0.126963437619	5.5	0.8	0.0264638415542
1.48508787155	5.52132341363	0.782220721426	0.126963437619	5.5	0.8	0.0264638415542
1.58552289009	5.52145796905	0.780326625923	0.125663279839	5.5	0.8	0.0264638415542
1.68595004082	5.52156184786	0.781442292896	0.122178810195	5.5	0.8	0.0264638415542
1.78644895554	5.52117821543	0.781472559891	0.127894945321	5.5	2.0	0.0264638415542
1.88689804077	5.52116791159	0.782193944902	0.129083308057	5.5	2.0	0.0264638415542
1.98739099503	5.5215394095	0.780453160211	0.124691689905	5.5	2.0	0.0264638415542
2.08870506287	5.5212863057	0.782330180649	0.135479079736	5.5	2.0	0.0264638415542
2.18913006783	5.5212863057	0.782330180649	0.135479079736	5.5	2.0	0.0264638415542
2.28955006599	5.51930906829	0.780604227246	0.216035012593	5.5	2.0	0.0264638415542
2.39006400108	5.51720277678	0.77082183624	0.409646491162	5.5	2.0	0.0264638415542
2.49053406715	5.51720277678	0.77082183624	0.409646491162	5.5	2.0	0.0264638415542
2.59107494354	5.51605180718	0.771084255255	0.485663527873	5.5	2.0	0.0264638415542
2.6915409565	5.51539168177	0.773902818428	0.554268443809	5.5	2.0	0.0264638415542
2.7920320034	5.51308028634	0.774174062597	0.652217970272	5.5	2.0	0.0264638415542
2.89263391495	5.51302969718	0.771449260742	0.710147374347	5.5	2.0	0.0264638415542
2.99338793755	5.51254719191	0.768913683871	0.776322338995	5.5	2.0	0.0264638415542
3.09387207031	5.51004357138	0.771238670038	0.852445298829	5.5	2.0	0.0264638415542
3.19432592392	5.51029279778	0.771479924409	0.905766567164	5.5	2.0	0.0264638415542
3.29488801956	5.50749022949	0.76988005768	0.971653594899	5.5	2.0	0.0264638415542
3.39533185959	5.50664457662	0.768925878571	1.07396471211	5.5	2.0	0.0264638415542
3.49686288834	5.50664457662	0.768925878571	1.07396471211	5.5	2.0	0.0264638415542
3.59747695923	5.5057432549	0.767836586036	1.12092629478	5.5	2.0	0.0264638415542
3.6980240345	5.50581275951	0.767409929299	1.15765255702	5.5	2.0	0.0264638415542
3.79855108261	5.50446619102	0.767557731901	1.20625484438	5.5	2.0	0.0264638415542
3.89994192123	5.5050113467	0.766839100559	1.22990115665	5.5	2.0	0.0264638415542
4.00036501884	5.50610913055	0.765451563533	1.25486861913	5.5	2.0	0.0264638415542
4.10100102425	5.50549835766	0.764171467135	1.32778728482	5.5	2.0	0.0264638415542
4.20147299767	5.50549835766	0.764171467135	1.32778728482	5.5	2.0	0.0264638415542
4.3019759655	5.50622786551	0.764004347993	1.36272582402	5.5	2.0	0.0264638415542
4.40260004997	5.5058053341	0.76370635415	1.38954675699	5.5	2.0	0.0264638415542
4.50317192078	5.50453894225	0.763126085042	1.43433294474	5.5	2.0	0.0264638415542
4.60368585587	5.50453894225	0.763126085042	1.43433294474	5.5	2.0	0.0264638415542
4.70421099663	5.5040344902	0.762472061551	1.45584571059	5.5	2.0	0.0264638415542
4.80463194847	5.50263294925	0.76048069512	1.47040292343	5.5	2.0	0.0264638415542
4.90510702133	5.50197374751	0.759832094627	1.51379079144	5.5	2.0	0.0264638415542
5.00559806824	5.50197374751	0.759832094627	1.51379079144	5.5	2.0	0.0264638415542
5.10606789589	5.50197374751	0.759832094627	1.51379079144	5.5	2.0	0.0264638415542
5.20657992363	5.50051864059	0.759870246744	1.54641049749	5.5	2.0	0.0264638415542
5.30712985992	5.50126914052	0.75998110257	1.54218048274	5.5	2.0	0.0264638415542
5.40759587288	5.50126914052	0.75998110257	1.54218048274	5.5	2.0	0.0264638415542
5.5082859993	5.50118477901	0.759906584524	1.54217465262	5.5	2.0	0.0264638415542
5.60874605179	5.50118477901	0.759906584524	1.54217465262	5.5	2.0	0.0264638415542
5.7091999054	5.50460769484	0.772641466798	1.57949253068	5.5	2.0	0.0264638415542
5.81017303467	5.50571220015	0.788662423482	1.57767175688	5.5	2.0	0.0264638415542
5.91063094139	5.50571220015	0.788662423482	1.57767175688	5.5	2.0	0.0264638415542
6.01105690002	5.50751331101	0.810096222138	1.5556060338	5.5	2.0	0.0264638415542
6.11150693893	5.50873694864	0.845556254494	1.57246472304	5.5	2.0	0.0264638415542
6.212059021	5.50873694864	0.845556254494	1.57246472304	5.5	2.0	0.0264638415542
6.31251788139	5.50950912022	0.866957651098	1.56126530418	5.5	2.0	0.0264638415542
6.41293787956	5.51106266769	0.902164382167	1.56022230053	5.5	2.0	0.0264638415542
6.51428890228	5.5117976098	0.922169767018	1.57040399675	5.5	2.0	0.0264638415542
6.61483287811	5.5117976098	0.922169767018	1.57040399675	5.5	2.0	0.0264638415542
6.71537089348	5.51352913336	0.958924026876	1.56303317262	5.5	2.0	0.0264638415542
6.81586098671	5.51400807958	0.977945388313	1.57368492473	5.5	2.0	0.0264638415542
6.91634988785	5.51400807958	0.977945388313	1.57368492473	5.5	2.0	0.0264638415542
7.01681494713	5.51422493686	0.996913330442	1.57321872205	5.5	2.0	0.0264638415542
7.1173210144	5.51567911041	1.01543756086	1.56943434008	5.5	2.0	0.0264638415542
7.21800899506	5.51678614268	1.03497367464	1.56943437443	5.5	2.0	0.0264638415542
7.31850790977	5.51745612961	1.06998440566	1.55876563755	5.5	2.0	0.0264638415542
7.41937303543	5.51870408435	1.09109204561	1.56408614243	5.5	2.0	0.0264638415542
7.51983094215	5.52014798345	1.10874296209	1.56888497907	5.5	2.0	0.0264638415542
7.62034606934	5.52058442132	1.12901220987	1.55962906091	5.5	2.0	0.0264638415542
7.72135996819	5.52058442132	1.12901220987	1.55962906091	5.5	2.0	0.0264638415542
7.82210803032	5.52048252893	1.14674116788	1.57065165129	5.5	2.0	0.0264638415542
7.9228579998	5.52215121211	1.183079971	1.57571862028	5.5	2.0	0.0264638415542
8.02344608307	5.52385444724	1.20364059625	1.56971184283	5.5	2.0	0.0264638415542
8.12390398979	5.52385444724	1.20364059625	1.56971184283	5.5	2.0	0.0264638415542
8.22437906265	5.52466666242	1.24078673737	1.579291516	5.5	2.0	0.0264638415542
8.32485795021	5.52593936069	1.25866669393	1.58296268402	5.5	2.0	0.0264638415542
8.42544698715	5.52593936069	1.25866669393	1.58296268402	5.5	2.0	0.0264638415542
8.52680897713	5.52841154898	1.29810136015	1.54542316216	5.5	2.0	0.0264638415542
8.62737107277	5.5267823028	1.31251560935	1.5658552196	5.5	2.0	0.0264638415542
8.72833991051	5.52743299008	1.32999805501	1.60233146307	5.5	2.0	0.0264638415542
8.82882094383	5.52743299008	1.32999805501	1.60233146307	5.5	2.0	0.0264638415542
8.9295258522	5.52743299008	1.32999805501	1.60233146307	5.5	2.0	0.0264638415542
9.03004598618	5.53281760815	1.39030267552	1.57747973148	5.5	2.0	0.0264638415542
9.13060998917	5.53433293619	1.40764168332	1.57701109063	5.5	2.0	0.0264638415542
9.23110103607	5.53433293619	1.40764168332	1.57701109063	5.5	2.0	0.0264638415542
9.33156299591	5.5334959257	1.44706103334	1.58448511587	5.5	2.0	0.0264638415542
9.43204903603	5.53428608263	1.46475861789	1.59720811962	5.5	2.0	0.0264638415542
9.53254008293	5.53428608263	1.46475861789	1.59720811962	5.5	2.0	0.0264638415542
9.63308906555	5.53204293768	1.50227198058	1.60129543691	5.5	2.0	0.0264638415542
9.73354291916	5.53201924198	1.52157531034	1.59485525484	5.5	2.0	0.0264638415542
9.8340408802	5.53194670277	1.53941953447	1.60433684225	5.5	2.0	0.0264638415542
9.93453788757	5.53210932361	1.5580953672	1.603338435	5.5	2.0	0.0264638415542
10.0349869728	5.53312174852	1.57902703551	1.59801276646	5.5	2.0	0.0264638415542
10.1354708672	5.53302455545	1.59626183867	1.60173746753	5.5	2.0	0.0264638415542
10.2359318733	5.53302455545	1.59626183867	1.60173746753	5.5	2.0	0.0264638415542
10.3363740444	5.53573365002	1.63485193998	1.62391665821	5.5	2.0	0.0264638415542
10.4372859001	5.53350306779	1.65350876711	1.62858739297	5.5	2.0	0.0264638415542
10.5377759933	5.53289160409	1.67258852237	1.60701440685	5.5	2.0	0.0264638415542
10.6382930279	5.53372935385	1.69085225602	1.61189623099	5.5	2.0	0.0264638415542
10.7390129566	5.53362491373	1.70931713802	1.6214190028	5.5	2.0	0.0264638415542
10.8394789696	5.53138134736	1.72660738168	1.63667808315	5.5	2.0	0.0264638415542
10.9399769306	5.53138134736	1.72660738168	1.63667808315	5.5	2.0	0.0264638415542
11.0404040813	5.53168050935	1.7650441382	1.62089686403	5.5	2.0	0.0264638415542
11.1408798695	5.52866349979	1.78164401344	1.64020639187	5.5	2.0	0.0264638415542
11.2413489819	5.52866349979	1.78164401344	1.64020639187	5.5	2.0	0.0264638415542
11.3421878815	5.52801885832	1.82017514536	1.65213704158	5.5	2.0	0.0264638415542
11.4426450729	5.5254957969	1.83601471863	1.67534559095	5.5	2.0	0.0264638415542
11.5431499481	5.52506667148	1.85596651152	1.66184557851	5.5	2.0	0.0264638415542
11.6435949802	5.52393161335	1.87397374167	1.67344828604	5.5	2.0	0.0264638415542
11.7440769672	5.52220161701	1.89127850475	1.69475299024	5.5	2.0	0.0264638415542
11.8459658623	5.52366866264	1.91452538589	1.66434309778	5.5	2.0	0.0264638415542
11.9464240074	5.52213336338	1.93233700412	1.67549358891	5.5	2.0	0.0264638415542
12.0468568802	5.52036969354	1.9498007751	1.68135689177	5.5	2.0	0.0264638415542
12.1480309963	5.51914495133	1.9681737766	1.68552033334	5.5	2.0	0.0264638415542
12.2485210896	5.51782046383	1.98267312637	1.67796900413	5.5	2.0	0.0264638415542
12.3491208553	5.51796502519	1.98856113726	1.68176128155	5.5	2.0	0.0264638415542
12.4496119022	5.51829205574	1.99193493289	1.67962178026	5.5	2.0	0.0264638415542
12.550137043	5.51820993607	1.99249490126	1.68135497372	5.5	2.0	0.0264638415542
12.6506390572	5.51763165866	1.99151887022	1.68913148014	5.5	2.0	0.0264638415542
12.7511260509	5.51835564783	1.99268168343	1.67964532997	5.5	2.0	0.0264638415542
12.8526239395	5.51820517206	1.99276779377	1.68172893333	3.0	0.8	0.0264638415542
12.953168869	5.5182221882	1.9927417622	1.68068651659	3.0	0.8	0.0264638415542
13.0536658764	5.51823487034	1.99283452812	1.68025285381	3.0	0.8	0.0264638415542
13.1541039944	5.51823487034	1.99283452812	1.68025285381	3.0	0.8	0.0264638415542
13.2545559406	5.51567601789	1.98543035154	1.8866312449	3.0	0.8	0.0264638415542
13.3550179005	5.516389075	1.98525233691	1.98545299422	3.0	0.8	0.0264638415542
13.4554870129	5.51743663072	1.98553222961	2.08983883107	3.0	0.8	0.0264638415542
13.5560178757	5.5165460518	1.98058880916	2.19572079428	3.0	0.8	0.0264638415542
13.6565978527	5.51762563872	1.97642601361	2.28442126079	3.0	0.8	0.0264638415542
13.7570800781	5.51540849269	1.97115752136	2.37292157661	3.0	0.8	0.0264638415542
13.8575539589	5.51735144076	1.97120728267	2.47043715118	3.0	0.8	0.0264638415542
13.9594008923	5.51819119147	1.97311831412	2.54498110387	3.0	0.8	0.0264638415542
14.0599339008	5.52092988812	1.97241586737	2.63015886342	3.0	0.8	0.0264638415542
14.1603479385	5.52100478712	1.97009306119	2.69665858431	3.0	0.8	0.0264638415542
14.2607939243	5.52232721274	1.96965607154	2.74576583957	3.0	0.8	0.0264638415542
14.3612809181	5.52415184974	1.97264880938	2.80558719564	3.0	0.8	0.0264638415542
14.4617750645	5.52421156437	1.97261100825	2.85500709924	3.0	0.8	0.0264638415542
14.5623250008	5.52403522598	1.97039242341	2.9328572372	3.0	0.8	0.0264638415542
14.6627149582	5.52512924863	1.96958024001	2.99483119217	3.0	0.8	0.0264638415542
14.7631728649	5.52646434225	1.96967673711	3.04654775139	3.0	0.8	0.0264638415542
14.8635928631	5.52702809234	1.97041266701	3.0777568793	3.0	0.8	0.0264638415542
14.9641158581	5.5279751564	1.97051984854	3.12986124779	3.0	0.8	0.0264638415542
15.0645768642	5.52784484641	1.96955187381	-3.11826974202	3.0	0.8	0.0264638415542
15.1650249958	5.5279850888	1.96889349292	-3.08711906052	3.0	0.8	0.0264638415542
15.2655348778	5.52915037503	1.96963572103	-3.05232294606	3.0	0.8	0.0264638415542
15.3663420677	5.52952799733	1.96968045015	-3.02976450355	3.0	0.8	0.0264638415542
15.46687603	5.52952799733	1.96968045015	-3.02976450355	3.0	0.8	0.0264638415542
15.5674519539	5.53174565227	1.97051867063	-2.94034281416	3.0	0.8	0.0264638415542
15.6681730747	5.53108504579	1.96939365242	-2.92862859193	3.0	0.8	0.0264638415542
15.768846035	5.53166199749	1.96963363602	-2.91591732012	3.0	0.8	0.0264638415542
15.869549036	5.53226421363	1.9694382328	-2.88645540626	3.0	0.8	0.0264638415542
15.969976902	5.53250562118	1.96975961453	-2.8644259765	3.0	0.8	0.0264638415542
16.070638895	5.53241315746	1.97183181245	-2.82743195798	3.0	0.8	0.0264638415542
16.1714680195	5.53412087059	1.97427837324	-2.79598647979	3.0	0.8	0.0264638415542
16.271930933	5.53428015784	1.97440296346	-2.77862201351	3.0	0.8	0.0264638415542
16.3724839687	5.53473222181	1.97342994326	-2.76512521997	3.0	0.8	0.0264638415542
16.4729459286	5.53517968113	1.9726412574	-2.74698015128	3.0	0.8	0.0264638415542
16.573392868	5.53510749464	1.97213384717	-2.74534508215	3.0	0.8	0.0264638415542
16.6740899086	5.53486526696	1.97339412469	-2.73992680739	3.0	0.8	0.0264638415542
16.7745900154	5.53514912425	1.97288465936	-2.74245376915	3.0	0.8	0.0264638415542
16.8750798702	5.53508166839	1.97269105944	-2.74378686348	3.0	0.8	0.0264638415542
16.97564888	5.53502722677	1.97252255694	-2.74219277873	3.0	0.8	0.0264638415542
17.0760920048	5.53332036553	1.97297190907	-2.73407064751	3.0	0.8	0.0264638415542
17.1766080856	5.51411128517	1.96524359597	-2.73749492337	3.0	0.8	0.0264638415542
17.2772569656	5.4965916998	1.95653312539	-2.73663500699	3.0	0.8	0.0264638415542
17.3788080215	5.47882844382	1.95166911145	-2.73879120852	3.0	0.8	0.0264638415542
17.4793040752	5.4601721806	1.944851669	-2.73611517511	3.0	0.8	0.0264638415542
17.5797760487	5.44336481446	1.93723236486	-2.730881833	3.0	0.8	0.0264638415542
17.6803178787	5.42541539537	1.93039728527	-2.73602614577	3.0	0.8	0.0264638415542
17.7808039188	5.40752216406	1.92571777193	-2.72808637337	3.0	0.8	0.0264638415542
17.8812799454	5.39031369751	1.91722011719	-2.73418399296	3.0	0.8	0.0264638415542
