Time	X	Y	Th	T_X	T_Y	T_Th
0.395833015442	5.47129885086	0.776146801793	0.113941818645	-999	-999	-999
0.496160984039	5.47129885086	0.776146801793	0.113941818645	-999	-999	-999
0.596695184708	5.47058398613	0.776073832143	0.1174080822	-999	-999	-999
0.697617053986	5.47058398613	0.776073832143	0.1174080822	-999	-999	-999
0.798237085342	5.47118001534	0.776289228874	0.113463578837	5.5	0.8	0.0264638415542
0.898599147797	5.4705930654	0.775432290437	0.116435237636	5.5	0.8	0.0264638415542
0.999011993408	5.47106771696	0.776092255956	0.114091746937	5.5	0.8	0.0264638415542
1.0995080471	5.47106771696	0.776092255956	0.114091746937	5.5	0.8	0.0264638415542
1.19998216629	5.47114607269	0.777218804398	0.115147182823	5.5	0.8	0.0264638415542
1.30043101311	5.47114607269	0.777218804398	0.115147182823	5.5	0.8	0.0264638415542
1.40098118782	5.47114607269	0.777218804398	0.115147182823	5.5	0.8	0.0264638415542
1.50144815445	5.47117128157	0.777174743735	0.114136588282	5.5	0.8	0.0264638415542
1.60190606117	5.47117128157	0.777174743735	0.114136588282	5.5	0.8	0.0264638415542
1.70243811607	5.47099328274	0.777237129785	0.115477232963	5.5	0.8	0.0264638415542
1.8034350872	5.47135784703	0.775735641461	0.113006696423	5.5	2.0	0.0264638415542
1.90392899513	5.47135784703	0.775735641461	0.113006696423	5.5	2.0	0.0264638415542
2.00440001488	5.47135784703	0.775735641461	0.113006696423	5.5	2.0	0.0264638415542
2.10491919518	5.47135784703	0.775735641461	0.113006696423	5.5	2.0	0.0264638415542
2.20539903641	5.47135784703	0.775735641461	0.113006696423	5.5	2.0	0.0264638415542
2.30585002899	5.47124696188	0.776114711903	0.114465308793	5.5	2.0	0.0264638415542
2.40629196167	5.47124696188	0.776114711903	0.114465308793	5.5	2.0	0.0264638415542
2.50673413277	5.47148151063	0.775850509592	0.111241611717	5.5	2.0	0.0264638415542
2.60720396042	5.46820504444	0.779844236098	0.269542930525	5.5	2.0	0.0264638415542
2.70771312714	5.46632556926	0.778246365313	0.426388168571	5.5	2.0	0.0264638415542
2.80817198753	5.46632556926	0.778246365313	0.426388168571	5.5	2.0	0.0264638415542
2.90883612633	5.46632556926	0.778246365313	0.426388168571	5.5	2.0	0.0264638415542
3.00930404663	5.46632556926	0.778246365313	0.426388168571	5.5	2.0	0.0264638415542
3.10985517502	5.46455106982	0.775387616057	0.573280200138	5.5	2.0	0.0264638415542
3.21061706543	5.46455106982	0.775387616057	0.573280200138	5.5	2.0	0.0264638415542
3.31113910675	5.45979214088	0.771282089546	0.826012909906	5.5	2.0	0.0264638415542
3.41160106659	5.45979214088	0.771282089546	0.826012909906	5.5	2.0	0.0264638415542
3.51211309433	5.45943276972	0.767906965746	1.00094749427	5.5	2.0	0.0264638415542
3.61261296272	5.45943276972	0.767906965746	1.00094749427	5.5	2.0	0.0264638415542
3.7130651474	5.45460640423	0.768251800298	1.15168921518	5.5	2.0	0.0264638415542
3.8143851757	5.45460640423	0.768251800298	1.15168921518	5.5	2.0	0.0264638415542
3.91542196274	5.45546886216	0.76858205167	1.19124696235	5.5	2.0	0.0264638415542
4.01595401764	5.45546886216	0.76858205167	1.19124696235	5.5	2.0	0.0264638415542
4.11640405655	5.45546886216	0.76858205167	1.19124696235	5.5	2.0	0.0264638415542
4.21685004234	5.45546886216	0.76858205167	1.19124696235	5.5	2.0	0.0264638415542
4.31738996506	5.45546886216	0.76858205167	1.19124696235	5.5	2.0	0.0264638415542
4.41790699959	5.45430399836	0.764174709822	1.38653209374	5.5	2.0	0.0264638415542
4.51830005646	5.45430399836	0.764174709822	1.38653209374	5.5	2.0	0.0264638415542
4.61871409416	5.45401428779	0.763302217966	1.40767289714	5.5	2.0	0.0264638415542
4.7192029953	5.45401428779	0.763302217966	1.40767289714	5.5	2.0	0.0264638415542
4.81962800026	5.45358349288	0.762667823792	1.42561224762	5.5	2.0	0.0264638415542
4.9199950695	5.45358349288	0.762667823792	1.42561224762	5.5	2.0	0.0264638415542
5.02086496353	5.45317871484	0.761697711705	1.45916254409	5.5	2.0	0.0264638415542
5.1228530407	5.45317871484	0.761697711705	1.45916254409	5.5	2.0	0.0264638415542
5.22336411476	5.45353002164	0.762241514447	1.57206896689	5.5	2.0	0.0264638415542
5.32390117645	5.45353002164	0.762241514447	1.57206896689	5.5	2.0	0.0264638415542
5.42443609238	5.45336781173	0.761678699201	1.58171293532	5.5	2.0	0.0264638415542
5.52568697929	5.45336781173	0.761678699201	1.58171293532	5.5	2.0	0.0264638415542
5.62619400024	5.45334059798	0.761658971564	1.58477558646	5.5	2.0	0.0264638415542
5.72679400444	5.45334059798	0.761658971564	1.58477558646	5.5	2.0	0.0264638415542
5.82732605934	5.45334665488	0.761546678844	1.58348995074	5.5	2.0	0.0264638415542
5.92781496048	5.45334665488	0.761546678844	1.58348995074	5.5	2.0	0.0264638415542
6.02826404572	5.45394799747	0.808012944219	1.60726621414	5.5	2.0	0.0264638415542
6.1287381649	5.45507931026	0.830194443446	1.58636110948	5.5	2.0	0.0264638415542
6.2299849987	5.45464313724	0.847251840108	1.59484750366	5.5	2.0	0.0264638415542
6.33042597771	5.45464313724	0.847251840108	1.59484750366	5.5	2.0	0.0264638415542
6.43093299866	5.45464313724	0.847251840108	1.59484750366	5.5	2.0	0.0264638415542
6.53137302399	5.45689967198	0.905438444916	1.57833868193	5.5	2.0	0.0264638415542
6.63185596466	5.45760758757	0.92096802511	1.57692002051	5.5	2.0	0.0264638415542
6.73235702515	5.45939478267	0.963697823263	1.58013155315	5.5	2.0	0.0264638415542
6.8328461647	5.45939478267	0.963697823263	1.58013155315	5.5	2.0	0.0264638415542
6.93323612213	5.45888093324	0.979899795965	1.56738468896	5.5	2.0	0.0264638415542
7.03370904922	5.459969302	1.01664365471	1.5655270042	5.5	2.0	0.0264638415542
7.13423109055	5.459969302	1.01664365471	1.5655270042	5.5	2.0	0.0264638415542
7.23471999168	5.46171478596	1.03550921192	1.54194888401	5.5	2.0	0.0264638415542
7.33517813683	5.4626080112	1.05440787912	1.5478638114	5.5	2.0	0.0264638415542
7.43557310104	5.4635452718	1.09107976919	1.56057490404	5.5	2.0	0.0264638415542
7.53602600098	5.4635452718	1.09107976919	1.56057490404	5.5	2.0	0.0264638415542
7.63650298119	5.46497950102	1.10922535	1.55962398423	5.5	2.0	0.0264638415542
7.73695898056	5.46849690243	1.14541886714	1.54794124663	5.5	2.0	0.0264638415542
7.83775305748	5.46849690243	1.14541886714	1.54794124663	5.5	2.0	0.0264638415542
7.93825507164	5.46780659453	1.16651692956	1.55605218828	5.5	2.0	0.0264638415542
8.03945398331	5.47162559232	1.20254967003	1.54544996224	5.5	2.0	0.0264638415542
8.13990616798	5.47251647533	1.21084256705	1.54362504585	5.5	2.0	0.0264638415542
8.24037504196	5.47251647533	1.21084256705	1.54362504585	5.5	2.0	0.0264638415542
8.34088516235	5.47254742533	1.21487769419	1.56837709652	5.5	2.0	0.0264638415542
8.4413330555	5.47207983831	1.22279332066	1.60427021044	5.5	2.0	0.0264638415542
8.54181909561	5.47207983831	1.22279332066	1.60427021044	5.5	2.0	0.0264638415542
8.64263415337	5.47502566504	1.24827096911	1.55960392544	5.5	2.0	0.0264638415542
8.74308419228	5.47555737662	1.28749006253	1.57485314443	5.5	2.0	0.0264638415542
8.84364414215	5.47665037538	1.30679819996	1.55413826404	5.5	2.0	0.0264638415542
8.94411706924	5.47665037538	1.30679819996	1.55413826404	5.5	2.0	0.0264638415542
9.0446369648	5.47606762911	1.32358375192	1.56903338674	5.5	2.0	0.0264638415542
9.14639806747	5.47753101166	1.35933526033	1.58121129732	5.5	2.0	0.0264638415542
9.24690008163	5.47753101166	1.35933526033	1.58121129732	5.5	2.0	0.0264638415542
9.34948515892	5.47722000165	1.37834516343	1.5873415168	5.5	2.0	0.0264638415542
9.44998311996	5.47832763599	1.41529143356	1.5724252426	5.5	2.0	0.0264638415542
9.55051398277	5.48051407811	1.43490587824	1.56951196117	5.5	2.0	0.0264638415542
9.65098214149	5.48051407811	1.43490587824	1.56951196117	5.5	2.0	0.0264638415542
9.7514359951	5.48238165135	1.47305550402	1.56053034501	5.5	2.0	0.0264638415542
9.85197997093	5.48321030818	1.49186459924	1.56795230443	5.5	2.0	0.0264638415542
