Time	X	Y	Th	T_X	T_Y	T_Th
0.367532968521	-999	-999	-999	-999	-999	-999
0.468167066574	5.46590876477	0.770316410651	0.127926360364	-999	-999	-999
0.568811893463	5.46609979881	0.770340545633	0.128747708212	-999	-999	-999
0.66925406456	5.46602109765	0.770483291397	0.127740985419	-999	-999	-999
0.769736051559	5.4659148223	0.770592365932	0.128424358483	5.5	0.8	0.0264638415542
0.870195865631	5.46567743905	0.770680117896	0.129007405775	5.5	0.8	0.0264638415542
0.970638990402	5.46565093454	0.770775824609	0.129443437955	5.5	0.8	0.0264638415542
1.07110500336	5.46611493213	0.770420187548	0.129053337472	5.5	0.8	0.0264638415542
1.17156505585	5.4657178293	0.770711722651	0.130546739475	5.5	0.8	0.0264638415542
1.27203893661	5.4657178293	0.770711722651	0.130546739475	5.5	0.8	0.0264638415542
1.37251591682	5.46597023648	0.770651633213	0.127871473548	5.5	0.8	0.0264638415542
1.47307300568	5.46603120487	0.770276380176	0.126286999636	5.5	0.8	0.0264638415542
1.57353901863	5.46600994875	0.770486508392	0.12822476861	5.5	0.8	0.0264638415542
1.6741309166	5.46571226492	0.770619452787	0.129553737751	5.5	0.8	0.0264638415542
1.77462792397	5.46583397438	0.770324567225	0.128946457148	5.5	2.0	0.0264638415542
1.87505197525	5.46568283776	0.770876533027	0.130658546901	5.5	2.0	0.0264638415542
1.97557401657	5.46605508119	0.770725965509	0.12815916194	5.5	2.0	0.0264638415542
2.07605290413	5.46605508119	0.770725965509	0.12815916194	5.5	2.0	0.0264638415542
2.17657899857	5.46514928261	0.775265254441	0.193294180141	5.5	2.0	0.0264638415542
2.27742290497	5.46365199006	0.778171183212	0.280614487928	5.5	2.0	0.0264638415542
2.37791991234	5.46196267727	0.776167838559	0.369568983909	5.5	2.0	0.0264638415542
2.47838592529	5.46111261755	0.769369368665	0.442336496903	5.5	2.0	0.0264638415542
2.57885098457	5.46023952823	0.772659832165	0.511021206239	5.5	2.0	0.0264638415542
2.67930102348	5.45901060646	0.772665749751	0.579404906967	5.5	2.0	0.0264638415542
2.77975702286	5.45795519419	0.770416830827	0.668201312383	5.5	2.0	0.0264638415542
2.88018488884	5.4568359702	0.769461194254	0.731946882683	5.5	2.0	0.0264638415542
2.98062086105	5.45504576008	0.769338962416	0.80476865565	5.5	2.0	0.0264638415542
3.08107805252	5.45439672063	0.768749265069	0.86073826189	5.5	2.0	0.0264638415542
3.18164587021	5.45385109719	0.768701826548	0.903075414501	5.5	2.0	0.0264638415542
