Time	X	Y	Th	T_X	T_Y	T_Th
0.406913042068	5.51323761628	0.778939334906	0.142338706497	5.5	0.8	0.0264638415542
0.507249116898	5.51323761628	0.778939334906	0.142338706497	5.5	0.8	0.0264638415542
0.607595205307	5.51324125587	0.778627270828	0.141589734989	5.5	0.8	0.0264638415542
0.708101034164	5.51384610711	0.779137602252	0.135227442174	5.5	0.8	0.0264638415542
0.808593034744	5.51312923002	0.779103455097	0.142448512249	5.5	0.8	0.0264638415542
0.909119129181	5.51312923002	0.779103455097	0.142448512249	5.5	0.8	0.0264638415542
1.00958609581	5.51358645382	0.778682738056	0.138342284989	5.5	0.8	0.0264638415542
1.10998010635	5.51364886119	0.778586930655	0.137494672644	5.5	0.8	0.0264638415542
1.21043801308	5.51393617544	0.778505421692	0.13740748765	5.5	0.8	0.0264638415542
1.31096601486	5.51393617544	0.778505421692	0.13740748765	5.5	0.8	0.0264638415542
1.41143608093	5.51393567751	0.779205201087	0.135317080254	5.5	0.8	0.0264638415542
1.51190519333	5.51380559166	0.778547319345	0.136591015222	5.5	0.8	0.0264638415542
1.61238908768	5.51381289552	0.779027376183	0.13479077718	5.5	0.8	0.0264638415542
1.71293115616	5.51343532638	0.779211386095	0.138227153912	5.5	0.8	0.0264638415542
1.81341004372	5.51360124482	0.778868300386	0.137937969955	5.5	0.8	0.0264638415542
1.91389608383	5.51357297467	0.778487111084	0.137379425747	5.5	2.0	0.0264638415542
2.01432609558	5.51336889661	0.779318904664	0.138124054873	5.5	2.0	0.0264638415542
2.11481499672	5.51327780167	0.77901490296	0.142456235744	5.5	2.0	0.0264638415542
2.21543622017	5.51437283733	0.779259281716	0.161895098904	5.5	2.0	0.0264638415542
2.31587100029	5.51168106932	0.783700172482	0.267031698214	5.5	2.0	0.0264638415542
2.416462183	5.50977776645	0.782669744091	0.355185471613	5.5	2.0	0.0264638415542
2.51715016365	5.50864505686	0.774755997426	0.43836472722	5.5	2.0	0.0264638415542
2.61763715744	5.50915603909	0.773700424588	0.498254655807	5.5	2.0	0.0264638415542
2.71823501587	5.50589356209	0.778559477752	0.599747416858	5.5	2.0	0.0264638415542
2.81858921051	5.50637704	0.776254819409	0.657097784348	5.5	2.0	0.0264638415542
2.91906905174	5.50581728192	0.774599419052	0.714780992863	5.5	2.0	0.0264638415542
3.01951503754	5.50581728192	0.774599419052	0.714780992863	5.5	2.0	0.0264638415542
3.12000918388	5.50218628782	0.77368389542	0.855798874616	5.5	2.0	0.0264638415542
3.22045898438	5.50321829406	0.774401583462	0.904637424642	5.5	2.0	0.0264638415542
3.32111811638	5.50112886997	0.772942117163	0.974278392292	5.5	2.0	0.0264638415542
3.42161202431	5.50052473477	0.774423653943	1.02079786059	5.5	2.0	0.0264638415542
3.52213811874	5.50056527022	0.769609334509	1.04695924278	5.5	2.0	0.0264638415542
3.6226940155	5.49813258016	0.77344408473	1.11352737037	5.5	2.0	0.0264638415542
3.72360801697	5.4976954484	0.771091157864	1.16662821919	5.5	2.0	0.0264638415542
3.82425308228	5.49759234278	0.770775460157	1.2019377517	5.5	2.0	0.0264638415542
3.92534804344	5.49759234278	0.770775460157	1.2019377517	5.5	2.0	0.0264638415542
4.02585220337	5.4976659438	0.770000478385	1.24003029324	5.5	2.0	0.0264638415542
4.1263821125	5.49785915229	0.769332674864	1.30746135819	5.5	2.0	0.0264638415542
4.22683310509	5.49721538504	0.770026369717	1.339680908	5.5	2.0	0.0264638415542
4.327283144	5.49680587891	0.767637028818	1.36962470105	5.5	2.0	0.0264638415542
4.4285171032	5.49689794069	0.767565093921	1.38751916623	5.5	2.0	0.0264638415542
4.52908301353	5.49572550337	0.76589379295	1.41043197509	5.5	2.0	0.0264638415542
