Time	X	Y	Th	T_X	T_Y	T_Th
0.378384828568	5.48439682619	0.774129614136	0.125635143785	-999	-999	-999
0.479115009308	5.48494301471	0.77455821663	0.121641649906	-999	-999	-999
0.580020904541	5.48494301471	0.77455821663	0.121641649906	-999	-999	-999
0.680541992188	5.48515011636	0.775017466529	0.120999204563	-999	-999	-999
0.781049966812	5.48534613876	0.774320449761	0.119192216963	5.5	0.8	0.0264638415542
0.881561040878	5.48372800651	0.774274086254	0.141936463043	5.5	0.8	0.0264638415542
0.982013940811	5.48372800651	0.774274086254	0.141936463043	5.5	0.8	0.0264638415542
1.08243703842	5.48500198993	0.775108135893	0.121376581991	5.5	0.8	0.0264638415542
1.18287587166	5.48496551846	0.774889133116	0.122004440635	5.5	0.8	0.0264638415542
1.28339385986	5.48496551846	0.774889133116	0.122004440635	5.5	0.8	0.0264638415542
1.38383793831	5.48510957927	0.775363713326	0.121609484186	5.5	0.8	0.0264638415542
1.48434591293	5.48527629336	0.77552771866	0.123648714895	5.5	0.8	0.0264638415542
1.5847799778	5.48507220432	0.774970997854	0.122012368626	5.5	0.8	0.0264638415542
1.68524694443	5.48507220432	0.774970997854	0.122012368626	5.5	0.8	0.0264638415542
1.7856938839	5.48512970227	0.775102255076	0.121518952774	5.5	2.0	0.0264638415542
1.88611102104	5.48512302899	0.775165748153	0.121433811583	5.5	2.0	0.0264638415542
1.98657298088	5.48512302899	0.775165748153	0.121433811583	5.5	2.0	0.0264638415542
2.08702397346	5.4858549748	0.774139128304	0.141605303682	5.5	2.0	0.0264638415542
2.18766999245	5.48412036635	0.776864168887	0.240446434677	5.5	2.0	0.0264638415542
2.28822302818	5.48412036635	0.776864168887	0.240446434677	5.5	2.0	0.0264638415542
2.38868284225	5.48192486127	0.771514720869	0.406050289685	5.5	2.0	0.0264638415542
2.48927783966	5.48192486127	0.771514720869	0.406050289685	5.5	2.0	0.0264638415542
2.58969783783	5.47841547649	0.770764808756	0.566638221893	5.5	2.0	0.0264638415542
2.69026494026	5.47823154237	0.770153365049	0.650633832524	5.5	2.0	0.0264638415542
2.79093694687	5.47823154237	0.770153365049	0.650633832524	5.5	2.0	0.0264638415542
2.89129090309	5.47668809488	0.76893706966	0.721975999788	5.5	2.0	0.0264638415542
2.99183082581	5.47668809488	0.76893706966	0.721975999788	5.5	2.0	0.0264638415542
3.09234595299	5.47414105108	0.768283022864	0.86246755765	5.5	2.0	0.0264638415542
3.19284200668	5.47264760083	0.767611172584	0.974595049266	5.5	2.0	0.0264638415542
3.29338693619	5.4734123755	0.765086912634	1.0115329501	5.5	2.0	0.0264638415542
3.39391493797	5.47269402011	0.764845305983	1.05470086197	5.5	2.0	0.0264638415542
3.49446392059	5.47269402011	0.764845305983	1.05470086197	5.5	2.0	0.0264638415542
3.59496688843	5.47042472326	0.766635845208	1.15878311087	5.5	2.0	0.0264638415542
3.69546198845	5.47029752596	0.766868313044	1.19858049269	5.5	2.0	0.0264638415542
3.79595589638	5.47060973911	0.766443577719	1.2298550769	5.5	2.0	0.0264638415542
3.8964278698	5.47060973911	0.766443577719	1.2298550769	5.5	2.0	0.0264638415542
3.99687886238	5.46941414641	0.761539726312	1.29386900981	5.5	2.0	0.0264638415542
4.09734296799	5.47077787544	0.762063082175	1.31291686377	5.5	2.0	0.0264638415542
4.19782400131	5.47077787544	0.762063082175	1.31291686377	5.5	2.0	0.0264638415542
4.29850792885	5.47007056245	0.763379382643	1.36461367466	5.5	2.0	0.0264638415542
4.39901185036	5.47011485465	0.762980389621	1.40597529568	5.5	2.0	0.0264638415542
4.50052905083	5.46933310394	0.761433929241	1.43003103805	5.5	2.0	0.0264638415542
4.60099101067	5.46933310394	0.761433929241	1.43003103805	5.5	2.0	0.0264638415542
4.70155692101	5.46983582633	0.759929496078	1.46759714003	5.5	2.0	0.0264638415542
4.80204582214	5.46907140721	0.759936760931	1.48687820059	5.5	2.0	0.0264638415542
4.90254282951	5.46907140721	0.759936760931	1.48687820059	5.5	2.0	0.0264638415542
5.003002882	5.46721654868	0.75823351354	1.50271112361	5.5	2.0	0.0264638415542
